Test Pallets Weight Objective Time Wildcards
1 78 22896 17296 90 4 
2 95 22755 22755 90 0 
3 84 22600 15600 90 5 
4 64 21526 15926 90 4 
5 90 23195 23195 90 0 
6 79 23246 23246 90 0 
7 91 23381 23381 90 0 
8 108 23200 21800 90 1 
9 95 23526 23526 90 0 
10 93 23280 21880 90 1 
11 85 23432 23432 90 0 
12 88 23543 23543 90 0 
13 93 23683 23683 90 0 
14 89 22994 21594 90 1 
15 100 23372 23372 90 0 
16 97 23665 23665 90 0 
17 94 23104 21704 90 1 
18 93 23377 23377 90 0 
19 94 22343 22343 90 0 
20 99 23561 23561 90 0 
21 85 23387 23387 90 0 
22 108 23612 23612 90 0 
23 97 23621 23621 90 0 
24 104 23595 23595 90 0 
25 110 23564 20764 90 2 
26 81 23213 21813 90 1 
27 94 23395 23395 90 0 
28 87 23463 23463 90 0 
29 106 23216 23216 90 0 
30 82 22759 22759 90 0 
31 89 23650 23650 90 0 
32 99 23513 23513 90 0 
33 81 21899 16299 90 4 
34 93 23409 23409 90 0 
35 95 23514 23514 90 0 
36 90 23179 23179 90 0 
37 100 23571 23571 90 0 
38 79 23298 23298 90 0 
39 79 23312 21912 90 1 
40 90 23319 23319 90 0 
41 63 22960 18760 90 3 
42 91 23543 20743 90 2 
43 95 23592 22192 90 1 
44 92 23252 21852 90 1 
45 97 23607 23607 90 0 
46 82 23673 23673 90 0 
47 82 23454 23454 90 0 
48 97 23680 23680 90 0 
49 79 23418 23418 90 0 
50 96 23521 23521 90 0 
51 90 23466 23466 90 0 
52 88 23467 23467 90 0 
53 84 23490 23490 90 0 
54 77 23251 23251 90 0 
55 101 23218 23218 90 0 
56 88 23473 23473 90 0 
57 90 23317 23317 90 0 
58 98 22838 22838 90 0 
59 82 23155 23155 90 0 
60 90 23671 19471 90 3 
61 84 23261 23261 90 0 
62 85 23245 23245 90 0 
63 84 23602 23602 90 0 
64 94 23623 23623 90 0 
65 106 23507 23507 90 0 
66 79 22673 22673 90 0 
67 91 23431 23431 90 0 
68 106 21875 12075 90 7 
69 95 23508 23508 90 0 
70 92 23485 23485 90 0 
71 77 22302 19502 90 2 
72 97 23114 23114 90 0 
73 77 22684 22684 90 0 
74 88 23526 23526 90 0 
75 82 23381 23381 90 0 
76 83 22581 21181 90 1 
77 69 22860 14460 90 6 
78 86 23366 23366 90 0 
79 87 23572 23572 90 0 
80 100 23468 23468 90 0 
81 83 22940 18740 90 3 
82 85 23062 18862 90 3 
83 100 23458 23458 90 0 
84 93 23616 23616 90 0 
85 60 22345 15345 90 5 
86 89 23727 23727 90 0 
87 112 23894 16894 90 5 
88 96 23688 23688 90 0 
89 87 23262 23262 90 0 
90 97 21779 20379 90 1 
91 100 22591 21191 90 1 
92 85 23437 23437 90 0 
93 89 23005 23005 90 0 
94 94 23436 23436 90 0 
95 84 21660 16060 90 4 
96 93 23622 23622 90 0 
97 87 23411 23411 90 0 
98 92 23465 23465 90 0 
99 90 23460 23460 90 0 
100 86 22667 21267 90 1 
101 85 23588 23588 90 0 
102 93 23725 23725 90 0 
103 83 21172 7172 90 10 
104 94 23428 23428 90 0 
105 98 23237 20437 90 2 
106 95 23313 23313 90 0 
107 88 23806 23806 90 0 
108 103 23169 23169 90 0 
109 96 22987 22987 90 0 
110 78 22348 22348 90 0 
111 87 22502 18302 90 3 
112 83 23265 23265 90 0 
113 94 23690 23690 90 0 
114 96 23612 23612 90 0 
115 103 24064 18464 90 4 
116 82 22832 21432 90 1 
117 98 23297 21897 90 1 
118 86 22829 22829 90 0 
119 79 21585 21585 90 0 
120 79 20108 11708 90 6 
121 90 23424 23424 90 0 
122 85 23471 23471 90 0 
123 84 23557 23557 90 0 
124 90 23613 23613 90 0 
125 103 23548 23548 90 0 
126 85 22962 22962 90 0 
127 92 23435 23435 90 0 
128 98 23685 23685 90 0 
129 83 23445 23445 90 0 
130 82 23497 23497 90 0 
131 85 22468 21068 90 1 
132 89 23578 23578 90 0 
133 91 23672 22272 90 1 
134 87 23134 23134 90 0 
135 71 23086 23086 90 0 
136 83 22736 21336 90 1 
137 85 22978 20178 90 2 
138 86 23613 23613 90 0 
139 77 22236 20836 90 1 
140 80 22961 22961 90 0 
141 87 23693 22293 90 1 
142 63 21753 14753 90 5 
143 88 20230 9030 90 8 
144 99 23578 23578 90 0 
145 89 23383 23383 90 0 
146 92 23010 18810 90 3 
147 95 23698 19498 90 3 
148 87 23467 23467 90 0 
149 74 22246 22246 90 0 
150 93 23525 23525 90 0 
