Test Pallets Weight Objective Time Wildcards
1 70 18179 16779.0 90.0399201078415 1 
2 74 18199 16799.0 60.90506746482849 1 
3 64 17997 17997.0 90.05808889102936 0 
4 63 18000 18000.0 90.02178655815125 0 
5 65 18000 18000.0 19.7719317779541 0 
6 70 18398 15598.0 90.0605671710968 2 
7 67 18000 18000.0 27.417712285995485 0 
8 52 17998 17998.0 7.792798667907715 0 
9 51 16600 5400.0 1.3186454496383666 8 
10 49 17000 10000.0 3.69127303981781 5 
11 58 17999 17999.0 22.497657658576966 0 
12 55 17200 15800.0 6.667878991127014 1 
13 57 17999 17999.0 28.935454990386962 0 
14 54 16899 14099.0 49.901186599731446 2 
15 67 17898 15098.0 6.99727223777771 2 
16 70 18398 15598.0 15.472468340873718 2 
17 67 17699 16299.0 35.26256000614166 1 
18 52 17996 17996.0 91.10582499313354 0 
19 61 17999 17999.0 29.51562982559204 0 
20 58 17998 17998.0 7.520832000732422 0 
21 74 18160 16760.0 90.02177091884613 1 
22 53 18198 16798.0 17.452052812576294 1 
23 60 18000 18000.0 19.612221596717834 0 
24 59 17997 17997.0 90.08013894939423 0 
25 61 18000 18000.0 11.875847069740296 0 
26 68 18000 18000.0 60.93509335327148 0 
27 57 17400 14600.0 4.08828173828125 2 
28 58 17299 11699.0 6.7088494396209715 4 
29 63 17999 17999.0 18.390279109954832 0 
30 65 18000 18000.0 17.542079913139343 0 
31 73 18599 14399.0 57.75839295959473 3 
32 67 17999 17999.0 19.59579508972168 0 
33 63 17976 17976.0 91.01887709140777 0 
34 53 18400 15600.000000000255 29.221347629547118 2 
35 63 18000 18000.0 52.284857012748716 0 
36 65 18199 16799.0 7.282959174156189 1 
37 78 18799 13199.0 4.297721802711487 4 
38 68 18399 15599.0 75.72540454864502 2 
39 58 18000 18000.0 31.081125890731812 0 
40 66 17994 17994.0 90.02583724021912 0 
41 60 18199 16799.0 9.414817878723145 1 
42 54 17999 17999.0 38.4986235408783 0 
43 57 18000 18000.0 61.37317876243591 0 
44 53 17999 17999.0 35.07894480514526 0 
45 59 18599 14399.0 4.7201498565673825 3 
46 68 17999 17999.0 64.3108213262558 0 
47 63 18000 18000.0 12.304193860054015 0 
48 57 17993 17993.0 90.05387064552308 0 
49 62 18295 12695.0 8.147280559539794 4 
50 63 17997 17997.0 3.416098624229431 0 
51 65 17999 17999.0 10.967728741645812 0 
52 65 18400 15600.0 4.215339470863342 2 
53 58 18000 18000.0 13.395778380393981 0 
54 64 18000 18000.0 18.277246718406676 0 
55 62 18000 18000.0 17.552797320365904 0 
56 62 18000 18000.0 20.85601095199585 0 
57 64 18199 16799.0 5.944500888824463 1 
58 63 18000 18000.0 13.868704792976379 0 
59 63 17983 17983.0 91.56448531532287 0 
60 63 17992 17992.0 90.05891836929321 0 
61 62 18100 13900.0 3.331756574630737 3 
62 66 17499 10499.0 24.284497223854064 5 
63 59 18000 18000.0 3.8852318458557127 0 
64 53 18198 16798.0 11.118352038383485 1 
65 52 18199 16799.0 5.5442543821334835 1 
66 66 17942 17942.0 90.17019203948975 0 
67 48 17725 12125.0 0.802155668258667 4 
68 60 17999 17999.0 43.769078213691714 0 
69 56 17997 17997.0 90.01840317630767 0 
70 59 17999 17999.0 12.318252386093139 0 
71 66 18000 18000.0 25.028884216308594 0 
72 68 17951 17951.0 90.8176983795166 0 
73 72 18000 18000.0 24.28653046989441 0 
74 59 17600 13400.0 3.5188139333724977 3 
75 63 17999 17999.0 16.921185866355895 0 
76 65 18390 15590.0 90.81774460220336 2 
77 56 17991 17990.999999999996 5.616806056976318 0 
78 65 18200 16800.0 13.927041482925414 1 
79 73 17400 7600.0 4.11337770652771 7 
80 57 18294 12694.0 6.371575862884521 4 
81 60 18000 18000.0 71.87806110000611 0 
82 61 18200 16800.0 4.356837589263916 1 
83 63 17899 15099.0 5.241950166702271 2 
84 60 17200 15800.0 33.14128360176086 1 
85 59 18000 18000.0 46.401732705116274 0 
86 61 17999 17999.0 36.833063603401186 0 
87 61 17999 17999.0 37.51492751312256 0 
88 53 18399 15599.0 6.450213905334473 2 
89 59 18000 18000.0 27.77713863372803 0 
90 66 18590 14390.0 90.04473689651489 3 
91 53 18200 16800.0 17.9880117521286 1 
92 57 17999 17999.0 10.280841517448426 0 
93 63 18000 18000.0 13.78343846321106 0 
94 64 17993 17993.0 91.46524779987335 0 
95 53 17300 11700.0 2.1375842304229735 4 
96 53 17439 10439.0 1.4084582500457763 5 
97 79 17985 17985.0 91.02981923007965 0 
98 61 18000 18000.0 12.875243518829345 0 
99 61 18200 16800.0 12.53334109210968 1 
100 65 18500 11500.0 43.10821055316925 5 
101 50 16500 9500.0 8.78337771987915 5 
102 70 17796 12196.0 5.15556391620636 4 
103 68 18400 15600.0 20.310491446495057 2 
104 63 17999 17999.0 19.34171747779846 0 
105 63 18000 18000.0 23.96091801548004 0 
106 59 18200 16800.0 55.614598406791686 1 
107 60 17992 17992.0 90.88589285850524 0 
108 54 18400 15600.0 6.250282367706299 2 
109 54 17997 17997.0 90.84392464065552 0 
110 57 17999 17999.0 16.185258564949034 0 
111 65 18000 18000.0 42.36592126274109 0 
112 72 18191 16791.0 90.6978873348236 1 
113 63 17999 17999.0 16.705751826286317 0 
114 62 18399 15599.000000000002 17.533845559120177 2 
115 59 17993 17993.0 90.2790005016327 0 
116 64 18000 18000.0 52.89858170032501 0 
117 62 18391 15591.0 91.23281480026245 2 
118 63 17999 17999.0 65.28716333961486 0 
119 66 17973 17973.0 90.95312584400178 0 
120 59 16800 11200.0 2.6743701696395874 4 
121 63 17993 17993.0 91.45546614551544 0 
122 64 17997 17997.0 90.0681708459854 0 
123 64 17999 17999.0 39.97832481765747 0 
124 60 18399 15599.0 14.659204088211059 2 
125 60 17994 17994.0 90.049542760849 0 
126 70 18586 14386.0 91.65992072105408 3 
127 69 17899 15099.0 50.92007147502899 2 
128 70 17400 14600.0 37.69383646965027 2 
129 62 18000 18000.0 51.08493605327606 0 
130 69 18000 18000.0 77.77745761013031 0 
131 53 17900 15100.0 4.061529040336609 2 
132 70 18198 16798.0 62.895397055625914 1 
133 47 17597 13397.0 1.2639863691329956 3 
134 63 18399 15599.0 3.8980601863861084 2 
135 60 18400 15600.0 2.7562728357315063 2 
136 63 17999 17999.0 25.57168084526062 0 
137 66 18000 18000.0 19.241911348342896 0 
138 67 17999 17999.0 67.76783540916443 0 
139 61 17000 10000.0 4.050514472961426 5 
140 66 17999 17999.0 83.40433104133606 0 
141 61 17981 17981.0 90.92449044513702 0 
142 66 18000 18000.0 27.269463614463806 0 
143 61 18000 18000.0 16.631769912719726 0 
144 62 18169 16769.0 90.0477857427597 1 
