Test Pallets Weight Objective Time Wildcards
1 69 18156 15356 90 2 
2 75 18089 15289 90 2 
3 69 17783 17783 90 0 
4 67 17490 17490 90 0 
5 75 17709 17709 90 0 
6 71 18317 14117 90 3 
7 67 17698 16298 90 1 
8 55 17147 17147 90 0 
9 60 15514 4314 90 8 
10 47 16079 6279 90 7 
11 54 17503 17503 90 0 
12 50 15686 10086 90 4 
13 59 17589 17589 90 0 
14 59 15519 12719 90 2 
15 67 17517 11917 90 4 
16 68 17221 13021 90 3 
17 68 17020 14220 90 2 
18 57 17580 17580 90 0 
19 60 17735 17735 90 0 
20 53 16850 16850 90 0 
21 76 17573 16173 90 1 
22 49 16452 15052 90 1 
23 62 17536 17536 90 0 
24 62 17476 17476 90 0 
25 64 17752 17752 90 0 
26 62 17517 17517 90 0 
27 58 16180 13380 90 2 
28 51 16045 9045 90 5 
29 62 17612 17612 90 0 
30 67 17763 17763 90 0 
31 74 17691 10691 90 5 
32 68 16692 16692 90 0 
33 66 17867 16467 90 1 
34 57 16908 14108 90 2 
35 63 17575 14775 90 2 
36 68 16541 15141 90 1 
37 77 17796 9396 90 6 
38 67 16938 12738 90 3 
39 60 17420 17420 90 0 
40 65 17604 16204 90 1 
41 63 16596 15196 90 1 
42 58 16917 16917 90 0 
43 60 17585 17585 90 0 
44 53 17504 16104 90 1 
45 63 17878 13678 90 3 
46 65 17661 17661 90 0 
47 65 17482 17482 90 0 
48 59 16782 16782 90 0 
49 61 16666 11066 90 4 
50 65 16621 15221 90 1 
51 59 17468 17468 90 0 
52 65 16593 13793 90 2 
53 59 17594 17594 90 0 
54 65 17140 17140 90 0 
55 61 17438 17438 90 0 
56 66 17600 17600 90 0 
57 64 17393 15993 90 1 
58 64 17616 17616 90 0 
59 65 17153 17153 90 0 
60 57 17665 17665 90 0 
61 57 16023 11823 90 3 
62 68 16079 9079 90 5 
63 59 16161 16161 90 0 
64 56 17006 15606 90 1 
65 47 16435 13635 90 2 
66 67 17744 16344 90 1 
67 59 15569 9969 90 4 
68 57 17303 17303 90 0 
69 54 17057 15657 90 1 
70 61 17450 17450 90 0 
71 66 17497 17497 90 0 
72 71 17761 16361 90 1 
73 74 17501 17501 90 0 
74 60 16132 11932 90 3 
75 63 17593 17593 90 0 
76 67 18061 15261 90 2 
77 57 16314 16314 90 0 
78 65 17587 14787 90 2 
79 67 16309 6509 90 7 
80 58 17726 12126 90 4 
81 57 17318 17318 90 0 
82 65 16908 15508 90 1 
83 67 17100 12900 90 3 
84 63 15429 11229 90 3 
85 61 17476 17476 90 0 
86 66 17842 17842 90 0 
87 64 17522 17522 90 0 
88 56 17876 15076 90 2 
89 59 17459 17459 90 0 
90 70 18346 12746 90 4 
91 55 17595 16195 90 1 
92 57 16113 16113 90 0 
93 66 17499 17499 90 0 
94 65 17147 17147 90 0 
95 57 16845 9845 90 5 
96 59 16703 8303 90 6 
97 77 17911 16511 90 1 
98 67 17775 17775 90 0 
99 67 17736 13536 90 3 
100 68 17332 10332 90 5 
101 42 15282 6882 90 6 
102 71 16888 9888 90 5 
103 67 17915 15115 90 2 
104 66 17038 17038 90 0 
105 66 17639 17639 90 0 
106 61 17661 16261 90 1 
107 63 17486 17486 90 0 
108 58 16752 13952 90 2 
109 59 17073 17073 90 0 
110 61 17364 17364 90 0 
111 70 17822 17822 90 0 
112 73 17573 16173 90 1 
113 65 16995 16995 90 0 
114 62 17843 13643 90 3 
115 59 17058 17058 90 0 
116 69 17520 17520 90 0 
117 64 18189 13989 90 3 
118 71 17763 17763 90 0 
119 61 17901 16501 90 1 
120 64 16245 9245 90 5 
121 67 17631 17631 90 0 
122 65 17401 17401 90 0 
123 64 17366 17366 90 0 
124 62 16761 13961 90 2 
125 59 17363 15963 90 1 
126 71 18172 12572 90 4 
127 69 16470 12270 90 3 
128 68 16690 12490 90 3 
129 62 17510 17510 90 0 
130 68 17828 16428 90 1 
131 53 16653 13853 90 2 
132 71 17940 15140 90 2 
133 43 15914 11714 90 3 
134 66 16906 14106 90 2 
135 61 17200 13000 90 3 
136 63 17597 17597 90 0 
137 68 17707 17707 90 0 
138 64 17528 17528 90 0 
139 68 16600 8200 90 6 
140 65 17863 16463 90 1 
141 65 17873 16473 90 1 
142 67 17712 17712 90 0 
143 61 17352 17352 90 0 
144 60 18006 15206 90 2 
145 59 17002 17002 90 0 
146 62 17593 17593 90 0 
147 76 18247 14047 90 3 
148 54 17692 14892 90 2 
149 63 17437 16037 90 1 
150 69 17694 16294 90 1 
