maxPallet = 140;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[380,711,222,8,500,359],
[603,656,128,121,177,57],
[149,111,223,195,496,722],
[249,188,262,88,417,105],
[635,502,31,126,359,580],
[743,458,149,42,2001,669],
[807,203,118,106,2001,291],
[192,67,70,30,2001,516],
[403,270,211,55,2001,176],
[175,357,135,185,2001,251],
[627,130,23,267,2001,231],
[577,558,146,220,2001,694],
[495,146,295,49,2001,775],
[615,125,230,340,2001,403],
[70,376,331,250,2001,360],
[583,457,130,83,2001,179],
[88,115,174,192,2001,176],
[393,275,41,187,2001,390],
[658,404,79,374,2001,266],
[339,683,328,145,2001,756],
[94,393,340,70,2001,32],
[472,93,372,366,2001,720],
[594,371,231,162,2001,717],
[597,439,82,310,2001,320],
[397,537,265,41,2001,786],
[688,387,35,304,2001,476],
[182,449,257,136,2001,614],
[388,312,195,1,2001,323],
[2001,24,265,31,2001,628],
[2001,229,179,88,2001,820],
[2001,74,341,156,2001,754],
[2001,633,92,333,2001,523],
[2001,140,196,269,2001,171],
[2001,470,296,227,2001,492],
[2001,115,194,261,2001,791],
[2001,215,178,92,2001,686],
[2001,233,121,245,2001,681],
[2001,373,247,147,2001,718],
[2001,225,292,153,2001,44],
[2001,725,72,95,2001,2001],
[2001,344,140,355,2001,2001],
[2001,400,344,232,2001,2001],
[2001,622,66,105,2001,2001],
[2001,221,87,204,2001,2001],
[2001,616,88,3,2001,2001],
[2001,624,143,200,2001,2001],
[2001,295,180,81,2001,2001],
[2001,288,132,353,2001,2001],
[2001,322,164,182,2001,2001],
[2001,269,120,56,2001,2001],
[2001,602,177,47,2001,2001],
[2001,558,80,219,2001,2001],
[2001,623,256,325,2001,2001],
[2001,127,172,278,2001,2001],
[2001,303,61,6,2001,2001],
[2001,577,372,16,2001,2001],
[2001,702,344,126,2001,2001],
[2001,230,209,155,2001,2001],
[2001,350,273,350,2001,2001],
[2001,297,105,17,2001,2001],
[2001,586,76,14,2001,2001],
[2001,731,157,169,2001,2001],
[2001,679,147,56,2001,2001],
[2001,429,326,63,2001,2001],
[2001,490,60,129,2001,2001],
[2001,599,2001,161,2001,2001],
[2001,90,2001,168,2001,2001],
[2001,423,2001,282,2001,2001],
[2001,737,2001,158,2001,2001],
[2001,185,2001,191,2001,2001],
[2001,545,2001,201,2001,2001],
[2001,264,2001,241,2001,2001],
[2001,242,2001,2,2001,2001],
[2001,242,2001,354,2001,2001],
[2001,636,2001,264,2001,2001],
[2001,510,2001,159,2001,2001],
[2001,243,2001,262,2001,2001],
[2001,71,2001,35,2001,2001],
[2001,92,2001,289,2001,2001],
[2001,134,2001,296,2001,2001],
[2001,598,2001,273,2001,2001],
[2001,501,2001,236,2001,2001],
[2001,542,2001,121,2001,2001],
[2001,2001,2001,337,2001,2001],
[2001,2001,2001,284,2001,2001],
[2001,2001,2001,26,2001,2001],
[2001,2001,2001,27,2001,2001],
[2001,2001,2001,143,2001,2001],
[2001,2001,2001,104,2001,2001],
[2001,2001,2001,177,2001,2001],
[2001,2001,2001,14,2001,2001],
[2001,2001,2001,193,2001,2001],
[2001,2001,2001,46,2001,2001],
[2001,2001,2001,271,2001,2001],
[2001,2001,2001,76,2001,2001],
[2001,2001,2001,307,2001,2001],
[2001,2001,2001,366,2001,2001],
[2001,2001,2001,18,2001,2001],
[2001,2001,2001,111,2001,2001],
[2001,2001,2001,68,2001,2001],
[2001,2001,2001,159,2001,2001],
