maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[715,329,270,230,455,763],
[759,671,64,136,417,611],
[849,63,264,348,436,506],
[810,345,189,253,93,209],
[254,493,19,299,327,316],
[477,304,258,345,548,459],
[802,696,46,103,641,385],
[558,2001,120,43,305,406],
[813,2001,92,36,438,558],
[273,2001,140,157,110,255],
[339,2001,371,285,286,439],
[310,2001,257,297,717,531],
[843,2001,268,249,312,80],
[104,2001,122,328,454,182],
[49,2001,65,158,159,306],
[681,2001,366,210,76,47],
[800,2001,370,266,331,483],
[108,2001,61,246,376,713],
[33,2001,99,58,708,540],
[495,2001,252,256,601,209],
[125,2001,50,277,378,266],
[402,2001,232,23,2001,380],
[500,2001,304,182,2001,641],
[816,2001,229,239,2001,738],
[643,2001,176,374,2001,460],
[472,2001,171,292,2001,590],
[564,2001,60,295,2001,777],
[299,2001,11,362,2001,445],
[574,2001,182,67,2001,55],
[350,2001,135,161,2001,345],
[675,2001,303,35,2001,238],
[220,2001,375,227,2001,749],
[427,2001,250,316,2001,623],
[340,2001,165,189,2001,623],
[568,2001,175,25,2001,120],
[641,2001,70,76,2001,169],
[131,2001,76,141,2001,542],
[163,2001,104,281,2001,800],
[274,2001,337,66,2001,40],
[330,2001,268,141,2001,551],
[406,2001,58,335,2001,701],
[746,2001,2001,303,2001,58],
[497,2001,2001,363,2001,157],
[493,2001,2001,116,2001,346],
[206,2001,2001,99,2001,754],
[537,2001,2001,108,2001,297],
[818,2001,2001,353,2001,235],
[101,2001,2001,266,2001,76],
[402,2001,2001,30,2001,427],
[92,2001,2001,108,2001,679],
[831,2001,2001,338,2001,213],
[702,2001,2001,151,2001,404],
[117,2001,2001,295,2001,349],
[132,2001,2001,58,2001,701],
[366,2001,2001,153,2001,654],
[272,2001,2001,51,2001,770],
[2001,2001,2001,66,2001,391],
[2001,2001,2001,107,2001,33],
[2001,2001,2001,264,2001,706],
[2001,2001,2001,68,2001,703],
[2001,2001,2001,265,2001,347],
[2001,2001,2001,38,2001,155],
[2001,2001,2001,352,2001,405],
[2001,2001,2001,61,2001,15],
[2001,2001,2001,27,2001,731],
[2001,2001,2001,75,2001,522],
[2001,2001,2001,316,2001,713],
[2001,2001,2001,132,2001,205],
[2001,2001,2001,211,2001,750],
[2001,2001,2001,16,2001,219],
[2001,2001,2001,149,2001,269],
[2001,2001,2001,210,2001,285],
[2001,2001,2001,258,2001,298],
[2001,2001,2001,305,2001,477],
[2001,2001,2001,24,2001,423],
[2001,2001,2001,74,2001,471],
[2001,2001,2001,82,2001,674],
[2001,2001,2001,228,2001,578],
[2001,2001,2001,114,2001,497],
[2001,2001,2001,347,2001,814],
[2001,2001,2001,241,2001,737],
[2001,2001,2001,18,2001,407],
[2001,2001,2001,168,2001,660],
[2001,2001,2001,330,2001,603],
[2001,2001,2001,355,2001,385],
[2001,2001,2001,298,2001,122],
[2001,2001,2001,343,2001,447],
[2001,2001,2001,92,2001,338],
[2001,2001,2001,141,2001,399],
[2001,2001,2001,27,2001,345],
[2001,2001,2001,250,2001,824],
[2001,2001,2001,350,2001,586],
[2001,2001,2001,150,2001,446],
[2001,2001,2001,86,2001,669],
[2001,2001,2001,112,2001,379],
