maxPallet = 153;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[424,603,201,30,528,620],
[640,494,292,130,136,364],
[730,125,365,121,432,773],
[105,6,103,243,346,318],
[652,120,314,142,67,492],
[222,659,77,123,207,636],
[843,324,320,273,659,452],
[849,738,50,152,382,263],
[686,656,47,2001,469,453],
[159,179,221,2001,271,135],
[474,510,264,2001,496,14],
[700,495,323,2001,534,485],
[74,416,330,2001,90,174],
[349,155,321,2001,295,47],
[682,199,124,2001,370,599],
[136,593,334,2001,520,493],
[16,425,79,2001,429,796],
[91,613,291,2001,281,203],
[818,498,294,2001,7,490],
[217,503,302,2001,531,407],
[28,313,253,2001,560,447],
[502,292,34,2001,684,614],
[652,263,224,2001,97,717],
[531,168,204,2001,160,23],
[165,709,47,2001,483,219],
[731,532,280,2001,116,90],
[721,348,155,2001,638,59],
[187,483,61,2001,383,42],
[492,235,124,2001,62,349],
[655,313,343,2001,510,700],
[611,667,116,2001,314,726],
[135,28,28,2001,490,524],
[636,300,260,2001,255,135],
[193,456,170,2001,735,303],
[570,614,193,2001,271,6],
[837,509,342,2001,173,805],
[752,626,284,2001,233,299],
[431,169,342,2001,558,288],
[315,617,139,2001,709,379],
[402,324,161,2001,548,503],
[2001,499,22,2001,725,755],
[2001,243,126,2001,738,405],
[2001,377,111,2001,564,608],
[2001,629,352,2001,50,534],
[2001,307,4,2001,354,45],
[2001,529,41,2001,3,313],
[2001,9,70,2001,568,2001],
[2001,355,77,2001,259,2001],
[2001,533,278,2001,450,2001],
[2001,345,304,2001,520,2001],
[2001,737,159,2001,485,2001],
[2001,263,229,2001,748,2001],
[2001,2001,221,2001,21,2001],
[2001,2001,336,2001,148,2001],
[2001,2001,209,2001,44,2001],
[2001,2001,281,2001,224,2001],
[2001,2001,190,2001,168,2001],
[2001,2001,116,2001,250,2001],
[2001,2001,303,2001,486,2001],
[2001,2001,303,2001,267,2001],
[2001,2001,293,2001,388,2001],
[2001,2001,2001,2001,748,2001],
[2001,2001,2001,2001,209,2001],
[2001,2001,2001,2001,80,2001],
[2001,2001,2001,2001,311,2001],
[2001,2001,2001,2001,212,2001],
[2001,2001,2001,2001,456,2001],
[2001,2001,2001,2001,9,2001],
[2001,2001,2001,2001,653,2001],
[2001,2001,2001,2001,382,2001],
[2001,2001,2001,2001,214,2001],
[2001,2001,2001,2001,400,2001],
[2001,2001,2001,2001,367,2001],
[2001,2001,2001,2001,51,2001],
[2001,2001,2001,2001,31,2001],
[2001,2001,2001,2001,172,2001],
[2001,2001,2001,2001,19,2001],
[2001,2001,2001,2001,560,2001],
[2001,2001,2001,2001,28,2001],
[2001,2001,2001,2001,706,2001],
[2001,2001,2001,2001,146,2001],
[2001,2001,2001,2001,430,2001],
[2001,2001,2001,2001,337,2001],
[2001,2001,2001,2001,384,2001],
[2001,2001,2001,2001,1,2001],
[2001,2001,2001,2001,98,2001],
[2001,2001,2001,2001,472,2001],
[2001,2001,2001,2001,332,2001],
[2001,2001,2001,2001,669,2001],
[2001,2001,2001,2001,399,2001],
[2001,2001,2001,2001,221,2001],
[2001,2001,2001,2001,58,2001],
[2001,2001,2001,2001,77,2001],
[2001,2001,2001,2001,618,2001],
[2001,2001,2001,2001,178,2001],
[2001,2001,2001,2001,746,2001],
[2001,2001,2001,2001,554,2001],
[2001,2001,2001,2001,253,2001],
[2001,2001,2001,2001,83,2001],
[2001,2001,2001,2001,736,2001],
[2001,2001,2001,2001,227,2001],
[2001,2001,2001,2001,246,2001],
[2001,2001,2001,2001,714,2001],
[2001,2001,2001,2001,366,2001],
[2001,2001,2001,2001,464,2001],
[2001,2001,2001,2001,217,2001],
