maxPallet = 138;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[35,561,171,148,78,96],
[517,685,94,42,274,819],
[606,556,198,274,667,359],
[221,711,360,130,596,457],
[731,47,27,345,447,43],
[240,740,317,340,1,849],
[478,680,67,179,744,258],
[331,625,172,131,427,798],
[506,223,46,300,657,842],
[723,413,330,311,376,253],
[273,478,304,345,414,454],
[756,465,225,36,291,81],
[675,305,304,125,248,52],
[56,318,84,251,709,336],
[493,412,2001,47,48,577],
[585,61,2001,219,608,733],
[167,371,2001,4,433,771],
[385,678,2001,367,515,26],
[766,355,2001,189,407,38],
[14,318,2001,319,198,707],
[820,375,2001,203,634,143],
[52,93,2001,161,537,307],
[414,75,2001,206,230,756],
[401,412,2001,205,613,617],
[85,401,2001,227,740,513],
[807,135,2001,5,605,394],
[831,156,2001,286,683,536],
[275,37,2001,205,116,525],
[207,81,2001,116,68,784],
[729,723,2001,118,106,309],
[508,370,2001,168,626,238],
[379,358,2001,273,209,565],
[265,155,2001,325,288,127],
[808,627,2001,186,238,745],
[83,272,2001,209,617,781],
[733,9,2001,20,460,12],
[610,275,2001,269,162,149],
[451,358,2001,186,538,542],
[785,44,2001,104,200,58],
[389,103,2001,327,362,294],
[119,235,2001,242,492,611],
[825,659,2001,345,521,160],
[345,52,2001,309,153,706],
[490,315,2001,275,571,110],
[778,318,2001,322,204,664],
[85,461,2001,108,502,331],
[666,182,2001,94,426,642],
[482,473,2001,132,292,850],
[19,591,2001,165,135,401],
[2001,311,2001,372,548,474],
[2001,59,2001,29,651,626],
[2001,145,2001,162,637,319],
[2001,222,2001,2001,603,75],
[2001,64,2001,2001,2001,521],
[2001,2001,2001,2001,2001,81],
[2001,2001,2001,2001,2001,695],
[2001,2001,2001,2001,2001,764],
[2001,2001,2001,2001,2001,759],
[2001,2001,2001,2001,2001,24],
[2001,2001,2001,2001,2001,824],
[2001,2001,2001,2001,2001,332],
[2001,2001,2001,2001,2001,797],
[2001,2001,2001,2001,2001,52],
[2001,2001,2001,2001,2001,491],
[2001,2001,2001,2001,2001,522],
