maxPallet = 273;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[147,357,12,153,191,475],
[153,98,2001,104,22,549],
[84,233,2001,287,606,439],
[780,360,2001,18,458,773],
[563,561,2001,200,294,678],
[842,496,2001,113,397,287],
[39,231,2001,335,2001,833],
[591,615,2001,212,2001,47],
[413,127,2001,9,2001,96],
[759,172,2001,141,2001,199],
[165,77,2001,2001,2001,33],
[390,202,2001,2001,2001,320],
[88,426,2001,2001,2001,576],
[582,491,2001,2001,2001,126],
[475,5,2001,2001,2001,257],
[133,89,2001,2001,2001,209],
[342,740,2001,2001,2001,488],
[174,501,2001,2001,2001,350],
[675,168,2001,2001,2001,667],
[710,399,2001,2001,2001,489],
[778,466,2001,2001,2001,536],
[100,51,2001,2001,2001,720],
[516,548,2001,2001,2001,413],
[273,354,2001,2001,2001,649],
[114,9,2001,2001,2001,243],
[374,375,2001,2001,2001,327],
[838,195,2001,2001,2001,396],
[289,410,2001,2001,2001,56],
[789,588,2001,2001,2001,826],
[2001,111,2001,2001,2001,818],
[2001,113,2001,2001,2001,805],
[2001,129,2001,2001,2001,749],
[2001,70,2001,2001,2001,813],
[2001,82,2001,2001,2001,762],
[2001,708,2001,2001,2001,373],
[2001,42,2001,2001,2001,399],
[2001,16,2001,2001,2001,6],
[2001,246,2001,2001,2001,685],
[2001,598,2001,2001,2001,668],
[2001,353,2001,2001,2001,354],
[2001,550,2001,2001,2001,646],
[2001,2001,2001,2001,2001,687],
[2001,2001,2001,2001,2001,547],
[2001,2001,2001,2001,2001,795],
[2001,2001,2001,2001,2001,834],
[2001,2001,2001,2001,2001,527],
[2001,2001,2001,2001,2001,642],
[2001,2001,2001,2001,2001,502],
[2001,2001,2001,2001,2001,137],
[2001,2001,2001,2001,2001,785],
[2001,2001,2001,2001,2001,4],
[2001,2001,2001,2001,2001,221],
[2001,2001,2001,2001,2001,796],
[2001,2001,2001,2001,2001,681],
[2001,2001,2001,2001,2001,167],
[2001,2001,2001,2001,2001,53],
[2001,2001,2001,2001,2001,368],
[2001,2001,2001,2001,2001,57],
[2001,2001,2001,2001,2001,310],
[2001,2001,2001,2001,2001,202],
[2001,2001,2001,2001,2001,373],
[2001,2001,2001,2001,2001,617],
[2001,2001,2001,2001,2001,456],
[2001,2001,2001,2001,2001,509],
[2001,2001,2001,2001,2001,665],
[2001,2001,2001,2001,2001,44],
[2001,2001,2001,2001,2001,299],
[2001,2001,2001,2001,2001,625],
[2001,2001,2001,2001,2001,496],
[2001,2001,2001,2001,2001,10],
[2001,2001,2001,2001,2001,285],
[2001,2001,2001,2001,2001,778],
[2001,2001,2001,2001,2001,252],
[2001,2001,2001,2001,2001,294],
[2001,2001,2001,2001,2001,648],
[2001,2001,2001,2001,2001,403],
[2001,2001,2001,2001,2001,498],
[2001,2001,2001,2001,2001,780],
[2001,2001,2001,2001,2001,179],
[2001,2001,2001,2001,2001,377],
[2001,2001,2001,2001,2001,494],
[2001,2001,2001,2001,2001,210],
[2001,2001,2001,2001,2001,396],
[2001,2001,2001,2001,2001,83],
[2001,2001,2001,2001,2001,758],
[2001,2001,2001,2001,2001,169],
[2001,2001,2001,2001,2001,190],
[2001,2001,2001,2001,2001,491],
[2001,2001,2001,2001,2001,538],
[2001,2001,2001,2001,2001,824],
[2001,2001,2001,2001,2001,66],
[2001,2001,2001,2001,2001,530],
[2001,2001,2001,2001,2001,147],
[2001,2001,2001,2001,2001,137],
[2001,2001,2001,2001,2001,49],
[2001,2001,2001,2001,2001,792],
[2001,2001,2001,2001,2001,670],
[2001,2001,2001,2001,2001,386],
[2001,2001,2001,2001,2001,519],
[2001,2001,2001,2001,2001,812],
[2001,2001,2001,2001,2001,387],
[2001,2001,2001,2001,2001,816],
[2001,2001,2001,2001,2001,186],
[2001,2001,2001,2001,2001,774],
[2001,2001,2001,2001,2001,182],
[2001,2001,2001,2001,2001,58],
[2001,2001,2001,2001,2001,813],
[2001,2001,2001,2001,2001,160],
[2001,2001,2001,2001,2001,226],
[2001,2001,2001,2001,2001,25],
[2001,2001,2001,2001,2001,740],
[2001,2001,2001,2001,2001,2],
[2001,2001,2001,2001,2001,260],
[2001,2001,2001,2001,2001,131],
[2001,2001,2001,2001,2001,624],
[2001,2001,2001,2001,2001,488],
[2001,2001,2001,2001,2001,600],
[2001,2001,2001,2001,2001,462],
[2001,2001,2001,2001,2001,104],
[2001,2001,2001,2001,2001,1],
[2001,2001,2001,2001,2001,745],
[2001,2001,2001,2001,2001,171],
[2001,2001,2001,2001,2001,557],
[2001,2001,2001,2001,2001,322],
[2001,2001,2001,2001,2001,134],
[2001,2001,2001,2001,2001,342],
[2001,2001,2001,2001,2001,460],
[2001,2001,2001,2001,2001,836],
[2001,2001,2001,2001,2001,423],
[2001,2001,2001,2001,2001,679],
[2001,2001,2001,2001,2001,726],
[2001,2001,2001,2001,2001,664],
[2001,2001,2001,2001,2001,730],
[2001,2001,2001,2001,2001,380],
[2001,2001,2001,2001,2001,775],
[2001,2001,2001,2001,2001,317],
[2001,2001,2001,2001,2001,424],
[2001,2001,2001,2001,2001,581],
[2001,2001,2001,2001,2001,820],
[2001,2001,2001,2001,2001,136],
[2001,2001,2001,2001,2001,557],
[2001,2001,2001,2001,2001,182],
[2001,2001,2001,2001,2001,736],
[2001,2001,2001,2001,2001,526],
[2001,2001,2001,2001,2001,449],
[2001,2001,2001,2001,2001,502],
[2001,2001,2001,2001,2001,379],
[2001,2001,2001,2001,2001,474],
[2001,2001,2001,2001,2001,45],
[2001,2001,2001,2001,2001,386],
[2001,2001,2001,2001,2001,843],
[2001,2001,2001,2001,2001,220],
[2001,2001,2001,2001,2001,195],
[2001,2001,2001,2001,2001,308],
[2001,2001,2001,2001,2001,586],
[2001,2001,2001,2001,2001,820],
[2001,2001,2001,2001,2001,68],
[2001,2001,2001,2001,2001,722],
[2001,2001,2001,2001,2001,372],
[2001,2001,2001,2001,2001,535],
[2001,2001,2001,2001,2001,305],
[2001,2001,2001,2001,2001,627],
[2001,2001,2001,2001,2001,736],
[2001,2001,2001,2001,2001,627],
[2001,2001,2001,2001,2001,209],
[2001,2001,2001,2001,2001,546],
[2001,2001,2001,2001,2001,368],
[2001,2001,2001,2001,2001,492],
[2001,2001,2001,2001,2001,80],
[2001,2001,2001,2001,2001,131],
[2001,2001,2001,2001,2001,828],
[2001,2001,2001,2001,2001,301],
[2001,2001,2001,2001,2001,782],
[2001,2001,2001,2001,2001,237],
[2001,2001,2001,2001,2001,394],
[2001,2001,2001,2001,2001,269],
[2001,2001,2001,2001,2001,659],
[2001,2001,2001,2001,2001,523],
[2001,2001,2001,2001,2001,501],
[2001,2001,2001,2001,2001,491],
[2001,2001,2001,2001,2001,425],
[2001,2001,2001,2001,2001,378],
[2001,2001,2001,2001,2001,51],
[2001,2001,2001,2001,2001,45],
[2001,2001,2001,2001,2001,311],
[2001,2001,2001,2001,2001,222],
[2001,2001,2001,2001,2001,210],
[2001,2001,2001,2001,2001,692],
[2001,2001,2001,2001,2001,245],
[2001,2001,2001,2001,2001,403],
[2001,2001,2001,2001,2001,296],
[2001,2001,2001,2001,2001,813],
[2001,2001,2001,2001,2001,528],
[2001,2001,2001,2001,2001,63],
[2001,2001,2001,2001,2001,736],
[2001,2001,2001,2001,2001,675],
[2001,2001,2001,2001,2001,784],
[2001,2001,2001,2001,2001,94],
[2001,2001,2001,2001,2001,505],
[2001,2001,2001,2001,2001,229],
[2001,2001,2001,2001,2001,534],
[2001,2001,2001,2001,2001,391],
[2001,2001,2001,2001,2001,751],
[2001,2001,2001,2001,2001,162],
[2001,2001,2001,2001,2001,59],
[2001,2001,2001,2001,2001,489],
[2001,2001,2001,2001,2001,584],
[2001,2001,2001,2001,2001,802],
[2001,2001,2001,2001,2001,198],
[2001,2001,2001,2001,2001,335],
[2001,2001,2001,2001,2001,530],
[2001,2001,2001,2001,2001,36],
[2001,2001,2001,2001,2001,347],
[2001,2001,2001,2001,2001,523],
[2001,2001,2001,2001,2001,654],
[2001,2001,2001,2001,2001,2],
[2001,2001,2001,2001,2001,460],
[2001,2001,2001,2001,2001,806],
[2001,2001,2001,2001,2001,334],
[2001,2001,2001,2001,2001,115],
