maxPallet = 145;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[164,375,348,280,34,527],
[19,691,270,121,2001,820],
[563,448,246,240,2001,682],
[275,147,344,250,2001,42],
[734,139,137,367,2001,264],
[327,396,268,128,2001,667],
[442,389,84,241,2001,729],
[64,93,220,368,2001,695],
[225,416,204,280,2001,739],
[328,139,140,203,2001,748],
[15,582,359,190,2001,727],
[495,482,14,307,2001,52],
[666,54,316,169,2001,205],
[610,124,49,92,2001,699],
[492,230,187,177,2001,89],
[415,187,188,29,2001,586],
[399,10,206,38,2001,718],
[844,81,105,87,2001,652],
[59,695,371,329,2001,240],
[440,703,153,185,2001,602],
[810,381,7,99,2001,724],
[76,146,267,306,2001,146],
[128,126,346,36,2001,111],
[485,165,174,297,2001,255],
[846,93,46,320,2001,336],
[193,106,111,200,2001,650],
[472,507,288,2001,2001,477],
[600,608,247,2001,2001,708],
[23,676,25,2001,2001,608],
[117,260,2001,2001,2001,385],
[340,108,2001,2001,2001,243],
[735,500,2001,2001,2001,499],
[332,385,2001,2001,2001,43],
[102,101,2001,2001,2001,749],
[797,238,2001,2001,2001,16],
[448,317,2001,2001,2001,102],
[250,97,2001,2001,2001,105],
[5,342,2001,2001,2001,119],
[653,384,2001,2001,2001,660],
[502,47,2001,2001,2001,411],
[628,656,2001,2001,2001,407],
[114,180,2001,2001,2001,819],
[622,261,2001,2001,2001,346],
[88,465,2001,2001,2001,736],
[21,66,2001,2001,2001,393],
[2001,110,2001,2001,2001,463],
[2001,479,2001,2001,2001,702],
[2001,445,2001,2001,2001,658],
[2001,378,2001,2001,2001,129],
[2001,92,2001,2001,2001,124],
[2001,116,2001,2001,2001,693],
[2001,644,2001,2001,2001,818],
[2001,329,2001,2001,2001,415],
[2001,57,2001,2001,2001,760],
[2001,41,2001,2001,2001,678],
[2001,601,2001,2001,2001,383],
[2001,712,2001,2001,2001,670],
[2001,577,2001,2001,2001,221],
[2001,164,2001,2001,2001,202],
[2001,636,2001,2001,2001,139],
[2001,695,2001,2001,2001,320],
[2001,506,2001,2001,2001,63],
[2001,392,2001,2001,2001,378],
[2001,320,2001,2001,2001,434],
[2001,189,2001,2001,2001,602],
[2001,184,2001,2001,2001,140],
[2001,113,2001,2001,2001,326],
[2001,342,2001,2001,2001,834],
[2001,440,2001,2001,2001,634],
[2001,62,2001,2001,2001,172],
[2001,414,2001,2001,2001,451],
[2001,704,2001,2001,2001,789],
[2001,27,2001,2001,2001,688],
[2001,135,2001,2001,2001,779],
[2001,555,2001,2001,2001,555],
[2001,288,2001,2001,2001,314],
[2001,603,2001,2001,2001,80],
[2001,438,2001,2001,2001,726],
[2001,44,2001,2001,2001,186],
[2001,238,2001,2001,2001,46],
[2001,559,2001,2001,2001,41],
[2001,684,2001,2001,2001,645],
[2001,516,2001,2001,2001,778],
[2001,620,2001,2001,2001,200],
[2001,402,2001,2001,2001,195],
[2001,685,2001,2001,2001,330],
[2001,66,2001,2001,2001,822],
[2001,116,2001,2001,2001,844],
[2001,84,2001,2001,2001,165],
[2001,510,2001,2001,2001,647],
[2001,449,2001,2001,2001,286],
[2001,288,2001,2001,2001,638],
[2001,575,2001,2001,2001,697],
[2001,624,2001,2001,2001,159],
[2001,367,2001,2001,2001,288],
[2001,677,2001,2001,2001,40],
[2001,159,2001,2001,2001,248],
[2001,671,2001,2001,2001,751],
[2001,379,2001,2001,2001,645],
[2001,194,2001,2001,2001,124],
[2001,174,2001,2001,2001,111],
[2001,411,2001,2001,2001,786],
[2001,578,2001,2001,2001,498],
[2001,615,2001,2001,2001,83],
[2001,195,2001,2001,2001,530],
[2001,190,2001,2001,2001,329],
[2001,332,2001,2001,2001,296],
[2001,164,2001,2001,2001,288],
[2001,679,2001,2001,2001,187],
[2001,457,2001,2001,2001,361],
[2001,507,2001,2001,2001,12],
[2001,745,2001,2001,2001,307],
[2001,683,2001,2001,2001,644],
[2001,611,2001,2001,2001,205],
[2001,2001,2001,2001,2001,508],
[2001,2001,2001,2001,2001,288],
[2001,2001,2001,2001,2001,597],
[2001,2001,2001,2001,2001,74],
[2001,2001,2001,2001,2001,89],
[2001,2001,2001,2001,2001,742],
[2001,2001,2001,2001,2001,802],
[2001,2001,2001,2001,2001,697],
[2001,2001,2001,2001,2001,599],
[2001,2001,2001,2001,2001,768],
[2001,2001,2001,2001,2001,375],
[2001,2001,2001,2001,2001,388],
[2001,2001,2001,2001,2001,829],
[2001,2001,2001,2001,2001,542],
[2001,2001,2001,2001,2001,682],
[2001,2001,2001,2001,2001,546],
[2001,2001,2001,2001,2001,587],
[2001,2001,2001,2001,2001,531],
[2001,2001,2001,2001,2001,265],
[2001,2001,2001,2001,2001,425],
[2001,2001,2001,2001,2001,827],
[2001,2001,2001,2001,2001,644],
[2001,2001,2001,2001,2001,512],
[2001,2001,2001,2001,2001,825],
[2001,2001,2001,2001,2001,698],
[2001,2001,2001,2001,2001,410],
[2001,2001,2001,2001,2001,749],
[2001,2001,2001,2001,2001,286],
[2001,2001,2001,2001,2001,652],
[2001,2001,2001,2001,2001,570],
[2001,2001,2001,2001,2001,367]];
palletCounts = 
[[[2,0,2,0,1,0],[0,0,2,0,1,2],[0,1,1,3,1,1],[2,0,2,0,1,0],[0,1,0,2,2,1]],
[[0,0,0,0,4,1],[0,2,2,2,0,1],[0,2,1,1,1,1],[0,0,1,3,2,1],[0,1,1,1,2,1]],
[[0,1,2,2,1,1],[1,2,0,0,0,1],[2,0,1,1,1,0],[1,1,2,0,2,0],[1,0,4,2,1,0]],
[[1,0,3,1,2,0],[0,1,1,1,0,2],[0,2,2,2,2,0],[1,0,2,2,0,1],[1,0,0,0,2,1]],
[[0,3,2,4,0,0],[2,0,0,0,2,0],[1,1,1,1,0,1],[1,1,1,3,1,0],[0,0,3,1,0,2]],
[[3,0,0,0,0,0],[1,1,1,1,2,0],[1,0,2,2,0,1],[2,1,2,0,0,0],[1,0,0,2,1,1]],
[[1,3,1,1,0,0],[2,0,1,3,0,0],[1,1,0,0,1,1],[1,3,2,0,0,0],[0,0,0,2,1,2]],
[[0,0,1,3,0,2],[1,0,2,0,3,0],[2,1,0,0,1,0],[1,2,4,0,0,0],[0,2,4,0,0,1]],
[[1,0,2,0,1,1],[2,1,0,0,1,0],[0,0,3,1,2,1],[0,2,2,0,1,1],[1,2,1,3,0,0]],
[[0,0,2,4,1,1],[3,0,0,0,0,0],[2,0,2,0,1,0],[1,1,1,1,0,1],[1,1,0,2,0,1]],
[[0,2,2,2,2,0],[1,0,2,4,1,0],[0,0,2,2,0,2],[0,2,2,2,0,1],[2,0,0,0,2,0]],
[[3,0,0,0,0,0],[0,2,1,1,1,1],[0,2,0,0,4,0],[1,1,0,2,0,1],[1,0,0,2,1,1]],
[[0,1,4,4,1,0],[2,1,0,2,0,0],[0,2,2,0,1,1],[1,1,0,0,1,1],[0,1,0,0,3,1]],
[[0,0,0,4,0,2],[0,2,1,1,1,1],[2,1,2,0,0,0],[2,1,2,0,0,0],[1,2,1,1,1,0]],
[[0,1,1,3,1,1],[1,1,1,1,2,0],[2,1,1,1,0,0],[1,1,2,0,0,1],[1,2,0,2,1,0]],
[[0,3,0,2,0,1],[1,0,2,0,1,1],[1,0,1,3,0,1],[1,0,3,1,2,0],[1,1,2,0,0,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
