maxPallet = 138;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[747,154,313,372,557,39],
[150,117,60,14,667,269],
[56,550,274,140,367,106],
[611,195,258,250,103,37],
[114,393,176,240,259,223],
[546,274,304,368,210,565],
[178,197,207,12,12,395],
[561,426,65,1,42,255],
[27,643,353,96,72,172],
[580,425,131,35,385,298],
[400,709,151,171,49,296],
[722,668,71,219,153,430],
[469,296,351,210,271,338],
[16,275,289,204,560,760],
[559,647,2,284,513,212],
[426,531,96,266,278,502],
[222,365,336,229,141,182],
[260,271,142,167,668,682],
[242,6,94,260,141,409],
[340,217,363,212,328,474],
[140,469,246,363,478,420],
[258,460,213,225,526,206],
[105,111,81,167,148,315],
[327,346,141,216,189,347],
[367,49,363,119,279,212],
[645,178,221,34,2001,495],
[69,54,197,77,2001,425],
[815,164,81,95,2001,336],
[681,108,9,2001,2001,837],
[25,428,99,2001,2001,756],
[293,564,294,2001,2001,688],
[813,692,102,2001,2001,229],
[550,312,72,2001,2001,155],
[477,707,38,2001,2001,89],
[186,509,100,2001,2001,221],
[356,152,212,2001,2001,794],
[94,90,248,2001,2001,67],
[139,719,145,2001,2001,697],
[97,691,375,2001,2001,769],
[301,396,305,2001,2001,134],
[51,122,24,2001,2001,546],
[439,708,248,2001,2001,188],
[570,53,22,2001,2001,823],
[624,397,149,2001,2001,57],
[170,248,236,2001,2001,101],
[215,119,30,2001,2001,313],
[327,462,318,2001,2001,216],
[86,511,2001,2001,2001,556],
[75,483,2001,2001,2001,596],
[651,327,2001,2001,2001,806],
[149,695,2001,2001,2001,226],
[261,747,2001,2001,2001,387],
[6,171,2001,2001,2001,671],
[315,164,2001,2001,2001,387],
[398,178,2001,2001,2001,52],
[221,2001,2001,2001,2001,495],
[384,2001,2001,2001,2001,128],
[613,2001,2001,2001,2001,690],
[512,2001,2001,2001,2001,685],
[396,2001,2001,2001,2001,702],
[80,2001,2001,2001,2001,180],
[691,2001,2001,2001,2001,806],
[812,2001,2001,2001,2001,354],
[328,2001,2001,2001,2001,231],
[558,2001,2001,2001,2001,192],
[676,2001,2001,2001,2001,713],
[158,2001,2001,2001,2001,599],
[2001,2001,2001,2001,2001,485],
[2001,2001,2001,2001,2001,311],
[2001,2001,2001,2001,2001,650],
[2001,2001,2001,2001,2001,258],
[2001,2001,2001,2001,2001,513],
[2001,2001,2001,2001,2001,194],
