maxPallet = 145;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[311,35,275,319,692,156],
[285,663,77,252,568,100],
[785,471,225,5,430,90],
[716,408,301,218,23,523],
[89,654,48,264,663,44],
[473,180,191,173,555,467],
[523,176,113,34,521,2],
[250,726,269,279,59,389],
[99,175,63,116,115,111],
[125,682,231,51,430,287],
[628,28,163,112,31,601],
[288,617,19,209,134,616],
[318,378,288,36,88,56],
[298,685,275,208,568,79],
[119,595,310,332,575,447],
[333,528,352,257,313,50],
[337,89,71,2001,593,33],
[109,710,112,2001,60,253],
[622,5,330,2001,361,567],
[90,355,25,2001,635,393],
[40,67,356,2001,129,729],
[755,706,281,2001,2001,266],
[46,341,106,2001,2001,347],
[360,555,112,2001,2001,125],
[404,570,151,2001,2001,155],
[444,451,180,2001,2001,833],
[203,211,41,2001,2001,587],
[630,273,34,2001,2001,277],
[792,634,56,2001,2001,718],
[18,7,142,2001,2001,491],
[410,343,95,2001,2001,420],
[506,547,126,2001,2001,656],
[807,330,88,2001,2001,24],
[55,217,85,2001,2001,85],
[633,516,117,2001,2001,436],
[31,514,337,2001,2001,77],
[572,136,237,2001,2001,14],
[320,144,222,2001,2001,169],
[108,23,146,2001,2001,101],
[548,656,326,2001,2001,649],
[421,659,335,2001,2001,752],
[836,603,239,2001,2001,800],
[227,743,337,2001,2001,360],
[747,419,207,2001,2001,797],
[31,559,89,2001,2001,729],
[405,560,42,2001,2001,534],
[122,151,293,2001,2001,95],
[201,188,281,2001,2001,352],
[396,128,214,2001,2001,400],
[591,168,119,2001,2001,640],
[704,32,45,2001,2001,800],
[587,368,221,2001,2001,396],
[150,377,58,2001,2001,831],
[497,105,244,2001,2001,279],
[328,153,244,2001,2001,777],
[788,189,256,2001,2001,558],
[126,468,2001,2001,2001,3],
[501,315,2001,2001,2001,48],
[2001,345,2001,2001,2001,535],
[2001,339,2001,2001,2001,4],
[2001,324,2001,2001,2001,340],
[2001,560,2001,2001,2001,702],
[2001,482,2001,2001,2001,692],
[2001,527,2001,2001,2001,720],
[2001,113,2001,2001,2001,2001],
[2001,352,2001,2001,2001,2001],
[2001,323,2001,2001,2001,2001],
[2001,460,2001,2001,2001,2001],
[2001,449,2001,2001,2001,2001],
[2001,349,2001,2001,2001,2001],
[2001,457,2001,2001,2001,2001],
[2001,267,2001,2001,2001,2001],
[2001,420,2001,2001,2001,2001],
[2001,608,2001,2001,2001,2001],
[2001,376,2001,2001,2001,2001],
[2001,699,2001,2001,2001,2001],
[2001,233,2001,2001,2001,2001],
[2001,676,2001,2001,2001,2001],
[2001,490,2001,2001,2001,2001],
[2001,36,2001,2001,2001,2001],
[2001,283,2001,2001,2001,2001],
[2001,725,2001,2001,2001,2001],
[2001,472,2001,2001,2001,2001],
[2001,367,2001,2001,2001,2001],
[2001,622,2001,2001,2001,2001],
[2001,353,2001,2001,2001,2001],
[2001,594,2001,2001,2001,2001],
[2001,671,2001,2001,2001,2001],
[2001,368,2001,2001,2001,2001],
[2001,33,2001,2001,2001,2001],
[2001,493,2001,2001,2001,2001],
[2001,328,2001,2001,2001,2001],
[2001,248,2001,2001,2001,2001],
[2001,692,2001,2001,2001,2001],
[2001,500,2001,2001,2001,2001],
[2001,616,2001,2001,2001,2001],
[2001,186,2001,2001,2001,2001],
[2001,538,2001,2001,2001,2001],
[2001,94,2001,2001,2001,2001],
[2001,682,2001,2001,2001,2001],
