maxPallet = 176;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[478,501,262,298,459,702],
[165,129,25,68,266,619],
[676,2001,237,291,588,776],
[2001,2001,277,123,411,406],
[2001,2001,162,108,235,783],
[2001,2001,37,52,563,266],
[2001,2001,349,329,232,349],
[2001,2001,220,64,5,625],
[2001,2001,169,337,125,341],
[2001,2001,303,309,144,696],
[2001,2001,218,14,267,809],
[2001,2001,245,170,463,446],
[2001,2001,223,275,678,500],
[2001,2001,349,78,404,457],
[2001,2001,94,39,43,47],
[2001,2001,122,291,718,539],
[2001,2001,12,291,383,773],
[2001,2001,233,248,677,211],
[2001,2001,275,217,481,796],
[2001,2001,197,220,531,831],
[2001,2001,321,123,64,28],
[2001,2001,108,369,560,180],
[2001,2001,50,99,206,180],
[2001,2001,352,8,57,710],
[2001,2001,256,266,47,639],
[2001,2001,118,205,725,757],
[2001,2001,254,101,173,457],
[2001,2001,292,200,264,104],
[2001,2001,197,56,695,518],
[2001,2001,249,200,389,136],
[2001,2001,159,253,687,561],
[2001,2001,285,3,201,584],
[2001,2001,128,327,325,62],
[2001,2001,235,330,348,74],
[2001,2001,2001,11,562,311],
[2001,2001,2001,231,548,477],
[2001,2001,2001,279,93,659],
[2001,2001,2001,2001,505,701],
[2001,2001,2001,2001,67,46],
[2001,2001,2001,2001,655,267],
[2001,2001,2001,2001,13,446],
[2001,2001,2001,2001,637,164],
[2001,2001,2001,2001,262,109],
[2001,2001,2001,2001,101,231],
[2001,2001,2001,2001,213,619],
[2001,2001,2001,2001,198,54],
[2001,2001,2001,2001,366,788],
[2001,2001,2001,2001,331,659],
[2001,2001,2001,2001,651,574],
[2001,2001,2001,2001,313,122],
[2001,2001,2001,2001,414,427],
[2001,2001,2001,2001,641,187],
[2001,2001,2001,2001,380,497],
[2001,2001,2001,2001,734,197],
[2001,2001,2001,2001,395,447],
[2001,2001,2001,2001,727,332],
[2001,2001,2001,2001,255,47],
[2001,2001,2001,2001,464,294],
[2001,2001,2001,2001,25,137],
[2001,2001,2001,2001,486,440],
[2001,2001,2001,2001,393,395],
[2001,2001,2001,2001,405,430],
[2001,2001,2001,2001,253,336],
[2001,2001,2001,2001,535,247],
[2001,2001,2001,2001,539,218],
[2001,2001,2001,2001,475,161],
[2001,2001,2001,2001,267,818],
[2001,2001,2001,2001,48,37],
[2001,2001,2001,2001,97,311],
[2001,2001,2001,2001,617,594],
[2001,2001,2001,2001,53,357],
[2001,2001,2001,2001,724,622],
[2001,2001,2001,2001,536,616],
[2001,2001,2001,2001,111,461],
[2001,2001,2001,2001,84,614],
[2001,2001,2001,2001,141,849],
[2001,2001,2001,2001,538,167],
[2001,2001,2001,2001,311,101],
