maxPallet = 132;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[107,467,126,373,275,343],
[370,376,267,348,2001,226],
[20,442,259,355,2001,423],
[466,707,138,248,2001,318],
[748,82,160,41,2001,327],
[592,183,260,43,2001,165],
[173,525,104,255,2001,449],
[239,695,153,251,2001,188],
[676,134,319,214,2001,277],
[404,594,183,310,2001,479],
[133,332,74,236,2001,303],
[492,149,285,84,2001,468],
[575,579,134,349,2001,409],
[821,6,107,194,2001,813],
[130,113,62,370,2001,836],
[321,426,55,303,2001,486],
[574,222,143,151,2001,717],
[730,499,20,208,2001,311],
[571,112,73,241,2001,703],
[245,215,2,123,2001,4],
[62,125,161,254,2001,719],
[323,499,44,217,2001,14],
[414,269,131,106,2001,248],
[478,262,221,189,2001,609],
[570,570,288,193,2001,268],
[676,96,239,114,2001,458],
[716,265,12,56,2001,714],
[565,395,279,236,2001,371],
[55,3,373,235,2001,560],
[638,200,307,339,2001,804],
[802,41,364,148,2001,541],
[814,521,305,19,2001,389],
[371,651,297,80,2001,642],
[738,302,190,286,2001,747],
[159,702,296,105,2001,765],
[521,468,177,188,2001,71],
[438,168,363,2001,2001,261],
[626,317,184,2001,2001,333],
[377,154,272,2001,2001,779],
[249,252,271,2001,2001,78],
[84,182,2001,2001,2001,487],
[838,607,2001,2001,2001,586],
[478,714,2001,2001,2001,713],
[28,15,2001,2001,2001,751],
[214,534,2001,2001,2001,771],
[350,184,2001,2001,2001,51],
[589,476,2001,2001,2001,227],
[738,297,2001,2001,2001,141],
[666,189,2001,2001,2001,373],
[479,731,2001,2001,2001,278],
[446,709,2001,2001,2001,167],
[639,277,2001,2001,2001,355],
[167,689,2001,2001,2001,752],
[50,490,2001,2001,2001,164],
[251,631,2001,2001,2001,579],
[640,139,2001,2001,2001,579],
[110,394,2001,2001,2001,27],
[131,477,2001,2001,2001,672],
[249,428,2001,2001,2001,422],
[433,2001,2001,2001,2001,797],
[185,2001,2001,2001,2001,551],
[274,2001,2001,2001,2001,410],
[789,2001,2001,2001,2001,390],
[698,2001,2001,2001,2001,93],
[410,2001,2001,2001,2001,756],
[297,2001,2001,2001,2001,305],
[664,2001,2001,2001,2001,255],
[510,2001,2001,2001,2001,734],
[235,2001,2001,2001,2001,543],
[567,2001,2001,2001,2001,804],
[437,2001,2001,2001,2001,651],
[719,2001,2001,2001,2001,224],
[677,2001,2001,2001,2001,686],
[627,2001,2001,2001,2001,204],
[192,2001,2001,2001,2001,630],
[279,2001,2001,2001,2001,516],
[235,2001,2001,2001,2001,490],
[52,2001,2001,2001,2001,449],
[612,2001,2001,2001,2001,499],
[391,2001,2001,2001,2001,230],
[51,2001,2001,2001,2001,289],
[23,2001,2001,2001,2001,795],
[735,2001,2001,2001,2001,135],
[567,2001,2001,2001,2001,350],
[133,2001,2001,2001,2001,223],
[684,2001,2001,2001,2001,681],
[668,2001,2001,2001,2001,139],
[478,2001,2001,2001,2001,450],
[41,2001,2001,2001,2001,66],
[218,2001,2001,2001,2001,5],
[361,2001,2001,2001,2001,191],
[158,2001,2001,2001,2001,107],
[2001,2001,2001,2001,2001,130],
[2001,2001,2001,2001,2001,161],
[2001,2001,2001,2001,2001,208],
[2001,2001,2001,2001,2001,626],
[2001,2001,2001,2001,2001,177],
[2001,2001,2001,2001,2001,400],
[2001,2001,2001,2001,2001,347],
[2001,2001,2001,2001,2001,597],
[2001,2001,2001,2001,2001,622],
[2001,2001,2001,2001,2001,283],
[2001,2001,2001,2001,2001,41],
[2001,2001,2001,2001,2001,555],
[2001,2001,2001,2001,2001,150],
[2001,2001,2001,2001,2001,62],
[2001,2001,2001,2001,2001,272],
[2001,2001,2001,2001,2001,237],
[2001,2001,2001,2001,2001,132],
[2001,2001,2001,2001,2001,625],
[2001,2001,2001,2001,2001,12],
[2001,2001,2001,2001,2001,569],
[2001,2001,2001,2001,2001,396],
[2001,2001,2001,2001,2001,4],
[2001,2001,2001,2001,2001,128],
[2001,2001,2001,2001,2001,847],
[2001,2001,2001,2001,2001,442],
[2001,2001,2001,2001,2001,12],
[2001,2001,2001,2001,2001,649],
[2001,2001,2001,2001,2001,790],
[2001,2001,2001,2001,2001,632],
[2001,2001,2001,2001,2001,717],
[2001,2001,2001,2001,2001,612],
[2001,2001,2001,2001,2001,213],
[2001,2001,2001,2001,2001,612],
[2001,2001,2001,2001,2001,28],
[2001,2001,2001,2001,2001,67],
[2001,2001,2001,2001,2001,708],
[2001,2001,2001,2001,2001,753],
[2001,2001,2001,2001,2001,782],
[2001,2001,2001,2001,2001,727],
[2001,2001,2001,2001,2001,219]];
palletCounts = 
[[[0,1,1,3,1,1],[2,1,1,1,0,0],[2,1,2,0,0,0],[0,0,2,0,3,1],[0,1,0,2,0,2]],
[[1,2,2,0,1,0],[0,0,0,2,3,1],[0,1,4,0,1,1],[0,1,1,1,0,2],[0,1,0,0,1,2]],
[[0,1,1,1,0,2],[0,2,3,3,1,0],[0,2,1,1,3,0],[0,1,1,3,3,0],[0,1,2,0,0,2]],
[[1,3,1,1,0,0],[0,1,2,2,1,1],[0,0,1,1,1,2],[2,0,0,2,1,0],[1,1,0,0,1,1]],
[[1,0,2,0,1,1],[1,3,1,1,0,0],[0,1,4,0,1,1],[2,0,0,0,0,1],[2,0,2,0,1,0]],
[[1,0,1,1,1,1],[0,2,2,0,1,1],[2,0,0,0,0,1],[0,3,0,0,1,1],[1,1,1,1,0,1]],
[[1,3,1,1,0,0],[0,1,0,2,2,1],[2,0,1,1,1,0],[1,0,0,2,1,1],[1,3,0,0,1,0]],
[[1,1,2,0,2,0],[0,3,0,0,1,1],[1,0,0,2,1,1],[0,0,2,2,2,1],[1,1,0,0,1,1]],
[[2,1,0,0,1,0],[0,3,0,2,0,1],[1,0,1,1,1,1],[1,1,2,2,1,0],[0,1,1,1,2,1]],
[[1,0,1,1,1,1],[1,1,3,1,1,0],[0,1,1,1,2,1],[1,1,2,0,0,1],[0,2,2,0,1,1]],
[[0,1,1,1,0,2],[1,0,1,1,1,1],[2,0,0,0,0,1],[2,1,1,1,0,0],[1,1,2,2,1,0]],
[[0,2,2,2,0,1],[2,0,3,1,0,0],[1,0,0,0,2,1],[1,1,2,2,1,0],[1,2,0,2,1,0]],
[[1,0,3,3,1,0],[0,3,1,1,0,1],[0,1,1,3,1,1],[1,1,2,2,1,0],[1,1,1,5,0,0]],
[[1,0,0,2,1,1],[0,2,0,0,2,1],[1,2,1,1,1,0],[1,0,1,1,1,1],[2,1,1,1,0,0]],
[[1,1,0,0,1,1],[0,0,1,1,1,2],[0,0,1,3,0,2],[0,2,2,2,2,0],[0,3,4,0,1,0]],
[[1,1,2,0,2,0],[1,2,2,0,1,0],[1,0,2,0,1,1],[1,0,0,0,0,2],[2,0,0,0,0,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
