maxPallet = 161;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[392,519,21,322,135,61],
[72,229,270,227,647,772],
[35,446,282,317,325,204],
[316,487,293,126,312,311],
[222,478,282,125,241,421],
[189,59,224,234,439,468],
[614,596,275,111,2001,182],
[586,158,139,264,2001,452],
[522,347,230,302,2001,302],
[591,342,174,145,2001,787],
[350,196,272,130,2001,590],
[546,35,251,338,2001,748],
[756,538,246,196,2001,172],
[350,490,16,375,2001,114],
[769,676,119,33,2001,163],
[788,681,115,228,2001,604],
[820,2001,257,144,2001,772],
[525,2001,200,306,2001,843],
[738,2001,45,210,2001,45],
[165,2001,359,242,2001,624],
[422,2001,288,180,2001,80],
[158,2001,155,291,2001,567],
[720,2001,211,244,2001,115],
[482,2001,333,189,2001,648],
[2001,2001,322,26,2001,748],
[2001,2001,18,171,2001,651],
[2001,2001,152,24,2001,347],
[2001,2001,26,82,2001,317],
[2001,2001,162,322,2001,848],
[2001,2001,202,369,2001,780],
[2001,2001,36,285,2001,509],
[2001,2001,300,41,2001,823],
[2001,2001,99,60,2001,223],
[2001,2001,135,308,2001,52],
[2001,2001,228,275,2001,753],
[2001,2001,249,120,2001,190],
[2001,2001,88,134,2001,463],
[2001,2001,40,121,2001,316],
[2001,2001,64,99,2001,210],
[2001,2001,125,167,2001,429],
[2001,2001,308,234,2001,503],
[2001,2001,61,223,2001,389],
[2001,2001,368,284,2001,620],
[2001,2001,259,337,2001,45],
[2001,2001,56,337,2001,103],
[2001,2001,85,349,2001,734],
[2001,2001,224,331,2001,245],
[2001,2001,285,100,2001,825],
[2001,2001,162,210,2001,760],
[2001,2001,298,12,2001,741],
[2001,2001,43,81,2001,316],
[2001,2001,298,371,2001,345],
[2001,2001,184,279,2001,390],
[2001,2001,368,152,2001,377],
[2001,2001,202,301,2001,694],
[2001,2001,185,19,2001,447],
[2001,2001,144,93,2001,423],
[2001,2001,94,248,2001,256],
[2001,2001,290,336,2001,411],
[2001,2001,32,230,2001,580],
[2001,2001,237,140,2001,590],
[2001,2001,189,258,2001,250],
[2001,2001,172,220,2001,499],
[2001,2001,254,21,2001,282],
[2001,2001,88,204,2001,808],
[2001,2001,15,51,2001,297],
[2001,2001,250,310,2001,281],
[2001,2001,142,116,2001,804],
[2001,2001,304,258,2001,621],
[2001,2001,97,357,2001,32],
[2001,2001,48,220,2001,460],
[2001,2001,190,304,2001,204],
[2001,2001,249,249,2001,626],
[2001,2001,331,110,2001,562],
[2001,2001,2001,268,2001,747],
[2001,2001,2001,151,2001,411],
[2001,2001,2001,175,2001,187],
[2001,2001,2001,185,2001,56],
[2001,2001,2001,273,2001,689],
[2001,2001,2001,252,2001,2001],
[2001,2001,2001,92,2001,2001],
[2001,2001,2001,343,2001,2001],
[2001,2001,2001,354,2001,2001],
[2001,2001,2001,245,2001,2001],
[2001,2001,2001,16,2001,2001],
[2001,2001,2001,208,2001,2001],
[2001,2001,2001,288,2001,2001],
[2001,2001,2001,87,2001,2001],
[2001,2001,2001,214,2001,2001],
[2001,2001,2001,343,2001,2001],
[2001,2001,2001,280,2001,2001],
[2001,2001,2001,144,2001,2001],
[2001,2001,2001,4,2001,2001],
[2001,2001,2001,278,2001,2001],
[2001,2001,2001,43,2001,2001],
[2001,2001,2001,161,2001,2001],
[2001,2001,2001,19,2001,2001],
[2001,2001,2001,90,2001,2001],
[2001,2001,2001,20,2001,2001],
[2001,2001,2001,120,2001,2001],
