Test Pallets Weight Objective Time Wildcards
1 93 23998 23998.0 35.10020126152038 0 
2 106 24000 24000.0 43.78625691318512 0 
3 106 23999 23999.0 54.14706986522675 0 
4 76 23198 21798.0 26.07780570602417 1 
5 78 24000 24000.0 43.46166721343994 0 
6 98 23999 23999.0 40.98846334266663 0 
7 85 23999 23999.0 66.13260397434235 0 
8 95 23998 23998.0 40.38891619205475 0 
9 94 24000 24000.0 41.591393669128415 0 
10 76 23998 23998.0 62.07936676979065 0 
11 83 23999 23999.0 36.64450080394745 0 
12 95 23999 23999.0 40.95516655826569 0 
13 79 23998 23998.0 39.18361200809479 0 
14 87 23999 23999.0 66.0346199464798 0 
15 95 23999 23999.0 46.879408573150634 0 
16 76 23998 23998.0 46.84670117282867 0 
17 114 23999 23999.0 45.39788428974152 0 
18 86 23998 23998.0 42.20219074344635 0 
19 88 24000 24000.0 60.32791308116913 0 
20 86 23998 23998.0 37.10949844360351 0 
21 88 23999 23999.0 42.76971836280823 0 
22 87 24000 24000.0 48.11418528366089 0 
23 86 23998 23998.0 47.35417826461792 0 
24 109 23998 23998.0 58.40839709472656 0 
25 90 23999 23999.0 49.73192692565918 0 
26 80 23999 23999.0 64.01516745853424 0 
27 72 22600 18400.0 12.455834228515625 3 
28 78 23998 23998.0 36.73095962238312 0 
29 100 23999 23999.0 60.965775658607484 0 
30 85 23999 23999.0 39.16361921310425 0 
31 84 24000 24000.0 45.84180906009674 0 
32 100 24000 24000.0 43.93268018531799 0 
33 96 23999 23999.0 40.12901250076294 0 
34 94 23999 23999.0 40.49283182811737 0 
35 96 23999 23999.0 45.431743585586545 0 
36 74 24300 18700.0 7.865942868232727 4 
37 82 24000 24000.0 38.543628782272336 0 
38 81 24000 24000.0 11.892995729446412 0 
39 88 23999 23999.0 35.62021619415283 0 
40 81 24000 24000.0 39.184717522621156 0 
41 97 23998 23998.0 44.459128609657284 0 
42 82 23999 23999.0 36.14107073307037 0 
43 99 23998 23998.0 27.11656293773651 0 
44 92 23999 23999.0 43.28530165958404 0 
45 103 23998 23998.0 11.373941026687621 0 
46 82 23999 23999.0 30.45669641494751 0 
47 94 24000 24000.0 40.07185862827301 0 
48 80 23998 23998.0 43.59761170101166 0 
49 81 23999 23999.0 57.258730848312375 0 
50 94 23998 23998.0 37.67573152065277 0 
51 99 23999 23999.0 56.7017029914856 0 
52 87 24000 24000.0 55.54020317173004 0 
53 77 23999 23999.0 21.93584539318085 0 
54 85 23998 23998.0 30.640871500968935 0 
55 87 23998 23998.0 78.18239046287536 0 
56 87 24000 24000.0 42.046458983421324 0 
57 88 23999 23999.0 37.77322710895538 0 
58 85 23998 23998.0 28.12613505744934 0 
59 85 23999 23999.0 35.228313042640686 0 
60 108 23999 23999.0 55.95612207126617 0 
61 74 24398 21598.0 10.048253804206848 2 
62 90 23998 23998.0 35.89885259914398 0 
63 70 23999 23999.0 50.77154898452759 0 
64 94 23998 23998.0 56.21610237693787 0 
65 80 23999 23999.0 39.604131200790405 0 
66 99 23998 23998.0 22.429524275779723 0 
67 91 23998 23998.0 55.91701616096496 0 
68 98 23999 23999.0 61.46687729740143 0 
69 86 24000 24000.0 38.522440936088564 0 
70 69 23099 11899.0 5.098318607330322 8 
71 87 24000 24000.0 12.619897738456727 0 
72 80 23698 22298.0 16.760521400451662 1 
73 86 24000 24000.0 32.58834013938904 0 
74 85 23998 23998.0 33.25614807510376 0 
75 87 23998 23998.0 47.59455293464661 0 
76 86 23998 23998.0 86.53798190689086 0 
77 91 20999 13999.0 13.220488005638122 5 
78 86 23998 23998.0 37.65954707813263 0 
79 80 24000 24000.0 34.84011448097229 0 
80 84 23999 23999.0 43.89400888442993 0 
81 81 24000 24000.0 36.04610033607483 0 
82 79 23398 20598.0 4.665649908065796 2 
