maxPallet = 139;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[390,250,81,278,296,28],
[17,128,331,93,430,518],
[364,721,353,120,635,297],
[775,394,231,278,524,204],
[426,711,28,141,301,790],
[335,165,369,297,636,286],
[590,652,213,15,302,14],
[791,666,181,316,327,270],
[531,347,104,289,275,523],
[192,551,91,146,686,703],
[408,453,147,266,401,238],
[238,141,203,234,496,117],
[549,97,100,12,546,778],
[154,307,235,373,211,805],
[757,398,46,180,530,84],
[635,100,88,255,141,94],
[390,8,85,171,538,123],
[604,227,240,160,719,264],
[520,676,334,160,329,384],
[361,329,41,95,93,637],
[838,296,305,248,1001,69],
[384,42,10,361,1001,438],
[295,427,72,133,1001,440],
[565,69,1001,135,1001,719],
[134,709,1001,245,1001,310],
[103,337,1001,237,1001,141],
[841,506,1001,368,1001,241],
[41,62,1001,83,1001,231],
[718,10,1001,101,1001,652],
[540,676,1001,229,1001,667],
[263,306,1001,251,1001,373],
[803,73,1001,100,1001,379],
[810,397,1001,184,1001,56],
[263,357,1001,263,1001,417],
[182,728,1001,233,1001,233],
[396,1001,1001,277,1001,544],
[107,1001,1001,48,1001,510],
[295,1001,1001,121,1001,392],
[764,1001,1001,126,1001,650],
[226,1001,1001,87,1001,494],
[305,1001,1001,250,1001,525],
[106,1001,1001,55,1001,336],
[189,1001,1001,54,1001,795],
[279,1001,1001,349,1001,13],
[656,1001,1001,308,1001,66],
[368,1001,1001,159,1001,747],
[408,1001,1001,80,1001,40],
[482,1001,1001,56,1001,59],
[305,1001,1001,59,1001,78],
[728,1001,1001,94,1001,259],
[475,1001,1001,176,1001,721],
[47,1001,1001,288,1001,831],
[492,1001,1001,95,1001,426],
[640,1001,1001,68,1001,515],
[68,1001,1001,51,1001,616],
[470,1001,1001,225,1001,609],
[135,1001,1001,105,1001,609],
[416,1001,1001,370,1001,460],
[197,1001,1001,140,1001,107],
[697,1001,1001,36,1001,286],
