maxPallet = 130;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[157,561,52,173,108,638],
[692,604,143,70,303,819],
[17,491,130,72,130,814],
[94,694,101,218,539,826],
[373,73,343,82,394,574],
[424,471,297,114,441,810],
[322,363,102,45,372,366],
[480,502,277,3,491,522],
[646,176,13,183,655,645],
[738,371,318,54,418,571],
[200,474,86,66,713,97],
[214,64,200,151,729,313],
[314,113,129,48,337,294],
[453,430,291,292,351,24],
[299,11,48,204,595,87],
[298,99,346,103,689,725],
[758,64,350,269,337,653],
[809,202,277,179,380,293],
[713,144,187,197,611,582],
[682,326,190,333,490,171],
[732,476,110,235,251,755],
[173,343,137,30,237,377],
[762,629,184,230,528,674],
[404,97,306,50,100,278],
[213,672,213,161,706,737],
[302,1001,214,90,524,238],
[79,1001,88,316,283,692],
[93,1001,40,47,608,794],
[427,1001,190,82,579,796],
[617,1001,369,52,214,651],
[573,1001,1001,187,628,219],
[271,1001,1001,68,219,216],
[708,1001,1001,170,226,584],
[849,1001,1001,245,313,682],
[359,1001,1001,165,42,182],
[409,1001,1001,134,199,122],
[474,1001,1001,336,506,213],
[577,1001,1001,316,52,550],
[187,1001,1001,1001,10,260],
[517,1001,1001,1001,69,508],
[828,1001,1001,1001,628,393],
[614,1001,1001,1001,512,58],
[75,1001,1001,1001,298,380],
[329,1001,1001,1001,557,156],
[154,1001,1001,1001,40,62],
[165,1001,1001,1001,625,786],
[144,1001,1001,1001,219,528],
[802,1001,1001,1001,666,43],
[84,1001,1001,1001,559,300],
[833,1001,1001,1001,251,292],
[276,1001,1001,1001,463,586],
[156,1001,1001,1001,113,771],
[542,1001,1001,1001,606,44],
[781,1001,1001,1001,439,300],
[97,1001,1001,1001,353,382],
[109,1001,1001,1001,609,451],
[749,1001,1001,1001,636,804],
[71,1001,1001,1001,662,829],
[525,1001,1001,1001,1001,128],
[37,1001,1001,1001,1001,113],
[381,1001,1001,1001,1001,745],
[679,1001,1001,1001,1001,420],
[336,1001,1001,1001,1001,187],
[357,1001,1001,1001,1001,120],
[344,1001,1001,1001,1001,420],
[164,1001,1001,1001,1001,200],
[479,1001,1001,1001,1001,731],
[458,1001,1001,1001,1001,425],
[598,1001,1001,1001,1001,278],
[245,1001,1001,1001,1001,457],
[616,1001,1001,1001,1001,25],
[490,1001,1001,1001,1001,783],
[122,1001,1001,1001,1001,25],
[493,1001,1001,1001,1001,385],
[217,1001,1001,1001,1001,385],
[649,1001,1001,1001,1001,528],
[73,1001,1001,1001,1001,624],
[741,1001,1001,1001,1001,100],
[717,1001,1001,1001,1001,446],
[7,1001,1001,1001,1001,1001],
[364,1001,1001,1001,1001,1001],
[715,1001,1001,1001,1001,1001],
[423,1001,1001,1001,1001,1001],
[700,1001,1001,1001,1001,1001],
[224,1001,1001,1001,1001,1001],
[17,1001,1001,1001,1001,1001],
[275,1001,1001,1001,1001,1001],
[766,1001,1001,1001,1001,1001],
[651,1001,1001,1001,1001,1001],
[96,1001,1001,1001,1001,1001],
[167,1001,1001,1001,1001,1001],
[319,1001,1001,1001,1001,1001],
[337,1001,1001,1001,1001,1001],
[75,1001,1001,1001,1001,1001],
[462,1001,1001,1001,1001,1001],
[721,1001,1001,1001,1001,1001],
[811,1001,1001,1001,1001,1001],
[100,1001,1001,1001,1001,1001],
[688,1001,1001,1001,1001,1001],
[28,1001,1001,1001,1001,1001],
[680,1001,1001,1001,1001,1001],
[526,1001,1001,1001,1001,1001],
[473,1001,1001,1001,1001,1001],
[525,1001,1001,1001,1001,1001],
[88,1001,1001,1001,1001,1001],
[152,1001,1001,1001,1001,1001],
[735,1001,1001,1001,1001,1001],
[376,1001,1001,1001,1001,1001],
[790,1001,1001,1001,1001,1001],
[696,1001,1001,1001,1001,1001],
[399,1001,1001,1001,1001,1001],
[121,1001,1001,1001,1001,1001],
[470,1001,1001,1001,1001,1001],
[498,1001,1001,1001,1001,1001],
[404,1001,1001,1001,1001,1001],
[121,1001,1001,1001,1001,1001],
[835,1001,1001,1001,1001,1001],
[182,1001,1001,1001,1001,1001],
[710,1001,1001,1001,1001,1001],
[596,1001,1001,1001,1001,1001],
[527,1001,1001,1001,1001,1001],
[352,1001,1001,1001,1001,1001],
[132,1001,1001,1001,1001,1001],
[670,1001,1001,1001,1001,1001],
[432,1001,1001,1001,1001,1001],
[725,1001,1001,1001,1001,1001],
[385,1001,1001,1001,1001,1001],
[654,1001,1001,1001,1001,1001],
[397,1001,1001,1001,1001,1001],
[23,1001,1001,1001,1001,1001]];
palletCounts = 
[[[2,0,0,0,0,1],[0,3,2,2,1,0],[1,1,0,2,2,0],[2,0,1,1,1,0],[1,1,2,0,2,0]],
[[0,2,2,0,1,1],[1,1,4,0,1,0],[1,0,1,1,1,1],[0,3,0,0,1,1],[0,1,2,6,1,0]],
[[0,0,2,2,4,0],[0,1,1,1,2,1],[1,1,0,2,0,1],[2,1,1,1,0,0],[0,0,3,1,2,1]],
[[0,1,0,0,1,2],[1,1,1,3,1,0],[1,0,0,2,3,0],[1,0,0,0,0,2],[0,3,2,2,1,0]],
[[0,2,1,1,1,1],[0,2,1,1,1,1],[1,1,0,2,2,0],[2,1,0,2,0,0],[0,3,3,1,1,0]],
[[1,1,0,0,1,1],[1,1,2,0,0,1],[1,1,1,1,0,1],[0,1,2,2,1,1],[2,1,0,0,1,0]],
[[0,2,2,2,2,0],[1,3,0,0,1,0],[2,0,0,0,0,1],[1,1,0,0,1,1],[0,1,0,2,2,1]],
[[0,1,1,3,1,1],[0,1,1,1,4,0],[1,0,0,2,3,0],[1,1,1,1,0,1],[2,1,0,2,0,0]],
[[1,1,1,3,1,0],[0,0,1,1,1,2],[0,1,1,1,0,2],[1,1,1,1,0,1],[0,1,1,1,0,2]],
