maxPallet = 134;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[277,410,213,213,86,683],
[68,676,188,146,637,200],
[478,487,42,299,600,659],
[404,660,310,21,485,179],
[524,102,109,327,349,225],
[422,367,99,230,114,685],
[194,13,30,129,658,85],
[692,423,278,10,353,697],
[309,673,343,36,306,297],
[689,745,99,205,397,605],
[90,672,348,205,88,492],
[542,224,170,99,643,438],
[504,430,32,172,625,605],
[750,630,95,188,733,833],
[586,326,129,179,1001,759],
[747,13,150,198,1001,495],
[238,635,66,278,1001,358],
[318,110,345,261,1001,129],
[279,232,293,255,1001,297],
[528,635,234,7,1001,808],
[201,2,277,186,1001,686],
[261,566,217,151,1001,374],
[726,361,339,357,1001,55],
[739,54,241,16,1001,49],
[736,8,58,231,1001,388],
[696,696,298,206,1001,654],
[400,332,280,272,1001,762],
[596,114,105,150,1001,567],
[237,461,372,54,1001,450],
[220,164,316,75,1001,466],
[560,104,250,138,1001,215],
[8,509,64,222,1001,56],
[837,493,282,83,1001,583],
[747,443,104,100,1001,638],
[282,148,220,307,1001,136],
[345,543,302,367,1001,636],
[205,63,139,123,1001,721],
[305,433,287,362,1001,520],
[837,373,207,119,1001,375],
[115,568,209,150,1001,675],
[124,148,231,325,1001,582],
[1001,57,151,360,1001,421],
[1001,621,369,127,1001,479],
[1001,727,27,272,1001,1001],
[1001,693,38,59,1001,1001],
[1001,66,335,351,1001,1001],
[1001,241,321,344,1001,1001],
[1001,465,96,358,1001,1001],
[1001,299,288,208,1001,1001],
[1001,26,153,362,1001,1001],
[1001,26,229,133,1001,1001],
[1001,360,307,46,1001,1001],
[1001,471,202,87,1001,1001],
[1001,742,10,358,1001,1001],
[1001,1,292,312,1001,1001],
[1001,1001,126,273,1001,1001],
[1001,1001,267,56,1001,1001],
[1001,1001,240,106,1001,1001],
[1001,1001,360,52,1001,1001],
[1001,1001,171,333,1001,1001],
