Test Pallets Weight Objective Time Wildcards
1 101 11749 10349 120 1 
2 89 11900 9100 120 2 
3 89 11664 11664 120 0 
4 86 12447 9647 120 2 
5 98 11598 11598 120 0 
6 93 14656 7656 120 5 
7 97 11211 11211 120 0 
8 93 11655 10255 120 1 
9 84 10926 10926 120 0 
10 99 11735 11735 120 0 
11 91 11430 11430 120 0 
12 74 12892 7292 120 4 
13 86 11263 9863 120 1 
14 97 11576 11576 120 0 
15 88 11302 11302 120 0 
16 99 11539 11539 120 0 
17 102 11162 11162 120 0 
18 86 12031 7831 120 3 
19 87 12728 8528 120 3 
20 89 11305 11305 120 0 
21 93 11539 11539 120 0 
22 96 11509 11509 120 0 
23 76 9807 7007 120 2 
24 93 11282 11282 120 0 
25 103 12432 11032 120 1 
26 87 10775 10775 120 0 
27 77 11606 10206 120 1 
28 99 11123 11123 120 0 
29 87 10245 10245 120 0 
30 92 11547 11547 120 0 
31 102 11487 11487 120 0 
32 98 11592 11592 120 0 
33 92 12349 9549 120 2 
34 102 11755 10355 120 1 
35 88 12037 10637 120 1 
36 91 11249 11249 120 0 
37 85 10928 10928 120 0 
38 92 11371 11371 120 0 
39 94 10906 10906 120 0 
40 71 13107 4707 120 6 
41 96 11667 11667 120 0 
42 88 11885 10485 120 1 
43 97 11668 11668 120 0 
44 105 11754 11754 120 0 
45 87 11580 11580 120 0 
46 103 11244 11244 120 0 
47 89 11433 11433 120 0 
48 88 12666 8466 120 3 
49 81 10367 10367 120 0 
50 84 11332 11332 120 0 
51 89 10840 10840 120 0 
52 95 11618 11618 120 0 
53 93 11589 11589 120 0 
54 91 11149 11149 120 0 
55 85 11265 11265 120 0 
56 87 11066 11066 120 0 
57 89 10989 10989 120 0 
58 94 11442 11442 120 0 
59 95 11544 11544 120 0 
60 80 10502 10502 120 0 
61 96 11529 11529 120 0 
62 85 11055 11055 120 0 
63 97 11588 11588 120 0 
64 97 11752 11752 120 0 
65 91 10991 10991 120 0 
66 94 11240 11240 120 0 
67 103 11752 11752 120 0 
68 88 11275 11275 120 0 
69 93 11263 11263 120 0 
70 96 12240 10840 120 1 
71 96 12065 10665 120 1 
72 83 10298 10298 120 0 
73 103 11615 11615 120 0 
74 99 10857 10857 120 0 
75 93 11424 11424 120 0 
76 94 10984 10984 120 0 
77 94 10728 10728 120 0 
78 96 11481 11481 120 0 
79 69 8012 8012 120 0 
80 102 11575 11575 120 0 
81 88 11387 11387 120 0 
82 98 11698 11698 120 0 
83 87 11350 11350 120 0 
84 89 11346 11346 120 0 
85 104 11617 11617 120 0 
86 87 11195 11195 120 0 
87 84 13876 8276 120 4 
88 93 11535 11535 120 0 
89 99 11177 11177 120 0 
90 86 11071 11071 120 0 
91 103 11278 11278 120 0 
92 93 11468 11468 120 0 
93 91 10848 10848 120 0 
94 101 11411 11411 120 0 
95 90 11489 11489 120 0 
96 94 11446 11446 120 0 
97 91 11919 10519 120 1 
98 94 11124 11124 120 0 
99 93 11493 11493 120 0 
100 88 12176 9376 120 2 
101 93 11384 11384 120 0 
102 90 11657 11657 120 0 
103 86 16502 3902 120 9 
104 95 11587 11587 120 0 
105 92 11226 11226 120 0 
106 96 11591 11591 120 0 
107 76 10312 10312 120 0 
108 86 10692 10692 120 0 
109 93 11698 11698 120 0 
110 96 11544 11544 120 0 
111 71 9361 7961 120 1 
112 80 11007 11007 120 0 
113 89 10747 10747 120 0 
114 80 11300 11300 120 0 
