maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[327,40,105,225,419,772],
[764,366,107,283,612,455],
[420,43,212,109,364,58],
[595,538,353,44,550,429],
[130,478,114,349,653,721],
[558,749,14,208,562,385],
[734,750,65,362,719,263],
[113,541,83,345,382,450],
[20,433,154,182,669,160],
[224,280,364,85,586,471],
[249,701,283,17,230,182],
[429,256,246,113,373,13],
[135,533,237,148,388,288],
[132,363,40,89,189,317],
[196,253,9,297,263,569],
[30,3,307,10,464,77],
[833,473,87,222,486,270],
[5,704,215,97,387,354],
[726,197,375,235,135,771],
[565,180,203,127,304,417],
[485,646,42,122,471,511],
[360,356,334,184,566,608],
[241,550,21,238,63,283],
[66,629,123,347,211,558],
[1001,207,40,13,556,593],
[1001,428,237,279,268,16],
[1001,272,184,126,226,571],
[1001,727,1,134,399,481],
[1001,632,193,109,378,727],
[1001,380,199,352,483,458],
[1001,314,184,361,303,68],
[1001,52,70,144,66,80],
[1001,481,157,17,334,138],
[1001,405,369,177,716,755],
[1001,135,189,194,710,816],
[1001,591,223,333,453,176],
[1001,233,125,287,492,487],
[1001,661,240,355,146,623],
[1001,661,242,367,317,760],
[1001,410,193,242,132,313],
[1001,533,202,255,231,246],
[1001,547,271,26,170,760],
[1001,601,168,4,172,690],
[1001,736,213,183,167,654],
[1001,1,176,334,190,487],
[1001,278,77,1001,403,73],
[1001,276,257,1001,184,379],
[1001,1001,75,1001,342,663],
[1001,1001,255,1001,273,329],
[1001,1001,82,1001,232,319],
[1001,1001,106,1001,1001,56],
[1001,1001,63,1001,1001,627],
[1001,1001,355,1001,1001,166],
[1001,1001,326,1001,1001,51],
[1001,1001,239,1001,1001,721],
[1001,1001,174,1001,1001,646],
[1001,1001,75,1001,1001,92],
[1001,1001,366,1001,1001,510],
[1001,1001,78,1001,1001,216],
[1001,1001,285,1001,1001,299],
[1001,1001,6,1001,1001,274],
[1001,1001,11,1001,1001,686],
[1001,1001,118,1001,1001,293],
[1001,1001,350,1001,1001,649],
[1001,1001,166,1001,1001,627],
[1001,1001,271,1001,1001,565],
[1001,1001,269,1001,1001,1001],
[1001,1001,210,1001,1001,1001],
[1001,1001,300,1001,1001,1001],
[1001,1001,219,1001,1001,1001],
[1001,1001,330,1001,1001,1001],
[1001,1001,238,1001,1001,1001],
[1001,1001,230,1001,1001,1001],
[1001,1001,2,1001,1001,1001],
[1001,1001,176,1001,1001,1001],
[1001,1001,339,1001,1001,1001],
[1001,1001,22,1001,1001,1001],
[1001,1001,156,1001,1001,1001],
[1001,1001,337,1001,1001,1001],
[1001,1001,325,1001,1001,1001],
[1001,1001,147,1001,1001,1001],
[1001,1001,75,1001,1001,1001],
[1001,1001,3,1001,1001,1001],
[1001,1001,372,1001,1001,1001],
[1001,1001,148,1001,1001,1001],
[1001,1001,311,1001,1001,1001],
[1001,1001,241,1001,1001,1001],
[1001,1001,138,1001,1001,1001],
[1001,1001,3,1001,1001,1001],
[1001,1001,156,1001,1001,1001],
[1001,1001,356,1001,1001,1001],
[1001,1001,57,1001,1001,1001],
[1001,1001,76,1001,1001,1001],
[1001,1001,52,1001,1001,1001],
[1001,1001,21,1001,1001,1001],
[1001,1001,72,1001,1001,1001],
