maxPallet = 130;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[781,585,195,252,671,766],
[715,510,206,102,402,590],
[504,561,357,308,96,420],
[663,503,1001,163,211,774],
[10,247,1001,57,154,720],
[165,433,1001,8,212,682],
[766,718,1001,215,132,649],
[287,246,1001,239,436,65],
[98,141,1001,9,485,539],
[506,516,1001,110,618,740],
[263,128,1001,179,307,376],
[642,229,1001,5,305,343],
[286,38,1001,263,650,133],
[191,11,1001,240,75,411],
[576,256,1001,64,18,22],
[481,664,1001,88,376,255],
[257,555,1001,90,484,79],
[434,658,1001,312,556,414],
[781,10,1001,53,5,739],
[183,695,1001,341,650,485],
[24,651,1001,110,312,709],
[732,513,1001,282,314,734],
[284,243,1001,247,181,792],
[708,467,1001,330,248,403],
[796,281,1001,30,67,799],
[282,389,1001,258,125,191],
[280,420,1001,176,326,471],
[185,152,1001,152,688,601],
[152,59,1001,38,440,420],
[190,10,1001,250,614,282],
[125,382,1001,235,634,816],
[33,471,1001,169,738,70],
[822,110,1001,236,463,596],
[497,334,1001,172,19,251],
[333,398,1001,45,297,102],
[185,226,1001,81,136,803],
[731,115,1001,216,502,448],
[630,410,1001,83,1001,274],
[18,81,1001,265,1001,293],
[343,717,1001,58,1001,634],
[407,141,1001,111,1001,458],
[408,586,1001,35,1001,397],
[161,235,1001,193,1001,135],
[276,250,1001,285,1001,824],
[482,437,1001,246,1001,725],
[90,232,1001,195,1001,521],
[481,268,1001,250,1001,664],
[205,482,1001,247,1001,390],
[36,520,1001,316,1001,79],
[722,548,1001,262,1001,639],
[543,137,1001,306,1001,70],
[137,656,1001,315,1001,697],
[802,479,1001,255,1001,1001],
[849,150,1001,277,1001,1001],
[370,51,1001,102,1001,1001],
[156,521,1001,109,1001,1001],
[317,306,1001,200,1001,1001],
[575,377,1001,285,1001,1001],
[564,35,1001,299,1001,1001],
[803,31,1001,311,1001,1001],
[154,579,1001,307,1001,1001],
[39,418,1001,1001,1001,1001],
[277,115,1001,1001,1001,1001],
[385,359,1001,1001,1001,1001],
[89,416,1001,1001,1001,1001],
[826,196,1001,1001,1001,1001],
[642,178,1001,1001,1001,1001],
[63,684,1001,1001,1001,1001],
[587,616,1001,1001,1001,1001],
[26,240,1001,1001,1001,1001],
