Test Pallets Weight Objective Time Wildcards
1 10 2656 -18344.0 0.010022290229797363 15 
2 10 3659 -17341.0 0.013158713340759277 15 
3 10 3698 -17302.0 0.009711997985839844 15 
4 10 3729 -17271.0 0.008659267425537109 15 
5 10 3610 -15990.0 0.010628223419189453 14 
6 10 2583 -18417.0 0.01207995319366455 15 
7 10 3006 -17994.0 0.009128778457641602 15 
8 10 3291 -17709.0 0.008538829803466796 15 
9 10 3550 -17450.0 0.008822392463684083 15 
10 10 3246 -16354.0 0.013647750854492187 14 
11 10 4548 -16452.0 0.006068696022033691 15 
12 10 2725 -19675.0 0.005384721755981445 16 
13 10 2582 -18418.0 0.01822334384918213 15 
14 10 3276 -17724.0 0.020401980400085448 15 
15 10 3221 -16379.0 0.017148439407348632 14 
16 10 3391 -16209.0 0.007959012031555177 14 
17 10 3308 -17692.0 0.013659358978271485 15 
18 10 2854 -18146.0 0.013348834037780762 15 
19 10 1987 -19013.0 0.012801772117614746 15 
20 10 2720 -18280.0 0.008184059143066406 15 
21 10 2961 -18039.0 0.01767656421661377 15 
22 10 2510 -19890.0 0.006202967643737793 16 
23 10 2517 -18483.0 0.006764120101928711 15 
24 10 3650 -17350.0 0.010484206199645995 15 
25 10 3415 -17585.0 0.01024204921722412 15 
26 10 3545 -17455.0 0.013609728813171386 15 
27 10 4371 -18029.0 0.005934431076049805 16 
28 10 3410 -17590.0 0.008033791542053222 15 
29 10 3639 -15961.0 0.011217824935913086 14 
30 10 4473 -16527.0 0.008084595680236817 15 
31 10 2684 -16916.0 0.00859697151184082 14 
32 10 2738 -18262.0 0.007579136848449707 15 
33 10 1485 -19515.0 0.006011829376220703 15 
34 10 2764 -18236.0 0.006773462295532226 15 
35 10 2784 -18216.0 0.01916873264312744 15 
36 10 2559 -17041.0 0.00788278865814209 14 
37 10 3882 -15718.0 0.00854965591430664 14 
38 10 3184 -17816.0 0.012662051200866699 15 
39 10 3763 -15837.0 0.009319165229797362 14 
40 10 2431 -18569.0 0.013507924079895019 15 
41 10 2545 -18455.0 0.012165663719177246 15 
42 10 3342 -16258.0 0.012155277252197266 14 
43 10 2042 -18958.0 0.013141260147094727 15 
44 10 3940 -17060.0 0.012149398803710937 15 
45 10 3572 -17428.0 0.009040064811706543 15 
46 10 3606 -15994.0 0.012382505416870117 14 
47 10 3316 -19084.0 0.005366086959838867 16 
48 10 2347 -18653.0 0.02294295310974121 15 
49 10 2646 -18354.0 0.006533260345458984 15 
