Test Pallets Weight Objective Time Wildcards
1 70 24342 21542.0 90.0685031490326 2 
2 71 23904 23904.0 90.04486999034881 0 
3 81 24090 21290.0 90.03711859226227 2 
4 81 24152 22752.0 90.09620581531524 1 
5 66 24100 19900.0 14.580255282402039 3 
6 84 24832 17832.0 90.03435985660553 5 
7 72 23982 23982.0 90.04709589576721 0 
8 77 24363 21563.0 90.05439911174774 2 
9 84 24432 20232.0 90.04181294727326 3 
10 74 23937 23937.0 90.68663187026978 0 
11 82 24541 20341.0 90.07476565647126 3 
12 75 24133 22733.0 90.05975026416779 1 
13 75 24137 21337.0 90.03871824741364 2 
14 81 23929 23929.0 90.01971552371978 0 
15 78 24702 19102.0 90.03816250324249 4 
16 79 24155 22755.0 90.02585408592225 1 
17 75 23940 23940.0 90.04743805980682 0 
18 82 24153 21353.0 90.05767042255401 2 
19 87 23880 21080.0 90.04514034748077 2 
20 80 23958 23958.0 90.04119475269317 0 
21 83 24090 22690.0 90.04176194095612 1 
22 75 23951 23951.0 91.29164832687378 0 
23 78 24348 20148.0 90.06388336467742 3 
24 85 23850 23850.0 90.0659943037033 0 
25 82 24856 17856.0 90.04574027824403 5 
26 90 23641 19441.0 9.772132459640503 3 
27 82 23586 12386.0 90.03716499328613 8 
28 71 24097 22697.0 90.06499737167358 1 
29 62 24588 20388.0 90.07783821773529 3 
30 85 25143 16743.0 90.03994077968598 6 
31 82 24310 21510.0 90.04379057788849 2 
32 73 23943 23943.0 90.05041788673401 0 
33 80 23924 23924.0 90.01442132759094 0 
34 90 22488 21088.0 7.427116588592529 1 
35 77 24117 22717.0 90.06929885005951 1 
36 76 24047 22647.0 90.04590298843384 1 
37 73 23100 18900.0 41.395623975753786 3 
38 78 22480 15480.0 90.07865261650086 5 
39 81 24650 19050.0 90.0388320016861 4 
40 73 23962 23962.0 91.21013894176482 0 
41 66 24155 22755.0 91.24105956077575 1 
42 87 24043 22643.0 90.04432891845703 1 
43 72 23944 23944.0 91.18357209014893 0 
44 74 24999 17999.0 10.42785390663147 5 
45 68 24166 22766.0 90.02073266887665 1 
46 71 23645 22245.0 90.04496679782868 1 
47 83 24418 20218.0 90.03093636512756 3 
48 78 24304 21504.0 90.05885899353028 2 
49 76 24193 21393.0 90.09353289604186 2 
50 75 23970 23970.0 90.0714621925354 0 
51 76 23945 23945.0 92.57779210948944 0 
52 76 23952 23952.0 91.03698437786102 0 
53 72 23964 23964.0 90.05084213638305 0 
54 86 24335 21535.0 91.06603032588959 2 
55 80 23952 23952.0 91.03050063991546 0 
56 83 24770 19170.0 90.01834207248687 4 
57 76 23951 23951.0 90.04650924777985 0 
58 73 23977 22577.0 90.04717364883423 1 
59 69 24760 19160.0 90.09988139343261 4 
60 76 23965 23965.0 91.47858691978455 0 
61 83 24655 19055.0 90.03899952316284 4 
