Test Pallets Weight Objective Time Wildcards
1 68 23443 19243 90 3 
2 73 23060 23060 90 0 
3 80 23781 20981 90 2 
4 83 23504 20704 90 2 
5 68 22708 18508 90 3 
6 86 23993 16993 90 5 
7 71 23143 23143 90 0 
8 77 23626 19426 90 3 
9 86 23850 19650 90 3 
10 73 23436 23436 90 0 
11 84 23836 19636 90 3 
12 78 23123 21723 90 1 
13 79 23956 21156 90 2 
14 78 23549 22149 90 1 
15 81 24292 18692 90 4 
16 77 22702 21302 90 1 
17 76 23334 23334 90 0 
18 83 24019 21219 90 2 
19 87 23618 20818 90 2 
20 80 23003 21603 90 1 
21 84 23404 22004 90 1 
22 79 23716 23716 90 0 
23 79 23917 19717 90 3 
24 86 23194 23194 90 0 
25 83 24636 17636 90 5 
26 89 23561 17961 90 4 
27 79 22019 9419 90 9 
28 76 23212 21812 90 1 
29 62 23370 19170 90 3 
30 87 24834 16434 90 6 
31 83 24245 20045 90 3 
32 71 23545 23545 90 0 
33 79 22761 22761 90 0 
34 89 22485 19685 90 2 
35 78 23466 22066 90 1 
36 80 23543 22143 90 1 
37 72 21375 15775 90 4 
38 71 21275 12875 90 6 
39 81 23808 18208 90 4 
40 74 23427 23427 90 0 
41 69 23009 21609 90 1 
42 88 23862 21062 90 2 
43 75 23283 23283 90 0 
44 75 22792 15792 90 5 
45 74 24016 21216 90 2 
46 69 22418 19618 90 2 
47 85 24118 19918 90 3 
48 78 24206 20006 90 3 
49 78 23864 19664 90 3 
50 78 23455 23455 90 0 
51 74 22832 22832 90 0 
52 74 23084 23084 90 0 
53 76 23288 23288 90 0 
54 85 23841 21041 90 2 
55 82 23373 23373 90 0 
56 82 23891 18291 90 4 
57 78 23436 22036 90 1 
58 73 24098 21298 90 2 
59 67 22959 17359 90 4 
60 80 23428 23428 90 0 
61 82 24639 17639 90 5 
62 84 23367 17767 90 4 
63 78 24358 18758 90 4 
64 81 24365 18765 90 4 
65 86 23597 19397 90 3 
66 70 23730 20930 90 2 
67 85 23989 19789 90 3 
68 77 23839 18239 90 4 
69 83 23339 19139 90 3 
70 71 21953 12153 90 7 
71 71 22867 22867 90 0 
72 72 24391 17391 90 5 
73 63 21367 15767 90 4 
74 84 24380 18780 90 4 
75 82 22231 18031 90 3 
76 84 23258 21858 90 1 
77 82 24033 21233 90 2 
78 77 23140 23140 90 0 
79 81 24041 18441 90 4 
80 84 24241 18641 90 4 
81 83 23835 19635 90 3 
82 80 23934 21134 90 2 
83 77 23982 21182 90 2 
84 88 23714 15314 90 6 
85 81 23797 22397 90 1 
86 67 21727 7727 90 10 
87 77 24481 17481 90 5 
88 89 23165 11965 90 8 
89 86 23779 22379 90 1 
90 81 23158 23158 90 0 
91 73 23803 22403 90 1 
92 87 24130 19930 90 3 
93 82 22128 10928 90 8 
94 77 24172 19972 90 3 
95 79 23737 22337 90 1 
96 76 24223 17223 90 5 
97 74 22840 21440 90 1 
98 69 23137 21737 90 1 
99 88 23496 22096 90 1 
100 69 22966 22966 90 0 
101 82 23867 21067 90 2 
102 85 23470 20670 90 2 
103 83 23054 23054 90 0 
104 74 22566 22566 90 0 
105 74 23744 22344 90 1 
106 66 22716 19916 90 2 
107 78 23078 23078 90 0 
108 82 23759 22359 90 1 
109 70 23645 16645 90 5 
110 87 23931 18331 90 4 
111 78 22403 15403 90 5 
112 88 23090 17490 90 4 
113 78 23446 23446 90 0 
114 79 23751 20951 90 2 
115 78 24340 17340 90 5 
116 81 24453 18853 90 4 
117 74 23395 21995 90 1 
118 90 22817 15817 90 5 
119 83 24303 18703 90 4 
120 86 23443 16443 90 5 
121 71 23578 22178 90 1 
122 85 23394 21994 90 1 
123 70 23768 20968 90 2 
124 69 22662 18462 90 3 
125 81 23652 16652 90 5 
126 73 24099 19899 90 3 
127 83 24124 19924 90 3 
128 77 22371 22371 90 0 
129 79 21739 17539 90 3 
130 81 23194 21794 90 1 
131 77 23693 19493 90 3 
132 62 23225 16225 90 5 
133 83 24414 20214 90 3 
134 77 23483 22083 90 1 
135 84 23689 22289 90 1 
136 82 23722 12522 90 8 
137 72 22582 19782 90 2 
138 70 22902 21502 90 1 
139 76 23476 23476 90 0 
140 82 24251 20051 90 3 
141 82 22548 21148 90 1 
142 82 24651 17651 90 5 
143 78 23878 21078 90 2 
144 70 23517 20717 90 2 
145 78 24126 19926 90 3 
146 75 23061 21661 90 1 
147 76 23510 23510 90 0 
148 71 23014 23014 90 0 
149 78 23995 21195 90 2 
150 80 24084 19884 90 3 
