maxPallet = 130;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[135,166,364,182,38,269],
[86,411,262,372,439,261],
[845,118,300,90,78,535],
[80,580,338,9,579,93],
[270,539,350,2,496,675],
[501,614,276,184,4,171],
[181,387,359,124,397,36],
[59,617,118,293,329,627],
[744,143,255,16,714,749],
[119,74,103,169,36,457],
[294,673,162,68,361,469],
[835,685,248,6,589,191],
[240,34,344,7,589,40],
[478,415,360,269,149,644],
[686,175,191,209,659,766],
[7,720,375,84,89,85],
[299,361,179,300,368,712],
[119,45,208,328,174,337],
[45,373,98,28,463,713],
[431,210,329,226,101,378],
[820,470,57,38,501,682],
[516,209,323,80,501,545],
[256,687,230,371,501,250],
[328,478,92,91,501,587],
[56,276,153,212,501,209],
[847,642,162,303,501,474],
[360,40,74,27,501,813],
[6,650,350,193,501,198],
[76,372,374,107,501,743],
[541,94,192,274,501,492],
[21,610,50,263,501,573],
[84,413,188,306,501,163],
[382,496,348,250,501,399],
[638,53,244,149,501,237],
[787,537,182,333,501,239],
[298,34,168,329,501,233],
[113,409,310,147,501,700],
[512,108,181,101,501,321],
[501,177,75,71,501,501],
[501,651,25,258,501,501],
[501,97,195,157,501,501],
[501,82,11,89,501,501],
[501,655,156,170,501,501],
[501,469,375,67,501,501],
[501,684,341,501,501,501],
[501,59,34,501,501,501],
[501,4,277,501,501,501],
[501,620,216,501,501,501],
[501,577,329,501,501,501],
[501,71,204,501,501,501],
[501,213,48,501,501,501],
[501,732,336,501,501,501],
[501,682,206,501,501,501],
[501,564,134,501,501,501],
[501,234,308,501,501,501],
[501,258,83,501,501,501],
[501,685,334,501,501,501],
[501,491,155,501,501,501],
[501,2,140,501,501,501],
[501,280,357,501,501,501],
[501,316,17,501,501,501],
[501,656,212,501,501,501],
[501,20,240,501,501,501],
[501,531,203,501,501,501],
[501,740,266,501,501,501],
[501,702,37,501,501,501],
[501,436,62,501,501,501],
[501,370,10,501,501,501],
[501,104,302,501,501,501],
[501,165,155,501,501,501],
[501,110,18,501,501,501],
[501,573,158,501,501,501],
[501,333,122,501,501,501],
[501,367,285,501,501,501],
[501,462,347,501,501,501],
[501,535,136,501,501,501],
[501,507,38,501,501,501],
[501,99,283,501,501,501],
[501,525,42,501,501,501],
[501,444,253,501,501,501],
[501,63,3,501,501,501],
[501,648,33,501,501,501],
[501,71,321,501,501,501],
[501,139,48,501,501,501],
[501,312,172,501,501,501],
[501,641,71,501,501,501],
[501,339,79,501,501,501],
[501,548,150,501,501,501],
[501,679,158,501,501,501],
[501,628,245,501,501,501],
[501,501,129,501,501,501],
[501,501,313,501,501,501],
[501,501,80,501,501,501],
[501,501,282,501,501,501],
[501,501,56,501,501,501],
[501,501,257,501,501,501],
[501,501,33,501,501,501],
[501,501,92,501,501,501],
[501,501,292,501,501,501],
[501,501,78,501,501,501],
[501,501,140,501,501,501],
[501,501,27,501,501,501],
[501,501,4,501,501,501],
[501,501,56,501,501,501],
[501,501,134,501,501,501],
[501,501,251,501,501,501],
[501,501,370,501,501,501],
[501,501,5,501,501,501],
[501,501,219,501,501,501],
[501,501,72,501,501,501],
[501,501,310,501,501,501],
[501,501,282,501,501,501],
[501,501,302,501,501,501],
[501,501,98,501,501,501],
[501,501,278,501,501,501],
[501,501,334,501,501,501],
[501,501,325,501,501,501],
[501,501,261,501,501,501],
[501,501,205,501,501,501],
[501,501,193,501,501,501],
[501,501,106,501,501,501],
[501,501,109,501,501,501],
[501,501,15,501,501,501],
[501,501,175,501,501,501],
[501,501,87,501,501,501],
[501,501,354,501,501,501],
[501,501,137,501,501,501],
[501,501,121,501,501,501],
[501,501,71,501,501,501],
[501,501,1,501,501,501]];
palletCounts = 
[[[1,0,0,0,2,1],[2,0,0,0,0,1],[0,2,2,4,1,0],[0,1,4,0,1,1],[2,0,0,2,1,0]],
[[1,0,2,0,1,1],[1,1,0,0,1,1],[2,1,0,2,0,0],[2,1,0,0,1,0],[1,2,0,2,1,0]],
[[0,0,1,1,1,2],[1,2,0,2,1,0],[1,0,0,2,1,1],[1,0,1,1,1,1],[0,3,0,2,2,0]],
[[2,0,2,2,0,0],[1,0,3,3,1,0],[0,2,2,0,3,0],[0,0,3,3,1,1],[2,0,0,0,0,1]],
[[0,1,2,2,3,0],[1,2,3,1,0,0],[2,0,2,2,0,0],[0,1,2,2,1,1],[0,3,0,0,1,1]],
[[1,1,1,1,0,1],[1,1,1,1,0,1],[1,0,1,1,1,1],[1,0,0,0,0,2],[2,0,0,2,1,0]],
[[0,1,3,3,0,1],[0,2,2,0,3,0],[0,1,2,0,0,2],[0,1,0,2,0,2],[1,1,1,3,1,0]],
[[1,1,1,1,2,0],[1,1,1,1,0,1],[0,0,2,2,0,2],[1,0,1,1,1,1],[1,0,0,2,1,1]],
[[0,1,1,3,1,1],[1,1,1,1,0,1],[1,0,0,0,2,1],[0,2,5,1,1,0],[1,1,0,2,2,0]],
[[1,0,2,2,2,0],[1,1,2,0,0,1],[0,2,1,1,3,0],[1,1,3,3,0,0],[2,0,2,0,1,0]],
[[2,0,1,1,1,0],[1,1,2,4,0,0],[1,1,0,4,1,0],[1,1,1,1,0,1],[0,2,0,4,0,1]],
[[1,0,1,1,1,1],[0,2,2,2,0,1],[0,1,0,0,1,2],[0,2,3,1,0,1],[1,0,1,1,3,0]],
[[0,1,1,1,2,1],[1,0,0,2,1,1],[2,0,2,0,1,0],[0,4,0,4,0,0],[0,2,0,2,1,1]],
[[1,1,0,0,1,1],[1,1,4,2,0,0],[0,3,1,1,2,0],[0,1,3,1,1,1],[0,3,3,3,0,0]],
[[3,0,0,0,0,0],[2,0,0,0,2,0],[1,0,3,1,2,0],[2,0,0,2,1,0],[2,1,1,1,0,0]],
[[2,1,1,1,0,0],[1,1,0,0,1,1],[0,3,2,2,1,0],[2,0,1,1,1,0],[1,1,0,2,0,1]]];
maxWeightPerColumn = 
[[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250],
[375,375,375,375,375],
[375,375,375,375,375],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[375,375,375,375,375],
[375,375,375,375,375],
[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250]];
