maxPallet = 152;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[195,613,123,20,720,298],
[476,627,318,501,187,796],
[765,426,351,501,384,71],
[163,55,343,501,338,628],
[728,1,318,501,378,635],
[156,518,5,501,38,510],
[154,595,352,501,110,652],
[427,746,359,501,643,301],
[77,745,211,501,365,566],
[407,514,177,501,377,238],
[252,453,12,501,673,181],
[599,314,320,501,750,27],
[54,445,64,501,203,441],
[489,691,325,501,633,655],
[422,315,268,501,347,715],
[845,144,501,501,91,513],
[823,442,501,501,268,303],
[781,537,501,501,171,390],
[405,556,501,501,403,122],
[343,438,501,501,4,825],
[802,546,501,501,673,778],
[394,28,501,501,488,37],
[518,26,501,501,199,439],
[28,321,501,501,163,427],
[406,116,501,501,204,377],
[298,501,501,501,370,450],
[731,501,501,501,155,708],
[437,501,501,501,17,734],
[345,501,501,501,601,824],
[374,501,501,501,441,690],
[17,501,501,501,309,150],
[833,501,501,501,103,426],
[516,501,501,501,397,70],
[659,501,501,501,435,194],
[696,501,501,501,452,229],
[203,501,501,501,580,550],
[310,501,501,501,244,478],
[211,501,501,501,571,149],
[840,501,501,501,371,219],
[846,501,501,501,742,23],
[412,501,501,501,366,167],
[345,501,501,501,726,289],
[641,501,501,501,233,828],
[588,501,501,501,660,159],
[230,501,501,501,352,652],
[230,501,501,501,746,735],
[296,501,501,501,291,628],
[67,501,501,501,665,113],
[152,501,501,501,697,502],
[162,501,501,501,114,299],
[362,501,501,501,574,166],
[343,501,501,501,539,449],
[537,501,501,501,696,54],
[761,501,501,501,113,140],
[52,501,501,501,221,396],
[778,501,501,501,497,795],
[380,501,501,501,15,597],
[29,501,501,501,745,684],
[58,501,501,501,531,684],
[305,501,501,501,677,829],
[334,501,501,501,74,629],
[486,501,501,501,179,435],
[429,501,501,501,668,547],
[474,501,501,501,19,112],
[133,501,501,501,320,637],
[740,501,501,501,716,676],
[617,501,501,501,476,799],
[613,501,501,501,74,87],
[481,501,501,501,164,37],
