Test Pallets Weight Objective Time Wildcards
1 34 10742 7942 10 2 
2 34 10464 7664 10 2 
3 40 10870 5270 10 4 
4 36 10762 6562 10 3 
5 34 11366 9966 10 1 
6 37 11296 9896 10 1 
7 39 10519 9119 10 1 
8 36 9320 3720 10 4 
9 32 11062 6862 10 3 
10 36 11962 10562 10 1 
11 37 11012 9612 10 1 
12 35 9543 3943 10 4 
13 32 10617 9217 10 1 
14 36 11719 7519 10 3 
15 40 11956 10556 10 1 
16 23 9521 -1679 10 8 
17 39 11186 11186 10 0 
18 39 11738 8938 10 2 
19 37 11781 8981 10 2 
20 39 11567 7367 10 3 
21 44 11580 11580 10 0 
22 37 11115 8315 10 2 
23 38 11925 9125 10 2 
24 35 10130 3130 10 5 
25 40 10711 5111 10 4 
26 36 10432 3432 10 5 
27 43 11491 10091 10 1 
28 31 11734 8934 10 2 
29 41 11839 10439 10 1 
30 41 10899 9499 10 1 
31 37 12187 9387 10 2 
32 35 11310 9910 10 1 
33 29 10486 4886 10 4 
34 41 11934 10534 10 1 
35 40 10361 8961 10 1 
36 35 11334 7134 10 3 
37 36 11720 11720 10 0 
38 37 10090 3090 10 5 
39 37 10689 5089 10 4 
40 38 11096 9696 10 1 
41 40 11955 9155 10 2 
42 39 11417 11417 10 0 
43 25 9856 1456 10 6 
44 37 10822 8022 10 2 
45 38 11023 8223 10 2 
46 36 10945 8145 10 2 
47 41 12050 10650 10 1 
48 39 10718 6518 10 3 
49 39 11096 6896 10 3 
50 32 10761 5161 10 4 
51 41 10553 7753 10 2 
52 38 12125 9325 10 2 
53 39 12193 9393 10 2 
54 30 10927 8127 10 2 
55 32 11000 8200 10 2 
56 39 11769 10369 10 1 
57 30 10271 6071 10 3 
58 36 11110 8310 10 2 
59 32 10128 5928 10 3 
60 38 11812 9012 10 2 
61 37 11992 9192 10 2 
62 41 10724 6524 10 3 
63 35 11291 9891 10 1 
64 44 11269 8469 10 2 
65 38 11434 8634 10 2 
66 36 11256 5656 10 4 
67 39 11950 10550 10 1 
68 26 10098 3098 10 5 
69 39 11248 9848 10 1 
70 39 10418 6218 10 3 
71 36 11525 10125 10 1 
72 40 11561 10161 10 1 
73 38 11965 10565 10 1 
74 32 11767 7567 10 3 
75 37 11783 7583 10 3 
76 41 11732 10332 10 1 
77 32 10412 6212 10 3 
78 39 11426 8626 10 2 
79 40 11843 10443 10 1 
80 33 10518 6318 10 3 
81 34 11770 10370 10 1 
82 34 9876 5676 10 3 
83 38 11389 7189 10 3 
84 37 10627 6427 10 3 
85 41 10162 3162 10 5 
86 39 11706 10306 10 1 
87 37 10971 5371 10 4 
88 40 10346 7546 10 2 
89 36 11720 7520 10 3 
90 37 11071 9671 10 1 
91 36 11467 8667 10 2 
92 43 11173 9773 10 1 
93 37 10226 3226 10 5 
94 37 11414 8614 10 2 
95 43 11256 5656 10 4 
96 38 11497 8697 10 2 
97 32 11509 5909 10 4 
98 41 11785 8985 10 2 
99 39 11327 9927 10 1 
100 37 11207 11207 10 0 
101 34 11031 8231 10 2 
102 38 11539 11539 10 0 
103 39 11513 7313 10 3 
104 37 11655 8855 10 2 
105 40 11522 10122 10 1 
106 32 11248 11248 10 0 
107 34 11081 6881 10 3 
108 36 10165 4565 10 4 
109 32 11418 7218 10 3 
110 35 11012 9612 10 1 
111 34 11191 8391 10 2 
112 31 11347 5747 10 4 
113 43 10427 6227 10 3 
114 39 11549 7349 10 3 
115 42 11679 11679 10 0 
116 42 12002 9202 10 2 
117 38 10792 7992 10 2 
118 43 11800 10400 10 1 
119 38 11752 7552 10 3 
120 38 11522 11522 10 0 
121 36 11389 8589 10 2 
122 42 11392 11392 10 0 
123 41 11436 8636 10 2 
124 37 10564 7764 10 2 
125 36 11895 9095 10 2 
126 37 11575 8775 10 2 
127 39 11469 7269 10 3 
128 37 10578 6378 10 3 
129 38 11544 11544 10 0 
130 38 11582 10182 10 1 
131 39 11702 11702 10 0 
132 41 11921 7721 10 3 
133 40 11359 8559 10 2 
134 41 11796 10396 10 1 
135 41 11078 6878 10 3 
136 37 11827 10427 10 1 
137 42 11799 8999 10 2 
138 33 9743 5543 10 3 
139 38 10944 9544 10 1 
140 38 11165 9765 10 1 
141 31 9484 2484 10 5 
142 34 11195 5595 10 4 
143 31 11630 7430 10 3 
144 40 10800 8000 10 2 
145 38 11587 11587 10 0 
146 40 11427 10027 10 1 
147 36 11445 11445 10 0 
148 41 11519 10119 10 1 
149 36 11375 9975 10 1 
150 39 11534 10134 10 1 
151 34 9686 5486 10 3 
152 37 11231 8431 10 2 
153 38 11827 10427 10 1 
154 30 10643 3643 10 5 
155 43 10850 8050 10 2 
156 40 10109 8709 10 1 
157 36 11528 10128 10 1 
158 35 11250 8450 10 2 
159 41 11676 7476 10 3 
160 35 9988 5788 10 3 
161 35 11206 8406 10 2 
162 35 11198 9798 10 1 
163 37 11820 10420 10 1 
164 36 10842 5242 10 4 
165 43 11318 8518 10 2 
166 42 10386 4786 10 4 
167 30 10630 5030 10 4 
168 34 11547 8747 10 2 
169 34 11172 9772 10 1 
170 34 11812 9012 10 2 
171 34 11045 9645 10 1 
172 35 8781 4581 10 3 
173 43 11546 7346 10 3 
174 37 11329 7129 10 3 
175 37 11163 11163 10 0 
176 41 11424 10024 10 1 
177 38 11175 8375 10 2 
178 38 10770 5170 10 4 
179 39 11013 11013 10 0 
180 34 11142 8342 10 2 
181 39 11602 10202 10 1 
182 41 11759 8959 10 2 
183 42 11734 7534 10 3 
184 37 11276 9876 10 1 
185 34 10885 9485 10 1 
186 39 11099 8299 10 2 
187 38 10383 7583 10 2 
188 44 11099 9699 10 1 
189 36 11492 8692 10 2 
190 42 11818 10418 10 1 
191 33 10933 6733 10 3 
192 38 11695 10295 10 1 
193 37 11356 8556 10 2 
194 38 11722 10322 10 1 
195 42 11368 11368 10 0 
196 37 10863 6663 10 3 
197 32 11269 8469 10 2 
198 35 11183 4183 10 5 
199 40 11956 9156 10 2 
200 32 10330 4730 10 4 
201 41 12065 9265 10 2 
202 39 11350 9950 10 1 
203 33 12025 9225 10 2 
204 35 10021 3021 10 5 
205 41 10229 10229 10 0 
206 40 10825 3825 10 5 
207 39 12031 9231 10 2 
208 38 11039 8239 10 2 
209 36 11396 9996 10 1 
210 38 11366 7166 10 3 
211 38 11183 6983 10 3 
212 34 11803 10403 10 1 
213 35 11477 10077 10 1 
214 26 11269 5669 10 4 
215 38 10363 7563 10 2 
216 39 11830 9030 10 2 
217 37 11722 7522 10 3 
218 35 11033 8233 10 2 
219 41 11813 10413 10 1 
220 36 11399 11399 10 0 
221 29 10470 4870 10 4 
222 36 11103 9703 10 1 
223 37 12054 9254 10 2 
224 39 11446 5846 10 4 
225 35 11522 8722 10 2 
226 38 11265 7065 10 3 
227 40 11432 10032 10 1 
228 41 11465 10065 10 1 
229 37 11649 8849 10 2 
230 37 12077 9277 10 2 
231 37 11007 8207 10 2 
232 38 10963 8163 10 2 
233 39 11345 8545 10 2 
234 41 11678 8878 10 2 
235 31 10474 4874 10 4 
236 40 12087 9287 10 2 
237 43 11914 9114 10 2 
238 35 11333 8533 10 2 
239 38 11576 8776 10 2 
240 42 11198 8398 10 2 
241 32 10533 7733 10 2 
242 39 11643 11643 10 0 
243 34 10670 7870 10 2 
244 39 11829 10429 10 1 
245 35 11356 7156 10 3 
246 39 11520 11520 10 0 
247 34 11636 10236 10 1 
248 39 10458 7658 10 2 
249 35 10234 4634 10 4 
250 32 11287 11287 10 0 
