Test Pallets Weight Objective Time Wildcards
1 35 12388 9588.0 7.913096937179565 2 
2 38 11691 10291.0 10.011839785575866 1 
3 40 11583 7383.0 10.0121037940979 3 
4 38 11679 10279.0 10.010107882499694 1 
5 36 11960 11960.0 10.012436203956604 0 
6 38 11992 11992.000000000082 10.009604016304015 0 
7 39 11452 11452.0 0.1291062536239624 0 
8 37 10297 4697.0 10.022436639785766 4 
9 34 11174 9774.0 0.8709843759536743 1 
10 36 11976 11976.0 9.122108376502991 0 
11 37 12159 10759.0 10.014755812644959 1 
12 36 10800 5200.0 7.839097778320313 4 
13 33 11573 10173.0 0.39636688137054443 1 
14 37 12393 9593.0 10.011020037651061 2 
15 39 11989 11989.0 10.001745975494385 0 
16 27 9600 -1600.0 1.3957851133346557 8 
17 39 11959 11959.0 10.007412972450256 0 
18 41 12393 9593.0 10.007510226249694 2 
19 38 12387 9587.0 10.005364617347718 2 
20 39 12318 9518.0 10.012727570533752 2 
21 41 11983 11983.0 10.01619645500183 0 
22 35 12390 9590.0 10.011270826339722 2 
23 39 12178 10778.0 10.014488196372985 1 
24 35 10476 3476.0 0.34184115028381346 5 
25 40 11800 6200.0 2.597152955055237 4 
26 38 10792 5192.0 10.018621838569642 4 
27 43 12154 10754.0 10.09159882068634 1 
28 32 12392 9592.0 0.4862765140533447 2 
29 42 11947 11947.0 10.00922462463379 0 
30 44 11565 10165.0 3.645097186088562 1 
31 39 12175 10775.0 10.01328623008728 1 
32 34 11687 10287.0 1.2869480905532837 1 
33 31 11795 6195.0 10.0139810628891 4 
34 40 12174 10774.0 10.000973021507264 1 
35 43 11164 9764.0 0.061993155479431156 1 
36 35 11881 9081.0 10.002654797554015 2 
37 37 11985 11985.0 10.013369760513307 0 
38 39 10500 3500.0 2.706343448638916 5 
39 38 11798 6198.0 10.023035161018372 4 
40 37 12186 10786.0 10.014234791755676 1 
41 41 12146 10746.0 10.00895760822296 1 
42 40 11969 11969.0 10.011430612564087 0 
43 31 11786 6186.0 6.51052066707611 4 
44 40 11887 9087.0 1.3083355884552001 2 
45 38 11695 10295.0 4.449780553817749 1 
46 38 11886 9086.0 10.010082921981812 2 
47 39 12188 10788.0 10.011085660934448 1 
48 42 11399 8599.0 4.923894154548645 2 
49 42 12392 9592.0 10.023079155921936 2 
50 35 10510 6310.0 0.28990070533752443 3 
51 43 11147 8347.0 0.39283899974823 2 
52 39 12169 10769.0 10.011765643119812 1 
53 40 12400 9600.0 7.551484661102295 2 
54 31 11898 9098.0 3.4823529443740844 2 
55 32 12374 9574.0 10.021351078033447 2 
56 39 12193 10793.0 10.016207503318787 1 
57 32 11096 6896.0 0.5899261512756347 3 
58 36 11692 10292.0 7.3394926118850705 1 
59 35 11385 8585.0 3.096577404022217 2 
60 38 11985 11985.0 10.01140507221222 0 
61 39 12134 10734.0 10.011033843040467 1 
62 43 11888 9088.0 10.003728287696838 2 
63 37 12185 10785.0 4.109731634140014 1 
64 45 11857 9057.0 0.4900008907318115 2 
65 40 12390 9590.0 10.014836759567261 2 
66 36 12083 7883.0 10.013041854858399 3 
67 41 12187 10787.0 10.00174068069458 1 
68 32 10498 3498.0 1.8653165950775146 5 
69 38 12197 10797.0 7.137719502449036 1 
70 41 12050 7850.0 0.8866296977996826 3 
71 38 12195 10795.0 10.015505487442017 1 
72 41 12162 10762.0 10.011714179992676 1 
73 37 11956 11956.0 10.010680659294128 0 
74 35 12374 9574.0 1.7811500110626222 2 
75 36 12369 9569.0 10.017471465110779 2 
76 41 12170 10770.0 10.012309704780579 1 
77 36 11308 8508.0 2.883069354057312 2 
78 40 11665 10265.0 10.015139778137208 1 
79 41 12189 10789.0 10.005393607139588 1 
80 36 11094 6894.0 10.0076058883667 3 
81 36 11985 11985.0 10.011905897140503 0 
82 37 10819 8019.0 1.2770102529525758 2 
83 39 12395 9595.0 10.018564920425415 2 
84 36 11683 10283.0 10.010244536399842 1 
85 43 11500 4500.0 2.4442984256744387 5 
86 41 11954 11954.0 10.001049167633056 0 
87 35 11753 6153.0 0.5814681739807129 4 
88 41 11815 9015.0 0.6385259418487549 2 
89 37 12369 9569.0 10.01498546218872 2 
90 38 12197 10797.0 7.107218165397644 1 
91 36 11873 9073.0 10.006591629981994 2 
92 45 11576 10176.0 0.4971677904129028 1 
93 35 11096 6896.0 1.0753539514541626 3 
94 37 12379 9579.0 10.01488081550598 2 
95 43 12082 7882.0 10.015922577857971 3 
96 37 12388 9588.0 10.004608393669129 2 
97 33 12049 7849.0 1.4923687925338744 3 
98 40 12392 9592.0 10.010573796272277 2 
99 40 12177 10777.0 10.013490558624268 1 
100 40 11987 11987.0 10.020605654716492 0 
101 33 12368 9568.0 1.8139073133468628 2 
102 39 11977 11977.0 10.007022352218629 0 
103 39 12390 9590.0 10.001963623046874 2 
104 38 12362 9562.0 10.026929656982421 2 
105 41 11984 11984.0 10.013718021392823 0 
106 35 11985 11985.0 1.2965672874450684 0 
107 37 12000 9200.0 3.332977420806885 2 
108 36 10405 6205.0 10.005330974578857 3 
109 37 11892 9092.0 6.4925646448135375 2 
110 34 12198 10798.0 7.882857675552368 1 
111 34 11893 9093.0 10.002871148109437 2 
112 30 11899 9099.0 0.5162015600204468 2 
113 45 10864 8064.0 0.13852036952972413 2 
114 39 12370 9570.0 10.01203083896637 2 
115 41 11958 11958.0 10.010907593727111 0 
116 40 12164 10764.0 10.012354292869567 1 
117 40 11899 9099.0 2.353140745162964 2 
118 43 11954 11954.0 10.01860636329651 0 
119 40 12398 9598.0 9.291877491950988 2 
120 40 11973 11973.0 10.014067657470703 0 
121 37 11983 11983.0 0.6920116596221924 0 
122 42 11945 11945.0 10.012556279182434 0 
123 40 12374 9574.0 10.015249363899231 2 
124 38 12110 10710.0 10.015694018363952 1 
125 38 12188 10788.0 10.004229301452638 1 
126 39 11896 9096.0 2.820675691604614 2 
127 39 12074 7874.0 10.00710082244873 3 
128 36 11679 7479.0 0.9036443662643433 3 
129 39 11962 11962.0 10.012808815956117 0 
130 38 12178 10778.0 10.00440602684021 1 
131 37 11967 11967.0 10.00656261062622 0 
132 38 12374 9574.0 10.017451532363891 2 
133 40 12379 9579.0 10.005999555587769 2 
134 41 12186 10786.0 10.007840448379516 1 
135 42 11900 9100.0 7.306121035575867 2 
136 37 12186 10786.0 10.013310920715332 1 
137 41 12187 10787.0 10.01539320755005 1 
138 34 11889 9089.0 1.4748973054885863 2 
139 39 12193 10793.0 10.019435759544372 1 
140 39 11986 11986.0 1.4086066246032716 0 
141 30 10780 3780.0 0.24333552932739258 5 
142 37 12098 7898.0 5.150484264373779 3 
143 33 12097 7897.0 8.720200736999512 3 
144 43 11610 8810.0 0.3604063730239868 2 
145 38 11978 11978.0 10.009629681587219 0 
146 40 12169 10769.0 10.003662313461303 1 
147 39 11976 11976.0 10.007535420417785 0 
148 42 11994 11994.0 10.010716062545777 0 
149 37 12191 10791.0 3.9954638862609864 1 
150 40 12175 10775.0 10.020089787483215 1 
151 35 10098 5898.0 3.053675145149231 3 
152 38 11900 9100.0 1.7445322914123536 2 
153 39 12187 10787.0 10.009821262359619 1 
154 34 11000 4000.0 0.5120784740447998 5 
155 45 10908 8108.0 0.17165468978881837 2 
156 42 11697 10297.0 6.9992829608917235 1 
157 34 12191 10791.0 10.011643642425538 1 
158 36 11693 10293.0 4.070886262893676 1 
159 42 12365 9565.0 10.010676759719848 2 
160 34 11587 7387.0 0.7237778224945068 3 
161 35 11832 9032.0 0.672062162399292 2 
162 36 11677 10277.0 10.005409593582153 1 
163 34 12185 10785.0 10.007837743759156 1 
164 38 11299 5699.0 1.1984101343154907 4 
165 45 11675 8875.0 1.4851726598739623 2 
166 43 11293 5693.0 10.01398055744171 4 
167 30 11800 6200.0 0.9219197187423706 4 
168 35 11698 10297.999999999722 8.110089838981628 1 
169 33 11695 10295.0 4.489869445800781 1 
170 35 12185 10785.0 0.5803547506332397 1 
171 34 11671 10271.0 10.008443605422974 1 
172 34 10595 6395.0 0.6536655569076538 3 
173 43 11880 9080.0 10.013155125617981 2 
174 36 12096 7896.0 0.6579188566207885 3 
175 39 11970 11970.0 10.012666498184204 0 
176 41 11971 11971.0 10.002792742729188 0 
177 37 12386 9586.0 10.002156211853027 2 
178 38 11099 6899.0 1.607199001312256 3 
179 39 11994 11994.0 7.450341382026672 0 
180 34 11900 9100.0 2.645300283432007 2 
181 41 11968 11968.0 10.010570193290711 0 
182 41 12393 9593.0 10.009018642425538 2 
183 43 11395 8595.0 10.007016844749451 2 
184 38 11967 11967.0 5.442147491455078 0 
185 36 11601 10201.0 0.49605475997924803 1 
186 40 11797 10397.0 1.2749781837463379 1 
187 38 11688 10288.0 3.7333329753875732 1 
188 45 11574 10174.0 0.3684986457824707 1 
189 36 11899 9099.0 10.015012021064758 2 
190 42 12166 10766.0 10.002893339157104 1 
191 33 11598 7398.0 10.01223619556427 3 
192 38 12195 10795.0 6.6106442975997926 1 
193 38 12396 9596.0 3.168887340545654 2 
194 39 11945 11945.0 10.0124682264328 0 
195 39 11996 11996.0 10.005223647117615 0 
196 38 12098 7898.000000000001 10.01321034526825 3 
197 36 12377 9577.0 5.607775506973266 2 
198 39 11299 5699.0 10.020935760498046 4 
199 39 12371 9571.0 10.022387331008911 2 
200 33 10800 5200.0 4.569676892280579 4 
201 42 12170 10770.0 10.001391112327576 1 
202 37 12199 10799.0 3.5455627918243406 1 
203 35 12166 10766.0 10.016607191085816 1 
204 36 11597 7397.0 10.005981184959412 3 
205 43 10438 10438.0 0.37561588764190673 0 
206 38 11500 4500.0 6.088524513244629 5 
207 39 12154 10754.0 10.013131232261658 1 
208 38 11691 10291.0 10.004700769424439 1 
209 36 12190 10790.0 10.006027177810669 1 
210 39 11876 9076.0 10.012223960876465 2 
211 39 12167 9367.0 10.014221960067749 2 
212 34 11997 11997.0 10.008554370880127 0 
213 32 12164 10764.0 1.2138588094711305 1 
214 30 11799 6199.0 1.2946654758453369 4 
215 38 11399 8599.0 1.1102068586349487 2 
216 39 12386 9586.0 10.013611399650573 2 
217 40 12363 9563.0 2.589256691932678 2 
218 35 12400 9600.0 6.478733441352844 2 
219 42 11951 11951.0 10.011678184509277 0 
220 38 11996 11996.0 6.300459729194641 0 
221 31 10877 8076.999999999989 0.9091080636978149 2 
222 37 12178 10778.0 1.6340116930007935 1 
223 38 12159 10759.0 10.001811511993408 1 
224 39 11791 6191.0 10.025532762527465 4 
225 35 12396 9596.0 3.4363259172439573 2 
226 37 11391 8591.0 10.007447269439698 2 
227 39 12141 10740.999999999996 10.032065262794495 1 
228 39 12186 10786.0 10.00792999267578 1 
229 38 12187 10787.0 10.009970307350159 1 
230 37 12171 10771.0 10.011012362480164 1 
231 39 11885 9085.0 10.006920641899109 2 
232 38 12181 10781.0 1.1340471181869507 1 
233 39 12182 10782.0 6.298176320075989 1 
234 39 12390 9590.0 10.004971146583557 2 
235 31 11537 5937.0 1.7821406106948852 4 
236 40 12389 9589.0 10.002099564552307 2 
237 43 12356 9556.0 10.016842579841613 2 
238 34 12299 9499.000000000004 1.123847306251526 2 
239 39 12392 9592.0 10.003742217063904 2 
240 43 11889 9089.0 10.020259257316589 2 
241 36 12395 9595.0 4.408240642547607 2 
242 39 11981 11981.0 10.014513919830323 0 
243 36 11893 9093.0 10.011939487457276 2 
244 40 12192 10792.0 10.060923260688782 1 
245 37 11897 9097.0 4.28872700214386 2 
