Test Pallets Weight Objective Time Wildcards
1 90 24513 11913 10 9 
2 87 29237 27837 10 1 
3 90 24008 10008 10 10 
4 84 28493 28493 10 0 
5 88 27934 23734 10 3 
6 72 27804 27804 10 0 
7 76 33552 30752 10 2 
8 87 27559 24759 10 2 
9 88 25876 24476 10 1 
10 89 29062 29062 10 0 
11 88 27093 24293 10 2 
12 89 31094 29694 10 1 
13 87 28298 26898 10 1 
14 71 30671 25071 10 4 
15 72 31679 28879 10 2 
16 77 29761 29761 10 0 
17 90 26359 10959 10 11 
18 81 33531 29331 10 3 
19 86 29861 21461 10 6 
20 83 27415 24615 10 2 
21 87 29197 29197 10 0 
22 88 26492 25092 10 1 
23 87 28466 28466 10 0 
24 81 33279 31879 10 1 
25 85 27786 22186 10 4 
26 83 26796 18396 10 6 
27 75 29845 27045 10 2 
28 90 26241 16441 10 7 
29 75 28668 28668 10 0 
30 87 30834 26634 10 3 
31 90 27130 18730 10 6 
32 90 28212 15612 10 9 
33 79 31763 31763 10 0 
34 82 30123 30123 10 0 
35 76 32345 32345 10 0 
36 79 27623 27623 10 0 
37 83 26043 16243 10 7 
38 88 26373 22173 10 3 
39 75 28578 28578 10 0 
40 89 28694 24494 10 3 
41 84 27858 26458 10 1 
42 76 30658 20858 10 7 
43 86 28305 28305 10 0 
44 83 27121 27121 10 0 
45 90 26780 11380 10 11 
46 80 26190 26190 10 0 
47 77 30482 27682 10 2 
48 90 31023 18423 10 9 
49 76 31447 30047 10 1 
50 86 26520 26520 10 0 
