Test Pallets Weight Objective Time Wildcards
1 90 24513 21713.0 2.797403341293335 2 
2 90 29318 27918.0 0.9343984527587891 1 
3 90 24008 15608.0 0.5507312593460083 6 
4 84 28493 28493.0 7.462365931510925 0 
5 88 27992 23792.0 0.9697893848419189 3 
6 72 27804 27804.0 0.49357486724853517 0 
7 74 34123 31323.0 1.0298432397842407 2 
8 89 27606 26206.0 0.554274619102478 1 
9 90 25884 24484.0 10.006742592811584 1 
10 89 29062 29062.000000000007 1.0000643749237061 0 
11 90 27118 25718.0 0.5578440828323364 1 
12 90 31128 29728.0 1.1860139274597168 1 
13 86 28329 28329.0 0.595326494216919 0 
14 69 31204 25604.0 2.799579423904419 4 
15 71 32253 29453.0 1.977330828666687 2 
16 78 29844 29844.0 0.6457345581054688 0 
17 90 26359 22159.0 1.698346218109131 3 
18 79 33987 31187.0 0.5109835214614868 2 
19 84 30552 22152.0 1.0009861040115355 6 
20 85 27596 24796.0 10.007222640037536 2 
21 87 29197 29197.0 0.7265281190872193 0 
22 90 26507 25107.0 0.7980609464645386 1 
23 87 28466 28466.0 0.6098559331893921 0 
24 81 33457 32057.0 0.4672564992904663 1 
25 82 28377 22777.0 1.162456618309021 4 
26 81 27196 18796.0 10.008193326950073 6 
27 75 30305 27505.0 1.2060151014328002 2 
28 90 26241 22041.0 0.8779590005874633 3 
29 75 28668 28668.0 0.2131382112503052 0 
30 87 30922 26722.0 2.361920597076416 3 
31 90 27130 24330.0 0.6865430011749267 2 
32 90 28212 24012.0 10.006593770980835 3 
33 79 31779 31779.0 0.9477125568389893 0 
34 82 30123 30123.0 10.006705634117127 0 
35 76 32345 32345.0 0.4275159168243408 0 
36 79 27623 27623.0 0.9640130071640015 0 
37 88 26798 16998.0 10.005202907562255 7 
38 90 26416 22216.0 0.48217133808135987 3 
39 74 28631 28631.0 0.5792011156082153 0 
40 90 28841 24641.0 1.2092665739059447 3 
41 83 27947 26547.0 0.8598134155273438 1 
42 79 31319 21519.0 1.946063301086426 7 
43 86 28305 28305.0 1.3722832632064819 0 
44 83 27121 27121.0 7.291881267547607 0 
45 90 26780 18380.0 0.257927830696106 6 
46 80 26190 26190.0 0.7321355056762695 0 
47 77 30498 27698.0 1.8608684692382813 2 
48 90 31023 26823.0 0.3888075246810913 3 
49 78 31727 30327.0 0.30337750339508057 1 
50 86 26520 26520.0 0.5758280630111694 0 
