Test Pallets Weight Objective Time Wildcards
1 70 23956 18356 1 4 
2 72 21734 9134 1 9 
3 71 22859 15859 1 5 
4 75 23172 14772 1 6 
5 78 23703 18103 1 4 
6 88 23117 18917 1 3 
7 66 22531 18331 1 3 
8 72 23056 18856 1 3 
9 79 22936 14536 1 6 
10 82 22253 16653 1 4 
11 80 23920 14120 1 7 
12 85 22907 17307 1 4 
13 65 23433 17833 1 4 
14 82 24278 15878 1 6 
15 73 23649 19449 1 3 
16 71 23081 20281 1 2 
17 87 23504 17904 1 4 
18 69 22929 17329 1 4 
19 78 23425 16425 1 5 
20 78 23823 14023 1 7 
21 80 23477 17877 1 4 
22 65 22352 11152 1 8 
23 82 22797 19997 1 2 
24 76 22401 19601 1 2 
25 78 22242 15242 1 5 
26 79 23111 18911 1 3 
27 74 23995 16995 1 5 
28 80 22891 17291 1 4 
29 84 24149 15749 1 6 
30 82 23879 18279 1 4 
31 63 20499 12099 1 6 
32 69 23540 19340 1 3 
33 77 22127 16527 1 4 
34 83 23692 18092 1 4 
35 75 23550 17950 1 4 
36 77 23674 18074 1 4 
37 63 20767 8167 1 9 
38 68 22022 16422 1 4 
39 73 23354 14954 1 6 
40 75 22837 14437 1 6 
41 82 23564 19364 1 3 
42 75 22565 18365 1 3 
43 80 23873 18273 1 4 
44 71 20776 3976 1 12 
45 74 22648 18448 1 3 
46 79 23411 13611 1 7 
47 76 24222 17222 1 5 
48 85 23688 15288 1 6 
49 79 23633 18033 1 4 
50 78 21753 13353 1 6 
