Test Pallets Weight Objective Time Wildcards
1 80 24753 -6047.0 0.23445671463012696 22 
2 80 21520 -9280.0 72.77836886405944 22 
3 80 31350 7550.0 90.04152136611938 17 
4 80 25457 3057.0 58.43373174953461 16 
5 80 25543 343.0 89.29003309249877 18 
6 80 23911 -4089.0 90.0547241449356 20 
7 80 28049 8449.0 30.39407664203644 14 
8 80 28082 4282.0 90.06120961761475 17 
9 80 21546 -9254.0 90.03263813972472 22 
10 80 31826 8026.0 90.04727986049652 17 
11 80 24214 -3786.0 90.0550331363678 20 
12 80 31700 12100.0 90.04732097148896 14 
13 80 23845 -1355.0 90.06405756568908 18 
14 80 24262 1862.0 2.5826801834106443 16 
15 80 28678 4878.0 10.40436287689209 17 
16 80 24532 -2068.0 90.06138883304595 19 
17 80 26831 4431.0 41.78681971645355 16 
18 80 25794 1994.0 90.04925082302094 17 
19 80 22725 -1075.0 22.517647527694702 17 
20 80 27773 2573.0 0.2771023941040039 18 
21 80 26121 2321.0 90.05518441486359 17 
22 80 25649 1849.0 90.05984080123902 17 
23 80 23095 -2105.0 90.05830114841461 18 
24 80 23440 1040.0 68.17563086414337 16 
25 80 25980 780.0 77.99210975837707 18 
26 80 22733 -6667.0 90.02782828617096 21 
27 80 28738 3538.0 90.05548141860962 18 
28 80 25695 -905.0 90.03057350730896 19 
29 80 26052 2252.0 10.29751641368866 17 
30 80 32891 6291.0 3.05351971912384 19 
31 80 26798 -1202.0 90.23435539722442 20 
32 80 20909 -8491.0 53.561876401901245 21 
33 80 26542 2742.0 90.05452269840241 17 
34 80 27020 7420.0 1.9806883764266967 14 
35 80 29077 9477.0 90.03891634845733 14 
36 80 23739 -2861.0 90.03170387172699 19 
37 80 26891 3091.0 90.04691243648529 17 
38 80 23565 -3035.0 15.169180353164673 19 
39 80 28964 7964.0 90.04499272537231 15 
40 80 29152 8152.0 90.04571590614319 15 
41 80 23122 -3478.0 36.901056681632994 19 
42 80 22795 -2405.0 90.04958474731446 18 
43 80 22788 -2412.0 0.6453896608352662 18 
44 80 25824 2024.0 3.2831758842468264 17 
45 80 27881 -1519.0 90.05193856811523 21 
46 80 21665 -3535.0 59.743307485580445 18 
47 80 25328 128.0 90.05900627422332 18 
48 80 26069 -8931.0 90.0424506893158 25 
49 80 27670 3870.0 90.03432230186462 17 
50 80 27687 -3113.0 90.0600516834259 22 
51 80 23965 1565.0 4.883666079521179 16 
52 80 30503 5303.0 1.2073396883010865 18 
53 80 30746 11146.0 90.05574439907073 14 
54 80 30024 9024.0 70.48964515304566 15 
55 80 25447 3047.0 90.04789175605774 16 
56 80 27536 936.0 90.02569864749908 19 
57 80 24991 -209.0 58.48804070281982 18 
58 80 25664 464.0 14.815735299110413 18 
59 80 31687 7887.0 90.04985828590394 17 
60 80 28730 3530.0 90.06134988975525 18 
61 80 22440 -1360.0 2.0209392127990724 17 
62 80 27592 7992.0 90.05269965362548 14 
63 80 26050 850.0 90.04678444957733 18 
64 80 22670 -1130.0 23.679514314651488 17 
65 80 26677 -1323.0 90.0067761631012 20 
66 80 26929 4529.0 90.03827500534058 16 
67 80 23596 -4404.0 0.7547000637054443 20 
68 80 29831 7431.0 90.04765709209443 16 
69 80 33424 12424.0 90.04670400619507 15 
70 80 22429 -4170.999999999978 90.05312720203399 19 
71 80 28882 6482.0 90.03270529842376 16 
72 80 23468 -1732.0 7.444166067123413 18 
73 80 26545 5545.0 3.9945998134613037 15 
74 80 29077 9477.0 90.05093886280059 14 
75 80 30407 9407.0 90.05028162479401 15 
76 80 28163 4363.0 90.05700027561188 17 
77 80 27232 -768.0 0.63321333694458 20 
78 80 24358 -842.0 90.05357032680512 18 
79 80 27470 2270.0 90.05592054462433 18 
80 80 28120 120.0 0.4855676288604736 20 
81 80 30106 10506.0 90.00688766860962 14 
82 80 25669 469.0 9.743698788642883 18 
83 80 25869 669.0 90.03865094852448 18 
84 80 27277 3477.0 90.04303855514526 17 
85 80 23376 -424.0 2.3606435108184813 17 
86 80 25775 575.0 90.05187604904175 18 
87 80 29035 6635.0 21.211512288093566 16 
88 80 25258 -4142.0 90.05264611530303 21 
89 80 25317 -1283.0 90.03769577217102 19 
90 80 25091 -109.0 90.04859780311584 18 
91 80 30396 7996.0 90.0634839706421 16 
92 80 24573 -627.0 90.04182486534118 18 
93 80 29564 2964.0 0.49338528633117673 19 
94 80 24936 -3064.0 90.05201357746124 20 
95 80 22979 -2221.0 90.04862132740021 18 
96 80 25062 5462.0 81.81024344539642 14 
97 80 27740 5340.0 40.484421144485474 16 
98 80 24836 -1764.0 37.28468653583526 19 
99 80 25917 717.0 46.74394028472901 18 
100 80 31689 889.0 0.9898455924987793 22 
101 80 23666 -1534.0 90.05291991329193 18 
102 80 22132 -5868.0 46.90809314823151 20 
103 80 26890 -1110.0 90.05034829425811 20 
104 80 28602 3402.0 39.69760493278503 18 
105 80 23685 -8515.0 0.6638104372024536 23 
106 80 25902 702.0 90.02856339454651 18 
107 80 24494 2094.0 4.056135244369507 16 
108 80 25981 3581.0 32.536352835655215 16 
109 80 31790 6590.0 90.04679686927796 18 
110 80 27134 6134.0 4.112222536087036 15 
111 80 24704 -496.0 90.05160910701751 18 
112 80 27443 3643.0 90.048811627388 17 
113 80 26581 -1419.0 45.26162626838684 20 
114 80 25970 3570.0 62.02655348300934 16 
115 80 28224 5824.0 90.0651488494873 16 
116 80 29052 8052.0 90.0535905790329 15 
117 80 26278 2478.0 90.05195483112335 17 
118 80 21830 -1970.0 19.796414567947387 17 
119 80 25924 724.0 54.244410996437075 18 
