Test Pallets Weight Objective Time Wildcards
1 80 24753 -20047 90 32 
2 80 21520 -23280 90 32 
3 80 31350 -13450 90 32 
4 80 25457 -19343 90 32 
5 80 25543 -19257 90 32 
6 80 23911 -20889 90 32 
7 80 28049 -16751 90 32 
8 80 28082 -16718 90 32 
9 80 21546 -23254 90 32 
10 80 31826 -12974 90 32 
11 80 24214 -20586 90 32 
12 80 31700 -13100 90 32 
13 80 23845 -20955 90 32 
14 80 24262 -20538 90 32 
15 80 28678 -16122 90 32 
16 80 24532 -20268 90 32 
17 80 26831 -17969 90 32 
18 80 25794 -19006 90 32 
19 80 22725 -22075 90 32 
20 80 27773 -17027 90 32 
21 80 26121 -18679 90 32 
22 80 25649 -19151 90 32 
23 80 23095 -21705 90 32 
24 80 23440 -21360 90 32 
25 80 25980 -18820 90 32 
26 80 22733 -22067 90 32 
27 80 28738 -16062 90 32 
28 80 25695 -19105 90 32 
29 80 26052 -18748 90 32 
30 80 32891 -11909 90 32 
31 80 26798 -18002 90 32 
32 80 20909 -23891 90 32 
33 80 26542 -18258 90 32 
34 80 27020 -17780 90 32 
35 80 29077 -15723 90 32 
36 80 23739 -21061 90 32 
37 80 26891 -17909 90 32 
38 80 23565 -21235 90 32 
39 80 28964 -15836 90 32 
40 80 29152 -15648 90 32 
41 80 23122 -21678 90 32 
42 80 22795 -22005 90 32 
43 80 22788 -22012 90 32 
44 80 25824 -18976 90 32 
45 80 27881 -16919 90 32 
46 80 21665 -23135 90 32 
47 80 25328 -19472 90 32 
48 80 26069 -18731 90 32 
49 80 27670 -17130 90 32 
50 80 27687 -17113 90 32 
51 80 23965 -20835 90 32 
52 80 30503 -14297 90 32 
53 80 30746 -14054 90 32 
54 80 30024 -14776 90 32 
55 80 25447 -19353 90 32 
56 80 27536 -17264 90 32 
57 80 24991 -19809 90 32 
58 80 25664 -19136 90 32 
59 80 31687 -13113 90 32 
60 80 28730 -16070 90 32 
61 80 22440 -22360 90 32 
62 80 27592 -17208 90 32 
63 80 26050 -18750 90 32 
64 80 22670 -22130 90 32 
65 80 26677 -18123 90 32 
66 80 26929 -17871 90 32 
67 80 23596 -21204 90 32 
68 80 29831 -14969 90 32 
69 80 33424 -11376 90 32 
70 80 22429 -22371 90 32 
71 80 28882 -15918 90 32 
72 80 23468 -21332 90 32 
73 80 26545 -18255 90 32 
74 80 29077 -15723 90 32 
75 80 30407 -14393 90 32 
76 80 28163 -16637 90 32 
77 80 27232 -17568 90 32 
78 80 24358 -20442 90 32 
79 80 27470 -17330 90 32 
80 80 28120 -16680 90 32 
81 80 30106 -14694 90 32 
82 80 25669 -19131 90 32 
83 80 25869 -18931 90 32 
84 80 27277 -17523 90 32 
85 80 23376 -21424 90 32 
86 80 25775 -19025 90 32 
87 80 29035 -15765 90 32 
88 80 25258 -19542 90 32 
89 80 25317 -19483 90 32 
90 80 25091 -19709 90 32 
91 80 30396 -14404 90 32 
92 80 24573 -20227 90 32 
93 80 29564 -15236 90 32 
94 80 24936 -19864 90 32 
95 80 22979 -21821 90 32 
96 80 25062 -19738 90 32 
97 80 27740 -17060 90 32 
98 80 24836 -19964 90 32 
99 80 25917 -18883 90 32 
100 80 31689 -13111 90 32 
101 80 23666 -21134 90 32 
102 80 22132 -22668 90 32 
103 80 26890 -17910 90 32 
104 80 28602 -16198 90 32 
105 80 23685 -21115 90 32 
106 80 25902 -18898 90 32 
107 80 24494 -20306 90 32 
108 80 25981 -18819 90 32 
109 80 31790 -13010 90 32 
110 80 27134 -17666 90 32 
111 80 24704 -20096 90 32 
112 80 27443 -17357 90 32 
113 80 26581 -18219 90 32 
114 80 25970 -18830 90 32 
115 80 28224 -16576 90 32 
116 80 29052 -15748 90 32 
117 80 26278 -18522 90 32 
118 80 21830 -22970 90 32 
119 80 25924 -18876 90 32 
120 80 24373 -20427 90 32 
121 80 28564 -16236 90 32 
122 80 25014 -19786 90 32 
123 80 28620 -16180 90 32 
124 80 25760 -19040 90 32 
125 80 26506 -18294 90 32 
126 80 23224 -21576 90 32 
127 80 18325 -26475 90 32 
128 80 27586 -17214 90 32 
129 80 29114 -15686 90 32 
130 80 28821 -15979 90 32 
131 80 31971 -12829 90 32 
132 80 26868 -17932 90 32 
133 80 29059 -15741 90 32 
134 80 26123 -18677 90 32 
135 80 23383 -21417 90 32 
136 80 26635 -18165 90 32 
137 80 24317 -20483 90 32 
138 80 23017 -21783 90 32 
139 80 19803 -24997 90 32 
140 80 26371 -18429 90 32 
141 80 22138 -22662 90 32 
142 80 24127 -20673 90 32 
143 80 26359 -18441 90 32 
144 80 26587 -18213 90 32 
145 80 32334 -12466 90 32 
146 80 25355 -19445 90 32 
147 80 20972 -23828 90 32 
148 80 24198 -20602 90 32 
149 80 22260 -22540 90 32 
150 80 30057 -14743 90 32 
