Test Pallets Weight Objective Time Wildcards
1 66 16135 4935 10 8 
2 60 17752 2352 10 11 
3 68 16585 3985 10 9 
4 58 17437 2037 10 11 
5 64 16543 3943 10 9 
6 66 15472 5672 10 7 
7 63 16607 4007 10 9 
8 68 16603 5403 10 8 
9 69 17206 3206 10 10 
10 62 16978 2978 10 10 
11 49 16107 2107 10 10 
12 64 17023 3023 10 10 
13 65 17006 4406 10 9 
14 59 16613 2613 10 10 
15 65 16130 2130 10 10 
16 49 15863 3263 10 9 
17 69 17267 3267 10 10 
18 69 16966 1566 10 11 
19 65 16052 3452 10 9 
20 61 17291 3291 10 10 
21 50 17161 3161 10 10 
22 60 17125 4525 10 9 
23 73 17944 1144 10 12 
24 72 16582 3982 10 9 
25 67 16514 3914 10 9 
26 65 17065 4465 10 9 
27 67 16911 2911 10 10 
28 61 16397 5197 10 8 
29 62 15643 4443 10 8 
30 65 17150 350 10 12 
31 64 16094 4894 10 8 
32 64 17055 1655 10 11 
33 63 15545 4345 10 8 
34 69 16837 4237 10 9 
35 72 17030 3030 10 10 
36 59 15103 5303 10 7 
37 67 15652 5852 10 7 
38 58 15610 5810 10 7 
39 70 15131 6731 10 6 
40 65 16567 3967 10 9 
41 67 16964 4364 10 9 
42 61 16269 5069 10 8 
43 64 15926 4726 10 8 
44 60 16759 5559 10 8 
45 77 16275 2275 10 10 
46 70 16455 3855 10 9 
47 60 17252 3252 10 10 
48 69 16400 5200 10 8 
49 66 16506 5306 10 8 
50 68 17513 3513 10 10 
