Test Pallets Weight Objective Time Wildcards
1 120 37485 -5915 90 31 
2 120 37030 -4970 90 30 
3 120 35507 -7893 90 31 
4 120 41054 1854 90 28 
5 120 40719 119 90 29 
6 120 35743 -9057 90 32 
7 120 36942 -6458 90 31 
8 120 41061 461 90 29 
9 120 37028 -4972 90 30 
10 120 37258 -6142 90 31 
11 120 35032 -9768 90 32 
12 120 41744 2544 90 28 
13 120 35517 -9283 90 32 
14 120 37472 -5928 90 31 
15 120 39013 -1587 90 29 
16 120 38028 -3972 90 30 
17 120 43682 5882 90 27 
18 120 36943 -6457 90 31 
19 120 40262 -1738 90 30 
20 120 37170 -6230 90 31 
21 120 42120 4320 90 27 
22 120 38506 -4894 90 31 
23 120 39210 -2790 90 30 
24 120 30378 -14422 90 32 
25 120 41636 3836 90 27 
26 120 44289 10689 90 24 
27 120 43655 5855 90 27 
28 120 43137 5337 90 27 
29 120 40318 -282 90 29 
30 120 34643 -10157 90 32 
31 120 44980 9980 90 25 
32 120 36176 -7224 90 31 
33 120 36881 -6519 90 31 
34 120 32268 -12532 90 32 
35 120 43302 4102 90 28 
36 120 42263 8663 90 24 
37 120 41903 2703 90 28 
38 120 38418 -3582 90 30 
39 120 33949 -9451 90 31 
40 120 36334 -7066 90 31 
41 120 39444 -2556 90 30 
42 120 41511 2311 90 28 
43 120 37032 -6368 90 31 
44 120 39142 -1458 90 29 
45 120 41324 2124 90 28 
46 120 40276 -324 90 29 
47 120 36404 -6996 90 31 
48 120 34784 -10016 90 32 
49 120 39895 -705 90 29 
50 120 39373 -2627 90 30 
51 120 30400 -14400 90 32 
52 120 39721 -2279 90 30 
53 120 36152 -8648 90 32 
54 120 38733 -3267 90 30 
55 120 38822 -3178 90 30 
56 120 43873 10273 90 24 
57 118 43114 20714 90 16 
58 120 38342 -3658 90 30 
59 120 39807 -2193 90 30 
60 120 35985 -7415 90 31 
61 120 38637 -3363 90 30 
62 120 34889 -9911 90 32 
63 120 45556 17556 90 20 
64 120 38261 -3739 90 30 
65 120 42125 2925 90 28 
66 120 44550 6750 90 27 
67 120 44857 8457 90 26 
68 120 36793 -8007 90 32 
69 120 35635 -9165 90 32 
70 120 42357 4557 90 27 
71 120 34329 -10471 90 32 
72 120 40380 -220 90 29 
73 120 36328 -7072 90 31 
74 120 37793 -4207 90 30 
75 120 42846 3646 90 28 
76 120 37401 -5999 90 31 
77 120 42208 7208 90 25 
78 120 46524 11524 90 25 
79 120 32307 -12493 90 32 
80 120 35526 -7874 90 31 
81 120 30903 -13897 90 32 
82 120 40816 216 90 29 
83 120 33674 -11126 90 32 
84 120 44053 6253 90 27 
85 120 38391 -809 90 28 
86 120 41724 2524 90 28 
87 120 40812 212 90 29 
88 120 40319 -281 90 29 
89 120 34304 -9096 90 31 
90 120 42319 3119 90 28 
91 120 39138 -1462 90 29 
92 120 44711 11111 90 24 
93 120 35275 -9525 90 32 
94 120 38697 -3303 90 30 
95 120 36673 -8127 90 32 
96 120 39649 -951 90 29 
97 120 38431 -2169 90 29 
98 120 40389 -211 90 29 
99 120 46415 12815 90 24 
100 120 42846 3646 90 28 
101 120 40292 -308 90 29 
102 120 38296 -3704 90 30 
103 120 43012 3812 90 28 
104 120 36034 -7366 90 31 
105 119 44351 23351 90 15 
106 120 37658 -5742 90 31 
107 120 38344 -2256 90 29 
108 120 44657 16657 90 20 
109 120 39213 -1387 90 29 
110 120 42810 5010 90 27 
111 120 40443 1243 90 28 
112 120 45023 7223 90 27 
113 120 48331 14731 90 24 
114 120 36625 -6775 90 31 
115 120 39030 -170 90 28 
116 120 36410 -6990 90 31 
117 120 36290 -8510 90 32 
118 120 39590 3190 90 26 
119 120 39695 495 90 28 
120 120 39260 -2740 90 30 
121 120 37435 -5965 90 31 
122 120 39821 3421 90 26 
123 120 35811 -7589 90 31 
124 120 39371 -1229 90 29 
125 120 34854 -9946 90 32 
126 120 35667 -9133 90 32 
127 120 35306 -8094 90 31 
128 120 40118 -1882 90 30 
129 120 42148 2948 90 28 
130 120 37157 -4843 90 30 
131 120 40321 2521 90 27 
132 120 40565 -35 90 29 
133 120 41818 2618 90 28 
134 120 38004 -3996 90 30 
135 120 45627 7827 90 27 
136 108 43965 13165 90 22 
137 120 43909 6109 90 27 
138 120 38448 -3552 90 30 
139 120 38216 -3784 90 30 
140 120 30772 -14028 90 32 
141 120 37434 -5966 90 31 
142 120 42525 3325 90 28 
143 120 36708 -6692 90 31 
144 120 41472 3672 90 27 
145 120 42535 3335 90 28 
146 120 41716 9516 90 23 
147 120 39781 -819 90 29 
148 120 34967 -9833 90 32 
149 120 35205 -8195 90 31 
150 120 40643 1443 90 28 
