Test Pallets Weight Objective Time Wildcards
1 120 37485 17885.0 1.8633845977783203 14 
2 120 37030 25830.0 90.06636536693573 8 
3 120 35507 18707.0 6.9367409543991085 12 
4 120 41054 27054.0 1.8547371482849122 10 
5 120 40719 21119.0 0.4785249843597412 14 
6 120 35743 13343.0 1.3241909627914428 16 
7 120 36942 14542.0 90.12800795841217 16 
8 120 41061 25661.0 90.08139171028137 11 
9 120 37028 25828.0 30.073977583885192 8 
10 120 37258 21858.0 3.38760124874115 11 
11 120 35032 16832.0 3.2044360437393187 13 
12 120 41744 26344.0 2.4381364879608154 11 
13 120 35517 18717.0 1.6892378005981445 12 
14 120 37472 22072.0 90.10421641159057 11 
15 120 39013 23613.0 37.74591702079773 11 
16 120 38028 21228.0 19.29362474822998 12 
17 120 43682 25482.0 0.8106404371261596 13 
18 120 36943 18743.0 90.41983874511719 13 
19 120 40262 24862.0 2.511143383026123 11 
20 120 37170 20370.0 90.04506843471528 12 
21 120 42120 30920.0 16.036556715965272 8 
22 120 38506 21706.0 21.178316996574402 12 
23 120 39210 23810.0 2.403501208305359 11 
24 120 30378 10778.0 2.453449397087097 14 
25 120 41636 31836.0 1.698339596748352 7 
26 120 44289 33089.0 1.3536047687530517 8 
27 120 43655 29655.0 90.06718164253235 10 
28 120 43137 34737.0 16.24817341709137 6 
29 120 40318 27718.0 18.715989914894102 9 
30 120 34643 12243.0 90.08180820274353 16 
31 120 44980 37980.0 2.0434642114639283 5 
32 120 36176 20776.0 90.07264380645752 11 
33 120 36881 7481.0 0.7814967260360718 21 
34 120 32268 15468.0 2.5079844045639037 12 
35 120 43302 34902.0 1.2003417768478393 6 
36 120 42263 22663.0 0.8318052749633789 14 
37 120 41903 30703.0 14.688063881874085 8 
38 120 38418 25818.0 90.07598320007324 9 
39 120 33949 21349.0 7.181553270339966 9 
40 120 36334 20934.000000000004 2.556706385612488 11 
41 120 39444 24044.0 6.01424028301239 11 
42 120 41511 24711.0 2.127042413711548 12 
43 120 37032 24432.0 2.6105841999053956 9 
44 120 39142 26542.0 3.9152476253509523 9 
45 120 41324 27324.0 17.636374738693238 10 
46 120 40276 24876.0 2.9296341009140017 11 
47 120 36404 19604.0 1.5614987802505493 12 
48 120 34784 19384.0 41.952007952690124 11 
49 120 39895 30095.0 2.2178662366867066 7 
50 120 39373 23973.0 1.9751383457183838 11 
51 120 30400 12200.0 2.5467632236480715 13 
52 120 39721 18721.0 31.231313908576965 15 
53 120 36152 17952.0 20.206580165863038 13 
54 120 38733 26133.0 90.04820856189728 9 
55 120 38822 24822.0 2.587532844543457 10 
56 120 43873 29873.0 3.938172706604004 10 
57 119 43198 23598.0 8.388399759292602 14 
58 120 38342 24342.0 2.0235249280929564 10 
59 120 39807 27207.0 2.6727224683761595 9 
60 120 35985 23385.0 0.48153272342681885 9 
61 120 38637 26037.0 23.790777963638305 9 
