Test Pallets Weight Objective Time Wildcards
1 86 23100 16100 10 5 
2 78 22866 20066 10 2 
3 74 23701 15301 10 6 
4 74 21566 13166 10 6 
5 81 22095 15095 10 5 
6 82 24059 18459 10 4 
7 82 22312 13912 10 6 
8 77 22808 17208 10 4 
9 74 23273 20473 10 2 
10 69 23381 19181 10 3 
11 72 23144 20344 10 2 
12 79 23127 20327 10 2 
13 83 22775 17175 10 4 
14 83 23940 19740 10 3 
15 83 23662 19462 10 3 
16 74 22881 20081 10 2 
17 82 23881 14081 10 7 
18 75 24008 17008 10 5 
19 72 22809 15809 10 5 
20 81 23393 19193 10 3 
21 78 23673 19473 10 3 
22 77 23771 19571 10 3 
23 79 22955 17355 10 4 
24 77 21854 17654 10 3 
25 75 22988 10388 10 9 
26 75 23286 16286 10 5 
27 77 24117 17117 10 5 
28 75 23145 20345 10 2 
29 80 23321 13521 10 7 
30 76 22842 20042 10 2 
31 74 20799 10999 10 7 
32 70 21800 17600 10 3 
33 79 23057 20257 10 2 
34 70 22196 15196 10 5 
35 69 23257 17657 10 4 
36 70 22305 11105 10 8 
37 82 23339 21939 10 1 
38 73 23914 15514 10 6 
39 79 24067 17067 10 5 
40 76 23020 18820 10 3 
41 76 23528 20728 10 2 
42 79 23458 19258 10 3 
43 79 23824 21024 10 2 
44 88 22942 15942 10 5 
45 76 23538 15138 10 6 
46 69 23683 19483 10 3 
47 75 24167 17167 10 5 
48 79 23387 20587 10 2 
49 72 23892 16892 10 5 
50 70 20350 9150 10 8 
