maxPallet = 181;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[95,694,261,18,636,106],
[406,220,261,305,338,101],
[326,268,76,186,326,141],
[842,459,35,262,82,552],
[521,68,67,154,253,841],
[317,115,350,134,198,596],
[367,267,215,203,108,362],
[8001,177,318,368,588,713],
[8001,691,54,131,559,695],
[8001,560,178,168,566,373],
[8001,8001,188,291,336,431],
[8001,8001,95,198,339,561],
[8001,8001,37,225,546,789],
[8001,8001,233,334,242,246],
[8001,8001,255,114,154,183],
[8001,8001,153,269,519,636],
[8001,8001,270,111,716,160],
[8001,8001,305,172,419,334],
[8001,8001,113,75,540,569],
[8001,8001,66,172,212,848],
[8001,8001,197,179,201,491],
[8001,8001,146,324,427,171],
[8001,8001,302,133,587,399],
[8001,8001,285,311,459,167],
[8001,8001,54,202,154,109],
[8001,8001,320,51,569,771],
[8001,8001,19,232,655,298],
[8001,8001,107,149,308,162],
[8001,8001,190,220,170,469],
[8001,8001,161,141,480,668],
[8001,8001,163,121,714,681],
[8001,8001,363,374,281,663],
[8001,8001,120,216,506,161],
[8001,8001,348,313,3,407],
[8001,8001,280,215,230,835],
[8001,8001,227,98,414,506],
[8001,8001,353,200,431,838],
[8001,8001,362,147,113,43],
[8001,8001,88,209,258,804],
[8001,8001,212,194,82,417],
[8001,8001,242,50,652,790],
[8001,8001,100,73,334,794],
[8001,8001,47,24,372,424],
[8001,8001,19,162,696,259],
[8001,8001,257,251,588,372],
[8001,8001,256,29,160,233],
[8001,8001,323,157,560,600],
[8001,8001,162,51,310,386],
[8001,8001,113,299,414,803],
[8001,8001,7,232,661,521],
[8001,8001,273,8001,455,802],
[8001,8001,222,8001,326,679],
[8001,8001,218,8001,550,687],
[8001,8001,107,8001,66,8001],
[8001,8001,11,8001,58,8001],
[8001,8001,330,8001,357,8001],
[8001,8001,130,8001,703,8001],
[8001,8001,319,8001,98,8001],
[8001,8001,129,8001,101,8001],
[8001,8001,8001,8001,187,8001],
[8001,8001,8001,8001,208,8001],
[8001,8001,8001,8001,57,8001],
[8001,8001,8001,8001,666,8001],
[8001,8001,8001,8001,42,8001],
[8001,8001,8001,8001,607,8001],
[8001,8001,8001,8001,495,8001],
[8001,8001,8001,8001,115,8001],
[8001,8001,8001,8001,674,8001],
[8001,8001,8001,8001,687,8001],
[8001,8001,8001,8001,590,8001],
[8001,8001,8001,8001,498,8001],
[8001,8001,8001,8001,510,8001],
[8001,8001,8001,8001,414,8001],
[8001,8001,8001,8001,316,8001],
[8001,8001,8001,8001,586,8001],
[8001,8001,8001,8001,239,8001],
[8001,8001,8001,8001,175,8001],
[8001,8001,8001,8001,523,8001],
[8001,8001,8001,8001,32,8001],
[8001,8001,8001,8001,128,8001],
[8001,8001,8001,8001,100,8001],
[8001,8001,8001,8001,279,8001],
[8001,8001,8001,8001,209,8001],
[8001,8001,8001,8001,199,8001],
[8001,8001,8001,8001,197,8001],
[8001,8001,8001,8001,112,8001],
[8001,8001,8001,8001,679,8001],
[8001,8001,8001,8001,703,8001],
[8001,8001,8001,8001,139,8001],
[8001,8001,8001,8001,610,8001],
[8001,8001,8001,8001,449,8001],
[8001,8001,8001,8001,478,8001],
[8001,8001,8001,8001,18,8001],
[8001,8001,8001,8001,10,8001],
[8001,8001,8001,8001,88,8001],
[8001,8001,8001,8001,691,8001],
[8001,8001,8001,8001,675,8001],
[8001,8001,8001,8001,313,8001],
[8001,8001,8001,8001,415,8001],
[8001,8001,8001,8001,443,8001],
[8001,8001,8001,8001,265,8001],
[8001,8001,8001,8001,645,8001],
[8001,8001,8001,8001,363,8001],
[8001,8001,8001,8001,35,8001],
[8001,8001,8001,8001,165,8001],
[8001,8001,8001,8001,743,8001],
[8001,8001,8001,8001,363,8001],
[8001,8001,8001,8001,366,8001],
[8001,8001,8001,8001,282,8001],
[8001,8001,8001,8001,399,8001],
[8001,8001,8001,8001,673,8001],
[8001,8001,8001,8001,404,8001],
[8001,8001,8001,8001,152,8001],
[8001,8001,8001,8001,26,8001],
[8001,8001,8001,8001,540,8001],
[8001,8001,8001,8001,40,8001],
[8001,8001,8001,8001,253,8001],
[8001,8001,8001,8001,257,8001],
[8001,8001,8001,8001,642,8001],
[8001,8001,8001,8001,305,8001],
[8001,8001,8001,8001,458,8001],
[8001,8001,8001,8001,157,8001],
[8001,8001,8001,8001,281,8001],
[8001,8001,8001,8001,28,8001],
[8001,8001,8001,8001,643,8001],
[8001,8001,8001,8001,253,8001],
[8001,8001,8001,8001,326,8001],
[8001,8001,8001,8001,696,8001],
[8001,8001,8001,8001,239,8001],
[8001,8001,8001,8001,708,8001],
[8001,8001,8001,8001,137,8001],
[8001,8001,8001,8001,495,8001],
[8001,8001,8001,8001,207,8001],
[8001,8001,8001,8001,750,8001],
[8001,8001,8001,8001,284,8001],
[8001,8001,8001,8001,237,8001],
[8001,8001,8001,8001,727,8001],
[8001,8001,8001,8001,640,8001],
[8001,8001,8001,8001,152,8001],
[8001,8001,8001,8001,316,8001],
[8001,8001,8001,8001,182,8001],
[8001,8001,8001,8001,141,8001],
[8001,8001,8001,8001,325,8001],
[8001,8001,8001,8001,325,8001],
[8001,8001,8001,8001,32,8001],
[8001,8001,8001,8001,226,8001],
[8001,8001,8001,8001,375,8001],
[8001,8001,8001,8001,101,8001],
[8001,8001,8001,8001,377,8001],
[8001,8001,8001,8001,523,8001],
[8001,8001,8001,8001,320,8001],
[8001,8001,8001,8001,721,8001],
[8001,8001,8001,8001,116,8001],
[8001,8001,8001,8001,224,8001],
[8001,8001,8001,8001,641,8001],
[8001,8001,8001,8001,9,8001],
[8001,8001,8001,8001,217,8001],
[8001,8001,8001,8001,318,8001],
[8001,8001,8001,8001,468,8001],
[8001,8001,8001,8001,347,8001],
[8001,8001,8001,8001,652,8001],
[8001,8001,8001,8001,81,8001],
[8001,8001,8001,8001,439,8001],
[8001,8001,8001,8001,207,8001],
[8001,8001,8001,8001,492,8001],
[8001,8001,8001,8001,131,8001],
[8001,8001,8001,8001,747,8001],
[8001,8001,8001,8001,318,8001],
[8001,8001,8001,8001,524,8001],
[8001,8001,8001,8001,381,8001],
[8001,8001,8001,8001,449,8001],
[8001,8001,8001,8001,342,8001],
[8001,8001,8001,8001,560,8001],
[8001,8001,8001,8001,183,8001],
[8001,8001,8001,8001,231,8001],
[8001,8001,8001,8001,439,8001],
[8001,8001,8001,8001,570,8001],
[8001,8001,8001,8001,286,8001],
[8001,8001,8001,8001,87,8001],
[8001,8001,8001,8001,121,8001],
[8001,8001,8001,8001,292,8001]];
palletCounts = 
[[[0,1,3,1,1,1],[0,2,0,4,2,0],[1,1,1,3,1,0],[1,0,0,0,2,1],[2,0,0,0,2,0]],
[[0,0,0,0,4,1],[1,2,1,1,1,0],[1,1,1,1,2,0],[0,1,2,0,0,2],[1,0,3,1,0,1]],
[[0,2,1,1,1,1],[1,0,0,2,1,1],[0,2,1,3,2,0],[1,1,2,2,1,0],[0,1,0,0,1,2]],
