maxPallet = 141;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[253,209,177,54,159,612],
[314,697,129,59,364,795],
[837,394,81,140,77,681],
[661,480,333,352,682,273],
[547,505,331,214,163,527],
[529,300,101,73,75,153],
[391,516,105,298,8001,74],
[737,477,16,350,8001,326],
[354,195,7,87,8001,324],
[319,244,364,338,8001,544],
[108,344,29,97,8001,846],
[386,638,22,197,8001,814],
[558,478,357,1,8001,380],
[290,36,191,84,8001,836],
[292,523,223,135,8001,136],
[820,10,57,25,8001,42],
[509,207,131,158,8001,424],
[696,54,41,115,8001,161],
[811,185,28,36,8001,784],
[768,232,6,375,8001,532],
[351,506,329,9,8001,703],
[32,106,228,141,8001,443],
[118,107,246,310,8001,761],
[244,74,302,239,8001,817],
[360,370,233,282,8001,643],
[816,35,42,229,8001,653],
[599,231,6,93,8001,704],
[802,520,327,79,8001,525],
[377,122,110,240,8001,206],
[23,614,219,9,8001,323],
[297,552,368,77,8001,460],
[811,747,349,8001,8001,330],
[814,264,143,8001,8001,253],
[319,435,32,8001,8001,377],
[471,58,118,8001,8001,71],
[579,109,288,8001,8001,181],
[386,94,186,8001,8001,222],
[801,603,359,8001,8001,192],
[457,443,182,8001,8001,567],
[197,588,225,8001,8001,304],
[565,276,302,8001,8001,556],
[8001,399,308,8001,8001,529],
[8001,497,173,8001,8001,536],
[8001,358,231,8001,8001,312],
[8001,568,216,8001,8001,826],
[8001,273,168,8001,8001,409],
[8001,638,335,8001,8001,282],
[8001,202,151,8001,8001,816],
[8001,282,308,8001,8001,674],
[8001,335,214,8001,8001,36],
[8001,564,223,8001,8001,489],
[8001,31,179,8001,8001,379],
[8001,470,160,8001,8001,22],
[8001,364,295,8001,8001,201],
[8001,634,215,8001,8001,473],
[8001,106,61,8001,8001,322],
[8001,380,262,8001,8001,74],
[8001,498,22,8001,8001,480],
[8001,577,264,8001,8001,150],
[8001,67,270,8001,8001,552],
[8001,603,371,8001,8001,690],
[8001,147,56,8001,8001,106],
[8001,287,141,8001,8001,192],
