maxPallet = 134;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[648,387,60,134,66,478],
[395,204,36,53,317,56],
[529,444,303,262,305,813],
[5,122,336,172,470,574],
[750,507,217,315,419,796],
[752,100,152,295,121,543],
[222,636,13,33,445,11],
[674,661,303,135,718,703],
[453,530,308,69,742,822],
[176,475,305,241,264,89],
[368,552,26,94,338,118],
[143,134,199,136,584,586],
[362,123,104,146,4,794],
[52,243,347,48,10,366],
[449,468,130,305,32,204],
[718,531,225,244,144,103],
[325,683,275,205,204,624],
[530,333,220,185,185,766],
[156,174,294,109,727,576],
[761,143,179,104,488,218],
[343,181,19,118,62,250],
[848,45,152,354,516,275],
[189,379,98,182,500,523],
[728,293,12,305,360,395],
[606,368,205,121,274,519],
[362,244,116,177,493,111],
[727,599,176,185,336,400],
[8001,8001,294,295,107,708],
[8001,8001,160,5,741,82],
[8001,8001,145,292,558,830],
[8001,8001,299,359,197,253],
[8001,8001,288,337,21,330],
[8001,8001,264,234,255,345],
[8001,8001,162,329,7,238],
[8001,8001,219,24,475,25],
[8001,8001,88,35,300,514],
[8001,8001,214,339,724,95],
[8001,8001,359,230,357,360],
[8001,8001,342,173,559,328],
[8001,8001,276,98,213,426],
[8001,8001,179,4,309,625],
[8001,8001,154,40,440,245],
[8001,8001,196,296,224,813],
[8001,8001,74,56,641,700],
[8001,8001,7,316,105,8001],
[8001,8001,189,11,448,8001],
[8001,8001,93,126,436,8001],
[8001,8001,157,35,60,8001],
[8001,8001,36,95,676,8001],
[8001,8001,303,315,156,8001],
[8001,8001,90,286,705,8001],
[8001,8001,83,121,336,8001],
[8001,8001,314,226,555,8001],
[8001,8001,242,298,472,8001],
[8001,8001,81,24,8001,8001],
[8001,8001,299,1,8001,8001],
[8001,8001,262,244,8001,8001],
[8001,8001,289,113,8001,8001],
[8001,8001,68,58,8001,8001],
[8001,8001,350,216,8001,8001],
[8001,8001,144,15,8001,8001],
[8001,8001,155,282,8001,8001],
[8001,8001,184,53,8001,8001],
[8001,8001,131,297,8001,8001],
[8001,8001,359,37,8001,8001],
[8001,8001,278,164,8001,8001],
[8001,8001,260,358,8001,8001],
[8001,8001,322,108,8001,8001],
[8001,8001,14,157,8001,8001],
[8001,8001,307,342,8001,8001],
[8001,8001,207,94,8001,8001],
[8001,8001,281,182,8001,8001],
[8001,8001,365,364,8001,8001],
[8001,8001,325,266,8001,8001],
[8001,8001,8001,24,8001,8001],
[8001,8001,8001,87,8001,8001],
[8001,8001,8001,84,8001,8001],
[8001,8001,8001,183,8001,8001],
[8001,8001,8001,30,8001,8001],
[8001,8001,8001,67,8001,8001],
[8001,8001,8001,65,8001,8001],
[8001,8001,8001,24,8001,8001],
[8001,8001,8001,62,8001,8001],
[8001,8001,8001,222,8001,8001],
[8001,8001,8001,209,8001,8001],
[8001,8001,8001,83,8001,8001],
[8001,8001,8001,282,8001,8001],
[8001,8001,8001,125,8001,8001],
[8001,8001,8001,165,8001,8001],
[8001,8001,8001,93,8001,8001],
[8001,8001,8001,316,8001,8001],
[8001,8001,8001,192,8001,8001],
[8001,8001,8001,173,8001,8001],
[8001,8001,8001,266,8001,8001],
[8001,8001,8001,286,8001,8001],
[8001,8001,8001,187,8001,8001],
[8001,8001,8001,286,8001,8001],
[8001,8001,8001,9,8001,8001],
[8001,8001,8001,92,8001,8001],
[8001,8001,8001,45,8001,8001],
[8001,8001,8001,246,8001,8001],
[8001,8001,8001,353,8001,8001],
[8001,8001,8001,163,8001,8001],
[8001,8001,8001,27,8001,8001],
[8001,8001,8001,360,8001,8001],
[8001,8001,8001,171,8001,8001],
[8001,8001,8001,212,8001,8001],
[8001,8001,8001,103,8001,8001],
[8001,8001,8001,183,8001,8001],
[8001,8001,8001,249,8001,8001],
[8001,8001,8001,322,8001,8001],
[8001,8001,8001,359,8001,8001],
[8001,8001,8001,312,8001,8001],
[8001,8001,8001,77,8001,8001],
[8001,8001,8001,245,8001,8001],
[8001,8001,8001,333,8001,8001],
[8001,8001,8001,282,8001,8001],
[8001,8001,8001,67,8001,8001],
[8001,8001,8001,177,8001,8001],
[8001,8001,8001,295,8001,8001],
[8001,8001,8001,324,8001,8001],
[8001,8001,8001,121,8001,8001],
[8001,8001,8001,343,8001,8001],
[8001,8001,8001,41,8001,8001],
[8001,8001,8001,14,8001,8001],
[8001,8001,8001,277,8001,8001],
[8001,8001,8001,107,8001,8001],
[8001,8001,8001,83,8001,8001],
[8001,8001,8001,17,8001,8001],
[8001,8001,8001,54,8001,8001],
[8001,8001,8001,152,8001,8001],
[8001,8001,8001,103,8001,8001],
[8001,8001,8001,220,8001,8001],
[8001,8001,8001,65,8001,8001]];
palletCounts = 
[[[1,2,3,1,0,0],[0,0,2,0,1,2],[0,0,1,3,0,2],[1,0,0,0,2,1],[1,0,1,1,1,1]],
[[1,0,0,2,1,1],[1,0,3,3,1,0],[0,1,1,3,1,1],[1,1,2,2,1,0],[1,0,1,1,1,1]],
[[0,3,2,2,1,0],[2,1,0,0,1,0],[1,0,1,1,1,1],[1,1,0,2,2,0],[1,1,0,2,2,0]],
[[1,0,1,1,1,1],[1,1,3,1,1,0],[0,3,0,2,0,1],[1,0,1,1,1,1],[0,2,1,1,1,1]],
[[0,0,1,1,1,2],[1,1,3,1,1,0],[1,0,0,0,0,2],[1,3,1,1,0,0],[1,0,1,1,1,1]],
[[1,0,2,0,1,1],[2,0,1,1,1,0],[1,1,0,4,1,0],[1,0,3,1,2,0],[1,0,1,3,0,1]],
[[0,1,2,4,2,0],[1,1,2,2,1,0],[1,1,2,0,0,1],[1,0,1,1,3,0],[1,0,2,0,1,1]],
[[1,3,2,0,0,0],[0,2,0,2,1,1],[0,2,1,1,1,1],[2,0,0,0,0,1],[0,0,1,1,1,2]],
[[2,0,0,0,0,1],[1,1,0,2,0,1],[1,0,4,2,1,0],[0,0,2,0,1,2],[1,2,0,2,1,0]],
[[0,2,3,1,0,1],[1,1,2,2,1,0],[1,1,0,2,0,1],[1,0,5,1,1,0],[0,0,0,6,1,1]],
[[2,0,1,1,1,0],[1,1,1,1,0,1],[0,2,2,0,1,1],[0,1,2,0,0,2],[0,1,1,3,1,1]],
[[1,1,2,2,1,0],[1,1,0,0,1,1],[1,1,0,2,2,0],[0,0,1,1,1,2],[2,0,1,1,1,0]],
[[0,1,1,1,2,1],[0,2,1,1,3,0],[1,1,0,2,0,1],[0,1,1,3,1,1],[0,1,1,1,0,2]],
[[0,3,0,0,1,1],[2,2,0,0,0,0],[0,0,3,1,0,2],[1,0,1,3,0,1],[0,1,2,0,0,2]],
[[2,1,1,1,0,0],[1,1,1,1,2,0],[1,2,1,1,1,0],[2,0,2,2,0,0],[1,1,0,2,0,1]],
[[1,1,2,4,0,0],[1,1,0,2,2,0],[0,3,2,4,0,0],[1,2,3,1,0,0],[0,0,2,0,3,1]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
