maxPallet = 173;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[185,2,340,240,356,633],
[790,88,131,331,98,192],
[242,596,267,219,628,680],
[593,540,152,34,715,507],
[730,492,8001,13,511,252],
[211,114,8001,176,277,134],
[249,671,8001,242,357,800],
[63,704,8001,352,588,766],
[582,101,8001,36,351,335],
[369,121,8001,351,697,420],
[261,11,8001,222,269,448],
[829,486,8001,306,61,58],
[214,536,8001,107,413,381],
[129,440,8001,232,331,11],
[791,596,8001,106,334,237],
[278,628,8001,303,83,702],
[23,8001,8001,282,5,230],
[286,8001,8001,260,501,557],
[476,8001,8001,260,283,665],
[37,8001,8001,304,672,652],
[402,8001,8001,162,192,100],
[189,8001,8001,293,515,607],
[658,8001,8001,334,659,825],
[252,8001,8001,244,237,211],
[781,8001,8001,1,315,760],
[510,8001,8001,8001,149,511],
[773,8001,8001,8001,147,328],
[401,8001,8001,8001,728,719],
[200,8001,8001,8001,545,385],
[469,8001,8001,8001,613,158],
[491,8001,8001,8001,407,748],
[23,8001,8001,8001,30,627],
[605,8001,8001,8001,708,625],
[148,8001,8001,8001,95,741],
[364,8001,8001,8001,99,145],
[519,8001,8001,8001,444,719],
[262,8001,8001,8001,553,153],
[530,8001,8001,8001,119,18],
[659,8001,8001,8001,651,26],
[418,8001,8001,8001,551,725],
[48,8001,8001,8001,644,493],
[301,8001,8001,8001,120,47],
[766,8001,8001,8001,749,665],
[842,8001,8001,8001,159,391],
[136,8001,8001,8001,637,770],
[677,8001,8001,8001,139,747],
[72,8001,8001,8001,411,273],
[685,8001,8001,8001,478,716],
[573,8001,8001,8001,202,115],
[609,8001,8001,8001,208,511],
[680,8001,8001,8001,16,712],
[420,8001,8001,8001,397,566],
[389,8001,8001,8001,371,425],
[92,8001,8001,8001,748,461],
[248,8001,8001,8001,252,228],
[359,8001,8001,8001,347,640],
[113,8001,8001,8001,432,707],
[563,8001,8001,8001,528,310],
[410,8001,8001,8001,515,461],
[546,8001,8001,8001,136,252],
[457,8001,8001,8001,187,768],
[431,8001,8001,8001,8001,208],
[768,8001,8001,8001,8001,373],
[132,8001,8001,8001,8001,169],
[518,8001,8001,8001,8001,407],
[739,8001,8001,8001,8001,715],
[474,8001,8001,8001,8001,347],
[50,8001,8001,8001,8001,619],
[261,8001,8001,8001,8001,88],
[149,8001,8001,8001,8001,297],
[86,8001,8001,8001,8001,100],
[393,8001,8001,8001,8001,230],
[836,8001,8001,8001,8001,773],
[594,8001,8001,8001,8001,160],
[218,8001,8001,8001,8001,740],
[257,8001,8001,8001,8001,541],
[160,8001,8001,8001,8001,47],
[594,8001,8001,8001,8001,6],
[549,8001,8001,8001,8001,44],
[186,8001,8001,8001,8001,538],
[414,8001,8001,8001,8001,292],
[8001,8001,8001,8001,8001,844],
[8001,8001,8001,8001,8001,116],
[8001,8001,8001,8001,8001,92],
[8001,8001,8001,8001,8001,78],
[8001,8001,8001,8001,8001,337],
[8001,8001,8001,8001,8001,290],
[8001,8001,8001,8001,8001,554],
[8001,8001,8001,8001,8001,271],
[8001,8001,8001,8001,8001,849],
[8001,8001,8001,8001,8001,686],
[8001,8001,8001,8001,8001,548],
[8001,8001,8001,8001,8001,468],
[8001,8001,8001,8001,8001,383],
[8001,8001,8001,8001,8001,230],
[8001,8001,8001,8001,8001,215],
[8001,8001,8001,8001,8001,843],
[8001,8001,8001,8001,8001,618],
[8001,8001,8001,8001,8001,55],
[8001,8001,8001,8001,8001,286],
[8001,8001,8001,8001,8001,88],
[8001,8001,8001,8001,8001,615],
[8001,8001,8001,8001,8001,297],
[8001,8001,8001,8001,8001,654],
[8001,8001,8001,8001,8001,712],
[8001,8001,8001,8001,8001,419],
[8001,8001,8001,8001,8001,710],
[8001,8001,8001,8001,8001,32],
[8001,8001,8001,8001,8001,664],
[8001,8001,8001,8001,8001,207],
[8001,8001,8001,8001,8001,5],
[8001,8001,8001,8001,8001,733],
[8001,8001,8001,8001,8001,577],
[8001,8001,8001,8001,8001,34],
[8001,8001,8001,8001,8001,769],
[8001,8001,8001,8001,8001,814],
[8001,8001,8001,8001,8001,732],
[8001,8001,8001,8001,8001,841],
[8001,8001,8001,8001,8001,772],
[8001,8001,8001,8001,8001,52],
[8001,8001,8001,8001,8001,611],
[8001,8001,8001,8001,8001,776],
[8001,8001,8001,8001,8001,758],
[8001,8001,8001,8001,8001,298],
[8001,8001,8001,8001,8001,724],
[8001,8001,8001,8001,8001,436],
[8001,8001,8001,8001,8001,581],
[8001,8001,8001,8001,8001,92],
[8001,8001,8001,8001,8001,589],
[8001,8001,8001,8001,8001,201],
[8001,8001,8001,8001,8001,113],
[8001,8001,8001,8001,8001,76],
[8001,8001,8001,8001,8001,745],
[8001,8001,8001,8001,8001,263],
[8001,8001,8001,8001,8001,95],
[8001,8001,8001,8001,8001,561],
[8001,8001,8001,8001,8001,350],
[8001,8001,8001,8001,8001,654],
[8001,8001,8001,8001,8001,87],
[8001,8001,8001,8001,8001,156],
[8001,8001,8001,8001,8001,372],
[8001,8001,8001,8001,8001,663],
[8001,8001,8001,8001,8001,845],
[8001,8001,8001,8001,8001,497],
[8001,8001,8001,8001,8001,276],
[8001,8001,8001,8001,8001,462],
[8001,8001,8001,8001,8001,458],
[8001,8001,8001,8001,8001,150],
