maxPallet = 148;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[490,535,293,208,733,673],
[52,89,63,368,506,229],
[638,474,164,102,660,157],
[190,127,8001,141,637,621],
[252,631,8001,356,532,831],
[409,370,8001,212,521,234],
[697,241,8001,158,314,485],
[443,566,8001,106,653,394],
[370,731,8001,188,57,11],
[166,731,8001,27,60,381],
[782,674,8001,34,39,79],
[101,632,8001,335,355,602],
[741,542,8001,78,552,140],
[88,166,8001,125,463,834],
[662,30,8001,354,555,216],
[549,378,8001,101,354,157],
[399,135,8001,92,375,57],
[634,299,8001,258,364,291],
[302,658,8001,315,17,771],
[154,273,8001,33,634,765],
[496,334,8001,11,472,398],
[26,686,8001,298,51,491],
[536,8001,8001,100,679,737],
[668,8001,8001,215,670,354],
[91,8001,8001,71,571,75],
[379,8001,8001,64,673,197],
[280,8001,8001,364,328,98],
[673,8001,8001,163,571,27],
[661,8001,8001,60,135,848],
[8001,8001,8001,127,34,167],
[8001,8001,8001,72,750,70],
[8001,8001,8001,32,480,767],
[8001,8001,8001,146,257,802],
[8001,8001,8001,319,750,797],
[8001,8001,8001,2,729,224],
[8001,8001,8001,341,109,125],
[8001,8001,8001,13,423,88],
[8001,8001,8001,160,173,693],
[8001,8001,8001,105,407,489],
[8001,8001,8001,248,549,700],
[8001,8001,8001,9,485,153],
[8001,8001,8001,179,195,849],
[8001,8001,8001,295,300,310],
[8001,8001,8001,29,635,253],
[8001,8001,8001,194,371,815],
[8001,8001,8001,81,102,58],
[8001,8001,8001,293,182,343],
[8001,8001,8001,15,732,89],
[8001,8001,8001,88,225,111],
[8001,8001,8001,142,261,748],
[8001,8001,8001,89,747,524],
[8001,8001,8001,106,115,789],
[8001,8001,8001,24,205,539],
[8001,8001,8001,47,539,305],
[8001,8001,8001,162,264,775],
[8001,8001,8001,217,216,738],
[8001,8001,8001,231,46,326],
[8001,8001,8001,145,537,480],
[8001,8001,8001,137,661,101],
[8001,8001,8001,257,369,330],
[8001,8001,8001,280,411,727],
[8001,8001,8001,349,485,4],
[8001,8001,8001,151,103,142],
[8001,8001,8001,308,434,91],
[8001,8001,8001,220,365,314],
[8001,8001,8001,355,110,294],
[8001,8001,8001,129,376,697],
[8001,8001,8001,296,403,612],
[8001,8001,8001,100,648,428],
[8001,8001,8001,321,386,407],
[8001,8001,8001,55,63,15],
[8001,8001,8001,122,4,125],
[8001,8001,8001,56,482,509],
[8001,8001,8001,206,492,681],
[8001,8001,8001,231,136,318],
[8001,8001,8001,321,515,763],
[8001,8001,8001,11,286,680],
[8001,8001,8001,63,219,302],
[8001,8001,8001,18,28,6],
[8001,8001,8001,8001,8001,525],
[8001,8001,8001,8001,8001,291],
[8001,8001,8001,8001,8001,13],
[8001,8001,8001,8001,8001,812],
[8001,8001,8001,8001,8001,88],
[8001,8001,8001,8001,8001,400],
[8001,8001,8001,8001,8001,530],
[8001,8001,8001,8001,8001,230],
[8001,8001,8001,8001,8001,582],
[8001,8001,8001,8001,8001,281],
[8001,8001,8001,8001,8001,662],
[8001,8001,8001,8001,8001,626],
[8001,8001,8001,8001,8001,211],
[8001,8001,8001,8001,8001,359],
[8001,8001,8001,8001,8001,290],
[8001,8001,8001,8001,8001,48],
[8001,8001,8001,8001,8001,285],
[8001,8001,8001,8001,8001,590],
[8001,8001,8001,8001,8001,645],
[8001,8001,8001,8001,8001,507],
[8001,8001,8001,8001,8001,382],
[8001,8001,8001,8001,8001,304],
[8001,8001,8001,8001,8001,64],
[8001,8001,8001,8001,8001,465],
[8001,8001,8001,8001,8001,454],
[8001,8001,8001,8001,8001,152],
[8001,8001,8001,8001,8001,205],
[8001,8001,8001,8001,8001,768],
[8001,8001,8001,8001,8001,392],
[8001,8001,8001,8001,8001,311],
[8001,8001,8001,8001,8001,104],
[8001,8001,8001,8001,8001,559],
[8001,8001,8001,8001,8001,325],
[8001,8001,8001,8001,8001,110],
[8001,8001,8001,8001,8001,600],
[8001,8001,8001,8001,8001,132],
[8001,8001,8001,8001,8001,834],
[8001,8001,8001,8001,8001,247],
[8001,8001,8001,8001,8001,110],
[8001,8001,8001,8001,8001,300],
[8001,8001,8001,8001,8001,264],
[8001,8001,8001,8001,8001,785],
[8001,8001,8001,8001,8001,488],
[8001,8001,8001,8001,8001,734],
[8001,8001,8001,8001,8001,264],
[8001,8001,8001,8001,8001,575],
[8001,8001,8001,8001,8001,569],
[8001,8001,8001,8001,8001,420],
[8001,8001,8001,8001,8001,829],
[8001,8001,8001,8001,8001,4],
[8001,8001,8001,8001,8001,483],
[8001,8001,8001,8001,8001,288],
[8001,8001,8001,8001,8001,339],
[8001,8001,8001,8001,8001,49],
[8001,8001,8001,8001,8001,567],
[8001,8001,8001,8001,8001,271],
[8001,8001,8001,8001,8001,348],
[8001,8001,8001,8001,8001,360],
[8001,8001,8001,8001,8001,744],
[8001,8001,8001,8001,8001,744],
[8001,8001,8001,8001,8001,404],
[8001,8001,8001,8001,8001,783],
[8001,8001,8001,8001,8001,184],
[8001,8001,8001,8001,8001,354],
[8001,8001,8001,8001,8001,342],
[8001,8001,8001,8001,8001,456],
[8001,8001,8001,8001,8001,334],
[8001,8001,8001,8001,8001,435],
[8001,8001,8001,8001,8001,473]];
palletCounts = 
[[[1,1,0,2,0,1],[0,0,3,3,1,1],[0,1,0,2,0,2],[1,3,0,2,0,0],[1,1,2,0,0,1]],
[[1,0,1,1,1,1],[1,3,1,1,0,0],[0,0,0,2,1,2],[1,0,4,0,0,1],[1,0,1,1,1,1]],
[[1,0,1,1,1,1],[1,2,2,0,1,0],[1,1,1,1,0,1],[1,2,1,1,1,0],[1,0,0,0,0,2]],
[[0,0,0,0,0,3],[2,0,2,2,0,0],[1,0,0,0,0,2],[1,0,0,2,1,1],[0,1,2,0,2,1]],
[[1,2,0,0,2,0],[0,1,0,2,2,1],[1,1,2,0,0,1],[1,1,1,1,0,1],[0,1,1,1,2,1]],
[[1,0,3,1,0,1],[1,1,0,0,3,0],[1,1,0,4,1,0],[1,2,1,1,1,0],[0,0,0,2,1,2]],
[[0,1,0,4,1,1],[1,0,2,0,1,1],[1,1,1,1,0,1],[0,0,2,2,0,2],[1,1,2,0,2,0]],
