maxPallet = 129;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[128,246,21,33,353,284],
[544,251,283,313,518,550],
[18,705,91,176,734,333],
[834,739,108,11,249,578],
[440,387,91,177,488,183],
[818,587,197,23,423,29],
[208,520,132,315,231,589],
[397,24,297,183,508,329],
[486,284,180,123,219,843],
[778,701,103,303,291,821],
[64,151,318,99,495,625],
[548,283,2,153,443,21],
[431,41,358,124,398,477],
[731,729,363,8001,123,718],
[586,647,268,8001,460,739],
[426,450,268,8001,379,326],
[60,697,174,8001,440,184],
[809,636,114,8001,153,371],
[274,344,38,8001,182,704],
[680,449,51,8001,583,764],
[599,273,275,8001,164,763],
[256,284,214,8001,557,710],
[501,550,119,8001,687,361],
[208,216,356,8001,528,53],
[825,109,190,8001,183,127],
[715,65,286,8001,129,363],
[210,561,39,8001,689,794],
[649,220,187,8001,310,248],
[245,400,283,8001,219,608],
[807,216,146,8001,449,221],
[492,241,187,8001,728,414],
[696,38,149,8001,106,67],
[755,92,242,8001,81,240],
[647,290,281,8001,547,120],
[301,239,152,8001,583,147],
[658,471,82,8001,600,257],
[522,3,339,8001,74,837],
[556,687,284,8001,157,434],
[827,560,301,8001,280,139],
[542,332,372,8001,183,68],
[8001,639,213,8001,186,8001],
[8001,460,88,8001,722,8001],
[8001,146,298,8001,704,8001],
[8001,611,186,8001,314,8001],
[8001,340,32,8001,435,8001],
[8001,330,324,8001,433,8001],
[8001,417,158,8001,253,8001],
[8001,46,175,8001,152,8001],
[8001,327,98,8001,438,8001],
[8001,21,345,8001,304,8001],
[8001,187,301,8001,584,8001],
[8001,230,171,8001,448,8001],
[8001,394,88,8001,541,8001],
[8001,617,55,8001,723,8001],
[8001,93,157,8001,693,8001],
[8001,299,243,8001,627,8001],
[8001,177,253,8001,288,8001],
[8001,24,34,8001,747,8001],
[8001,477,358,8001,229,8001],
[8001,658,242,8001,304,8001],
[8001,382,238,8001,71,8001],
[8001,156,179,8001,71,8001],
[8001,588,52,8001,646,8001],
[8001,178,41,8001,29,8001],
[8001,691,290,8001,288,8001],
[8001,630,64,8001,336,8001],
[8001,483,321,8001,608,8001],
[8001,268,8001,8001,376,8001],
[8001,628,8001,8001,280,8001],
[8001,168,8001,8001,395,8001],
[8001,296,8001,8001,182,8001],
[8001,8001,8001,8001,547,8001],
[8001,8001,8001,8001,398,8001],
[8001,8001,8001,8001,290,8001],
[8001,8001,8001,8001,692,8001],
[8001,8001,8001,8001,512,8001],
[8001,8001,8001,8001,74,8001],
[8001,8001,8001,8001,644,8001],
[8001,8001,8001,8001,306,8001],
[8001,8001,8001,8001,376,8001],
[8001,8001,8001,8001,58,8001],
[8001,8001,8001,8001,12,8001],
[8001,8001,8001,8001,63,8001],
[8001,8001,8001,8001,480,8001],
[8001,8001,8001,8001,424,8001],
[8001,8001,8001,8001,643,8001],
[8001,8001,8001,8001,501,8001],
[8001,8001,8001,8001,174,8001],
[8001,8001,8001,8001,168,8001],
[8001,8001,8001,8001,681,8001],
[8001,8001,8001,8001,292,8001],
[8001,8001,8001,8001,663,8001],
[8001,8001,8001,8001,665,8001],
[8001,8001,8001,8001,655,8001],
[8001,8001,8001,8001,199,8001],
[8001,8001,8001,8001,623,8001],
[8001,8001,8001,8001,14,8001],
[8001,8001,8001,8001,328,8001],
[8001,8001,8001,8001,516,8001],
[8001,8001,8001,8001,714,8001],
[8001,8001,8001,8001,219,8001],
[8001,8001,8001,8001,230,8001],
[8001,8001,8001,8001,119,8001],
[8001,8001,8001,8001,309,8001],
[8001,8001,8001,8001,173,8001],
[8001,8001,8001,8001,359,8001],
[8001,8001,8001,8001,397,8001],
[8001,8001,8001,8001,8,8001],
[8001,8001,8001,8001,579,8001],
[8001,8001,8001,8001,326,8001],
[8001,8001,8001,8001,513,8001],
[8001,8001,8001,8001,195,8001],
[8001,8001,8001,8001,482,8001],
[8001,8001,8001,8001,235,8001],
[8001,8001,8001,8001,657,8001],
[8001,8001,8001,8001,221,8001],
[8001,8001,8001,8001,303,8001],
[8001,8001,8001,8001,41,8001],
[8001,8001,8001,8001,54,8001],
[8001,8001,8001,8001,447,8001],
[8001,8001,8001,8001,357,8001],
[8001,8001,8001,8001,660,8001],
[8001,8001,8001,8001,681,8001],
[8001,8001,8001,8001,356,8001],
[8001,8001,8001,8001,38,8001],
[8001,8001,8001,8001,686,8001],
[8001,8001,8001,8001,280,8001],
[8001,8001,8001,8001,156,8001],
[8001,8001,8001,8001,462,8001]];
palletCounts = 
[[[0,1,1,1,0,2],[1,0,1,1,1,1],[0,2,1,1,3,0],[0,2,2,0,1,1],[1,2,1,1,1,0]],
[[1,2,2,0,1,0],[2,0,0,0,2,0],[1,1,4,0,1,0],[0,1,0,2,0,2],[0,1,2,0,4,0]],
[[0,1,0,2,0,2],[0,2,0,0,0,2],[0,0,1,1,3,1],[2,0,2,0,1,0],[0,2,1,1,3,0]],
[[0,1,1,1,2,1],[0,4,2,0,1,0],[2,0,2,2,0,0],[1,1,0,0,1,1],[1,1,1,1,0,1]],
[[1,2,2,0,1,0],[2,1,0,0,1,0],[1,2,0,0,0,1],[0,1,2,0,0,2],[0,1,1,3,1,1]],
[[2,0,0,4,0,0],[1,0,0,2,1,1],[3,0,0,0,0,0],[2,1,1,1,0,0],[1,0,0,0,0,2]],
[[1,0,0,0,2,1],[2,0,0,0,0,1],[1,1,1,1,0,1],[0,2,1,5,1,0],[1,1,3,1,1,0]],
[[1,1,0,2,2,0],[1,0,1,3,0,1],[0,4,0,0,0,1],[1,1,2,0,2,0],[1,1,1,1,0,1]],
[[0,5,1,1,0,0],[1,1,0,0,3,0],[1,2,3,1,0,0],[0,0,3,1,0,2],[2,2,0,0,0,0]],
[[2,1,1,1,0,0],[2,1,2,0,0,0],[1,0,2,2,0,1],[1,1,2,0,0,1],[1,0,1,3,0,1]],
[[0,1,1,1,0,2],[0,1,1,1,2,1],[1,3,2,0,0,0],[1,0,2,0,1,1],[2,1,1,1,0,0]],
[[0,4,0,0,2,0],[0,1,2,2,1,1],[0,1,1,3,1,1],[1,0,3,1,2,0],[1,1,2,4,0,0]],
[[1,0,2,0,1,1],[1,0,2,0,1,1],[1,1,0,2,2,0],[0,1,3,1,1,1],[1,0,1,3,0,1]],
[[0,0,3,1,2,1],[1,0,0,0,2,1],[1,0,0,2,1,1],[0,1,1,1,2,1],[0,1,2,0,2,1]],
[[1,0,0,0,0,2],[1,0,0,2,1,1],[0,3,2,4,0,0],[0,3,2,0,0,1],[1,1,2,0,2,0]],
[[0,1,1,3,1,1],[1,1,3,3,0,0],[1,1,0,0,1,1],[0,1,3,1,3,0],[1,2,0,2,1,0]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
