maxPallet = 201;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[683,240,6,333,451,600],
[290,196,228,282,490,790],
[8001,134,67,93,258,357],
[8001,241,185,216,580,540],
[8001,104,113,29,152,801],
[8001,358,230,268,682,841],
[8001,253,263,250,464,214],
[8001,247,88,164,547,517],
[8001,694,158,7,688,370],
[8001,320,250,314,105,491],
[8001,485,32,161,233,27],
[8001,514,198,265,238,80],
[8001,176,8001,179,633,221],
[8001,323,8001,228,615,307],
[8001,589,8001,283,398,8001],
[8001,451,8001,59,691,8001],
[8001,189,8001,250,732,8001],
[8001,454,8001,335,549,8001],
[8001,382,8001,311,249,8001],
[8001,425,8001,26,635,8001],
[8001,235,8001,349,700,8001],
[8001,166,8001,277,573,8001],
[8001,85,8001,214,416,8001],
[8001,201,8001,32,726,8001],
[8001,372,8001,14,47,8001],
[8001,668,8001,64,29,8001],
[8001,87,8001,285,239,8001],
[8001,208,8001,30,499,8001],
[8001,450,8001,89,133,8001],
[8001,118,8001,345,15,8001],
[8001,473,8001,8,716,8001],
[8001,72,8001,343,534,8001],
[8001,489,8001,34,472,8001],
[8001,573,8001,263,71,8001],
[8001,585,8001,301,646,8001],
[8001,749,8001,363,37,8001],
[8001,167,8001,88,518,8001],
[8001,729,8001,246,75,8001],
[8001,569,8001,163,465,8001],
[8001,272,8001,93,488,8001],
[8001,750,8001,333,468,8001],
[8001,378,8001,36,607,8001],
[8001,537,8001,296,405,8001],
[8001,381,8001,58,89,8001],
[8001,678,8001,183,616,8001],
[8001,708,8001,253,216,8001],
[8001,703,8001,262,610,8001],
[8001,560,8001,157,406,8001],
[8001,538,8001,5,440,8001],
[8001,50,8001,261,120,8001],
[8001,318,8001,44,8001,8001],
[8001,542,8001,227,8001,8001],
[8001,304,8001,170,8001,8001],
[8001,624,8001,204,8001,8001],
[8001,570,8001,11,8001,8001],
[8001,369,8001,75,8001,8001],
[8001,17,8001,165,8001,8001],
[8001,349,8001,194,8001,8001],
[8001,6,8001,29,8001,8001],
[8001,354,8001,332,8001,8001],
[8001,17,8001,190,8001,8001],
[8001,746,8001,240,8001,8001],
[8001,565,8001,189,8001,8001],
[8001,74,8001,204,8001,8001],
[8001,296,8001,338,8001,8001],
[8001,114,8001,83,8001,8001],
[8001,249,8001,105,8001,8001],
[8001,679,8001,61,8001,8001],
[8001,564,8001,358,8001,8001],
[8001,639,8001,133,8001,8001],
[8001,507,8001,76,8001,8001],
[8001,309,8001,257,8001,8001],
[8001,363,8001,26,8001,8001],
[8001,121,8001,202,8001,8001],
[8001,587,8001,288,8001,8001],
[8001,307,8001,115,8001,8001],
[8001,110,8001,1,8001,8001],
[8001,107,8001,196,8001,8001],
[8001,696,8001,281,8001,8001],
[8001,432,8001,248,8001,8001],
[8001,278,8001,260,8001,8001],
[8001,8001,8001,341,8001,8001],
[8001,8001,8001,297,8001,8001],
[8001,8001,8001,292,8001,8001],
[8001,8001,8001,44,8001,8001],
[8001,8001,8001,108,8001,8001],
[8001,8001,8001,115,8001,8001],
[8001,8001,8001,90,8001,8001],
[8001,8001,8001,339,8001,8001],
[8001,8001,8001,339,8001,8001],
[8001,8001,8001,118,8001,8001],
[8001,8001,8001,159,8001,8001],
[8001,8001,8001,363,8001,8001],
[8001,8001,8001,212,8001,8001],
[8001,8001,8001,275,8001,8001],
[8001,8001,8001,203,8001,8001],
[8001,8001,8001,289,8001,8001],
[8001,8001,8001,374,8001,8001],
[8001,8001,8001,321,8001,8001],
[8001,8001,8001,274,8001,8001],
[8001,8001,8001,269,8001,8001],
[8001,8001,8001,357,8001,8001],
[8001,8001,8001,342,8001,8001],
[8001,8001,8001,270,8001,8001],
[8001,8001,8001,134,8001,8001],
[8001,8001,8001,51,8001,8001],
[8001,8001,8001,274,8001,8001],
[8001,8001,8001,233,8001,8001],
[8001,8001,8001,221,8001,8001],
[8001,8001,8001,271,8001,8001],
[8001,8001,8001,62,8001,8001],
[8001,8001,8001,91,8001,8001],
[8001,8001,8001,76,8001,8001],
[8001,8001,8001,82,8001,8001],
[8001,8001,8001,232,8001,8001],
[8001,8001,8001,114,8001,8001],
[8001,8001,8001,282,8001,8001],
[8001,8001,8001,81,8001,8001],
[8001,8001,8001,38,8001,8001],
[8001,8001,8001,277,8001,8001],
[8001,8001,8001,335,8001,8001],
[8001,8001,8001,38,8001,8001],
[8001,8001,8001,186,8001,8001],
[8001,8001,8001,9,8001,8001],
[8001,8001,8001,239,8001,8001],
[8001,8001,8001,138,8001,8001],
[8001,8001,8001,32,8001,8001],
[8001,8001,8001,171,8001,8001],
[8001,8001,8001,119,8001,8001],
[8001,8001,8001,188,8001,8001],
[8001,8001,8001,123,8001,8001],
[8001,8001,8001,273,8001,8001],
[8001,8001,8001,358,8001,8001],
[8001,8001,8001,57,8001,8001],
[8001,8001,8001,87,8001,8001],
[8001,8001,8001,50,8001,8001],
[8001,8001,8001,70,8001,8001],
[8001,8001,8001,367,8001,8001],
[8001,8001,8001,65,8001,8001],
[8001,8001,8001,263,8001,8001],
[8001,8001,8001,261,8001,8001],
[8001,8001,8001,223,8001,8001],
[8001,8001,8001,172,8001,8001],
[8001,8001,8001,370,8001,8001],
[8001,8001,8001,305,8001,8001],
[8001,8001,8001,281,8001,8001],
[8001,8001,8001,310,8001,8001],
[8001,8001,8001,236,8001,8001],
[8001,8001,8001,14,8001,8001],
[8001,8001,8001,282,8001,8001],
[8001,8001,8001,89,8001,8001],
[8001,8001,8001,350,8001,8001],
[8001,8001,8001,350,8001,8001],
[8001,8001,8001,280,8001,8001],
[8001,8001,8001,153,8001,8001],
[8001,8001,8001,314,8001,8001],
[8001,8001,8001,327,8001,8001],
[8001,8001,8001,105,8001,8001],
[8001,8001,8001,348,8001,8001],
