maxPallet = 149;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[323,512,105,350,324,202],
[284,379,72,212,94,575],
[848,666,117,95,45,425],
[384,85,307,149,207,103],
[120,84,201,57,131,795],
[801,74,137,166,248,559],
[594,690,329,146,331,244],
[434,330,12,126,673,657],
[379,597,185,101,61,608],
[209,570,71,262,662,141],
[55,24,104,181,99,219],
[8001,384,204,216,162,426],
[8001,8001,51,114,39,107],
[8001,8001,181,117,475,226],
[8001,8001,67,155,357,217],
[8001,8001,195,8,696,573],
[8001,8001,247,332,609,57],
[8001,8001,290,319,586,628],
[8001,8001,162,6,642,651],
[8001,8001,285,5,661,377],
[8001,8001,325,48,215,100],
[8001,8001,262,73,129,791],
[8001,8001,104,368,425,690],
[8001,8001,90,16,15,637],
[8001,8001,257,135,609,137],
[8001,8001,244,86,534,643],
[8001,8001,63,255,462,579],
[8001,8001,15,88,124,29],
[8001,8001,113,5,470,162],
[8001,8001,326,283,145,482],
[8001,8001,274,341,382,413],
[8001,8001,8001,223,285,356],
[8001,8001,8001,180,205,705],
[8001,8001,8001,314,164,199],
[8001,8001,8001,229,367,589],
[8001,8001,8001,255,739,23],
[8001,8001,8001,287,435,133],
[8001,8001,8001,59,270,506],
[8001,8001,8001,331,229,285],
[8001,8001,8001,108,279,338],
[8001,8001,8001,157,212,541],
[8001,8001,8001,221,154,31],
[8001,8001,8001,287,164,468],
[8001,8001,8001,356,264,165],
[8001,8001,8001,109,706,252],
[8001,8001,8001,237,252,433],
[8001,8001,8001,95,748,323],
[8001,8001,8001,51,429,364],
[8001,8001,8001,88,140,402],
[8001,8001,8001,3,235,285],
[8001,8001,8001,254,673,106],
[8001,8001,8001,327,375,125],
[8001,8001,8001,98,20,366],
[8001,8001,8001,254,505,466],
[8001,8001,8001,83,324,587],
[8001,8001,8001,168,342,701],
[8001,8001,8001,43,377,702],
[8001,8001,8001,254,529,171],
[8001,8001,8001,101,471,155],
[8001,8001,8001,277,458,798],
[8001,8001,8001,200,200,746],
[8001,8001,8001,176,346,559],
[8001,8001,8001,245,461,824],
[8001,8001,8001,88,506,443],
[8001,8001,8001,291,505,266],
[8001,8001,8001,198,508,8001],
[8001,8001,8001,278,238,8001],
[8001,8001,8001,338,551,8001],
[8001,8001,8001,234,211,8001],
[8001,8001,8001,39,115,8001],
[8001,8001,8001,320,605,8001],
[8001,8001,8001,163,332,8001],
[8001,8001,8001,192,705,8001],
[8001,8001,8001,265,624,8001],
[8001,8001,8001,331,236,8001],
[8001,8001,8001,20,616,8001],
[8001,8001,8001,73,563,8001],
[8001,8001,8001,113,168,8001],
[8001,8001,8001,33,746,8001],
[8001,8001,8001,286,25,8001],
[8001,8001,8001,109,181,8001],
[8001,8001,8001,125,2,8001],
[8001,8001,8001,257,679,8001],
[8001,8001,8001,186,236,8001],
[8001,8001,8001,311,339,8001],
[8001,8001,8001,319,200,8001],
[8001,8001,8001,186,107,8001],
[8001,8001,8001,202,683,8001],
[8001,8001,8001,126,545,8001],
[8001,8001,8001,319,685,8001],
[8001,8001,8001,111,122,8001],
[8001,8001,8001,3,17,8001],
[8001,8001,8001,266,8001,8001],
[8001,8001,8001,114,8001,8001],
[8001,8001,8001,214,8001,8001],
[8001,8001,8001,209,8001,8001],
[8001,8001,8001,21,8001,8001],
[8001,8001,8001,345,8001,8001],
[8001,8001,8001,114,8001,8001],
[8001,8001,8001,16,8001,8001],
[8001,8001,8001,87,8001,8001],
[8001,8001,8001,20,8001,8001],
[8001,8001,8001,17,8001,8001],
[8001,8001,8001,304,8001,8001],
[8001,8001,8001,193,8001,8001],
[8001,8001,8001,183,8001,8001],
[8001,8001,8001,197,8001,8001],
[8001,8001,8001,132,8001,8001],
[8001,8001,8001,289,8001,8001],
[8001,8001,8001,15,8001,8001],
[8001,8001,8001,133,8001,8001],
[8001,8001,8001,72,8001,8001],
[8001,8001,8001,48,8001,8001],
[8001,8001,8001,240,8001,8001],
[8001,8001,8001,46,8001,8001],
[8001,8001,8001,116,8001,8001],
[8001,8001,8001,355,8001,8001],
[8001,8001,8001,102,8001,8001],
[8001,8001,8001,33,8001,8001],
[8001,8001,8001,268,8001,8001],
[8001,8001,8001,211,8001,8001],
[8001,8001,8001,198,8001,8001],
[8001,8001,8001,125,8001,8001],
[8001,8001,8001,352,8001,8001],
[8001,8001,8001,166,8001,8001],
[8001,8001,8001,84,8001,8001],
[8001,8001,8001,299,8001,8001],
[8001,8001,8001,102,8001,8001],
[8001,8001,8001,122,8001,8001],
[8001,8001,8001,155,8001,8001],
[8001,8001,8001,234,8001,8001],
[8001,8001,8001,32,8001,8001],
[8001,8001,8001,144,8001,8001],
[8001,8001,8001,227,8001,8001],
[8001,8001,8001,64,8001,8001],
[8001,8001,8001,268,8001,8001],
[8001,8001,8001,225,8001,8001],
[8001,8001,8001,243,8001,8001],
[8001,8001,8001,57,8001,8001],
[8001,8001,8001,305,8001,8001],
[8001,8001,8001,139,8001,8001],
[8001,8001,8001,189,8001,8001],
[8001,8001,8001,55,8001,8001],
[8001,8001,8001,347,8001,8001],
[8001,8001,8001,330,8001,8001],
[8001,8001,8001,195,8001,8001],
[8001,8001,8001,120,8001,8001],
[8001,8001,8001,37,8001,8001],
[8001,8001,8001,226,8001,8001]];
palletCounts = 
[[[1,2,4,0,0,0],[1,2,1,1,1,0],[0,1,2,2,3,0],[0,0,2,4,1,1],[0,1,2,0,0,2]],
[[0,0,1,1,3,1],[0,1,1,1,0,2],[1,1,0,2,2,0],[1,0,4,0,0,1],[0,2,1,1,1,1]],
[[0,1,1,1,0,2],[1,1,1,3,1,0],[2,0,3,1,0,0],[1,0,3,1,2,0],[1,1,1,1,0,1]],
[[1,2,0,2,1,0],[1,1,0,0,1,1],[0,2,0,2,3,0],[0,1,2,0,0,2],[2,0,0,0,2,0]],
[[1,0,2,0,1,1],[2,0,0,4,0,0],[2,0,1,1,1,0],[0,1,3,3,0,1],[1,1,1,1,2,0]],
[[1,1,0,0,3,0],[0,2,1,1,1,1],[2,0,0,4,0,0],[1,0,1,1,1,1],[1,2,1,1,1,0]],
[[0,1,1,3,1,1],[2,0,1,1,1,0],[1,1,0,2,0,1],[2,1,0,0,1,0],[0,1,0,2,2,1]],
[[1,1,0,2,2,0],[0,3,1,1,0,1],[0,2,1,1,3,0],[1,0,3,1,2,0],[1,2,0,2,1,0]],
[[1,0,1,3,2,0],[0,0,2,0,1,2],[1,0,0,0,2,1],[1,0,0,4,2,0],[0,0,3,3,1,1]],
[[0,1,2,4,2,0],[1,0,1,3,0,1],[0,2,0,0,0,2],[0,2,0,2,1,1],[1,0,3,1,0,1]],
[[1,3,0,0,1,0],[1,1,2,0,0,1],[0,1,2,0,0,2],[0,2,1,1,1,1],[1,0,3,1,0,1]],
[[0,2,3,1,2,0],[0,0,2,0,1,2],[0,0,1,1,3,1],[0,2,0,0,0,2],[0,2,0,2,1,1]],
[[1,1,0,0,1,1],[1,2,1,1,1,0],[2,0,0,0,0,1],[2,1,1,1,0,0],[1,1,2,0,2,0]],
[[2,1,0,0,1,0],[0,1,1,3,1,1],[1,0,0,0,2,1],[1,0,0,2,1,1],[2,1,1,1,0,0]],
[[0,0,1,1,1,2],[1,1,1,1,0,1],[0,1,1,5,0,1],[0,1,2,0,0,2],[0,1,1,1,0,2]],
[[0,2,0,2,3,0],[1,1,1,1,2,0],[0,2,2,0,1,1],[0,0,4,0,0,2],[0,1,1,1,0,2]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
