maxPallet = 134;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[336,637,352,349,558,353],
[836,83,279,226,78,516],
[196,119,219,248,628,117],
[495,148,317,185,717,24],
[416,580,307,202,526,411],
[339,504,59,272,698,734],
[111,608,104,358,356,816],
[252,193,280,8001,561,188],
[237,131,82,8001,58,420],
[404,250,133,8001,387,462],
[328,584,176,8001,667,762],
[16,151,127,8001,56,802],
[440,706,323,8001,174,84],
[486,63,247,8001,192,9],
[282,267,219,8001,414,840],
[529,723,201,8001,692,146],
[806,560,274,8001,113,178],
[158,8001,123,8001,577,382],
[595,8001,32,8001,162,669],
[814,8001,164,8001,190,704],
[23,8001,176,8001,702,206],
[8001,8001,328,8001,325,482],
[8001,8001,209,8001,311,801],
[8001,8001,206,8001,430,523],
[8001,8001,57,8001,585,496],
[8001,8001,12,8001,710,641],
[8001,8001,73,8001,28,796],
[8001,8001,363,8001,204,81],
[8001,8001,282,8001,239,817],
[8001,8001,74,8001,365,622],
[8001,8001,110,8001,290,691],
[8001,8001,229,8001,410,391],
[8001,8001,373,8001,472,850],
[8001,8001,317,8001,494,514],
[8001,8001,241,8001,249,334],
[8001,8001,181,8001,26,5],
[8001,8001,133,8001,355,606],
[8001,8001,167,8001,387,436],
[8001,8001,344,8001,745,363],
[8001,8001,356,8001,598,237],
[8001,8001,149,8001,358,791],
[8001,8001,197,8001,597,829],
[8001,8001,112,8001,707,660],
[8001,8001,98,8001,722,33],
[8001,8001,173,8001,450,124],
[8001,8001,160,8001,224,598],
[8001,8001,283,8001,688,166],
[8001,8001,369,8001,131,280],
[8001,8001,84,8001,738,510],
[8001,8001,288,8001,202,198],
[8001,8001,107,8001,748,350],
[8001,8001,227,8001,528,473],
[8001,8001,292,8001,325,390],
[8001,8001,48,8001,316,181],
[8001,8001,114,8001,75,786],
[8001,8001,29,8001,225,297],
[8001,8001,370,8001,701,288],
[8001,8001,6,8001,498,387],
[8001,8001,171,8001,564,262],
[8001,8001,8,8001,399,446],
[8001,8001,338,8001,418,144],
[8001,8001,30,8001,331,257],
[8001,8001,289,8001,689,662],
[8001,8001,32,8001,25,35],
[8001,8001,257,8001,279,338],
[8001,8001,254,8001,409,8001],
[8001,8001,4,8001,216,8001],
[8001,8001,54,8001,417,8001],
[8001,8001,218,8001,545,8001],
[8001,8001,232,8001,675,8001],
[8001,8001,145,8001,486,8001],
[8001,8001,126,8001,242,8001],
[8001,8001,169,8001,255,8001],
[8001,8001,311,8001,8,8001],
[8001,8001,261,8001,159,8001],
[8001,8001,366,8001,637,8001],
[8001,8001,187,8001,135,8001],
[8001,8001,239,8001,613,8001],
[8001,8001,109,8001,372,8001],
[8001,8001,369,8001,66,8001],
[8001,8001,183,8001,377,8001],
[8001,8001,94,8001,661,8001],
[8001,8001,96,8001,693,8001],
[8001,8001,143,8001,661,8001],
[8001,8001,310,8001,219,8001],
[8001,8001,369,8001,716,8001],
[8001,8001,129,8001,685,8001],
[8001,8001,208,8001,437,8001],
[8001,8001,79,8001,426,8001],
[8001,8001,50,8001,326,8001],
[8001,8001,225,8001,653,8001],
[8001,8001,32,8001,592,8001],
[8001,8001,56,8001,710,8001],
[8001,8001,373,8001,715,8001],
[8001,8001,195,8001,120,8001],
[8001,8001,271,8001,476,8001],
[8001,8001,5,8001,636,8001],
[8001,8001,5,8001,384,8001],
[8001,8001,14,8001,391,8001],
[8001,8001,250,8001,284,8001],
[8001,8001,174,8001,681,8001],
[8001,8001,63,8001,68,8001],
[8001,8001,316,8001,124,8001],
[8001,8001,2,8001,743,8001],
[8001,8001,298,8001,19,8001],
[8001,8001,89,8001,554,8001],
[8001,8001,133,8001,64,8001],
[8001,8001,31,8001,343,8001],
[8001,8001,144,8001,391,8001],
[8001,8001,369,8001,471,8001],
[8001,8001,300,8001,605,8001],
[8001,8001,167,8001,90,8001],
[8001,8001,54,8001,85,8001],
[8001,8001,236,8001,563,8001],
[8001,8001,221,8001,684,8001],
[8001,8001,321,8001,148,8001],
[8001,8001,8001,8001,563,8001],
[8001,8001,8001,8001,285,8001],
[8001,8001,8001,8001,116,8001],
[8001,8001,8001,8001,713,8001],
[8001,8001,8001,8001,265,8001],
[8001,8001,8001,8001,733,8001],
[8001,8001,8001,8001,310,8001],
[8001,8001,8001,8001,587,8001],
[8001,8001,8001,8001,311,8001],
[8001,8001,8001,8001,352,8001],
[8001,8001,8001,8001,160,8001],
[8001,8001,8001,8001,434,8001],
[8001,8001,8001,8001,113,8001],
[8001,8001,8001,8001,480,8001],
[8001,8001,8001,8001,527,8001],
[8001,8001,8001,8001,416,8001],
[8001,8001,8001,8001,5,8001],
[8001,8001,8001,8001,443,8001]];
palletCounts = 
[[[0,0,1,1,1,2],[0,1,0,0,1,2],[1,1,0,0,3,0],[1,0,0,2,1,1],[1,2,0,0,0,1]],
[[1,0,4,2,1,0],[1,1,1,1,0,1],[1,1,2,0,0,1],[1,0,1,1,1,1],[1,1,0,2,0,1]],
[[0,1,0,2,0,2],[2,0,3,1,0,0],[0,1,2,0,0,2],[0,2,0,2,1,1],[0,3,2,0,2,0]],
[[1,2,2,2,0,0],[1,0,2,2,0,1],[0,1,0,2,2,1],[0,3,2,0,2,0],[0,1,2,0,0,2]],
[[1,1,1,1,2,0],[0,1,1,5,0,1],[1,0,1,1,3,0],[1,4,0,0,0,0],[1,1,0,2,0,1]],
[[1,0,1,1,1,1],[1,1,1,3,1,0],[2,1,0,2,0,0],[1,2,0,0,0,1],[1,2,0,2,1,0]],
[[2,0,0,0,0,1],[1,0,0,0,2,1],[0,3,4,0,1,0],[0,2,3,1,0,1],[2,1,0,2,0,0]],
[[1,1,3,1,1,0],[0,2,0,2,3,0],[1,2,0,0,0,1],[2,1,2,0,0,0],[0,1,0,4,1,1]],
[[1,0,2,0,1,1],[0,2,3,1,0,1],[0,1,2,0,0,2],[1,0,1,1,1,1],[1,1,1,3,1,0]],
[[1,1,3,1,1,0],[0,1,2,2,1,1],[1,1,0,0,1,1],[1,0,0,0,2,1],[1,1,0,4,1,0]],
[[1,0,0,2,1,1],[1,0,0,2,1,1],[1,1,2,4,0,0],[0,0,1,1,1,2],[1,1,1,1,2,0]],
