maxPallet = 159;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[22,579,4,325,237,412],
[583,97,304,25,732,495],
[630,543,46,134,501,259],
[671,203,46,164,265,401],
[721,51,16,106,372,647],
[110,601,130,5,393,482],
[425,57,203,142,737,266],
[107,228,92,227,492,509],
[117,334,208,284,347,689],
[496,650,108,140,449,699],
[426,671,22,309,616,440],
[277,68,334,333,185,762],
[591,490,326,283,399,735],
[791,427,114,234,642,210],
[480,173,341,87,176,232],
[52,609,211,59,263,262],
[207,477,15,287,588,540],
[589,354,47,295,373,850],
[362,135,211,27,355,117],
[714,336,234,114,399,38],
[840,727,244,78,8001,466],
[129,216,8001,176,8001,105],
[36,257,8001,276,8001,187],
[530,462,8001,252,8001,557],
[148,748,8001,84,8001,546],
[641,530,8001,328,8001,662],
[454,247,8001,109,8001,441],
[446,274,8001,199,8001,178],
[267,392,8001,337,8001,485],
[487,659,8001,293,8001,192],
[289,381,8001,249,8001,337],
[295,575,8001,59,8001,311],
[8001,633,8001,57,8001,477],
[8001,152,8001,204,8001,685],
[8001,8,8001,351,8001,421],
[8001,457,8001,37,8001,675],
[8001,10,8001,190,8001,274],
[8001,522,8001,322,8001,722],
[8001,589,8001,158,8001,463],
[8001,76,8001,310,8001,260],
[8001,352,8001,128,8001,457],
[8001,128,8001,17,8001,604],
[8001,293,8001,165,8001,604],
[8001,211,8001,96,8001,264],
[8001,179,8001,104,8001,396],
[8001,33,8001,69,8001,8001],
[8001,243,8001,292,8001,8001],
[8001,284,8001,199,8001,8001],
[8001,657,8001,180,8001,8001],
[8001,210,8001,358,8001,8001],
[8001,267,8001,315,8001,8001],
[8001,104,8001,78,8001,8001],
[8001,404,8001,173,8001,8001],
[8001,391,8001,173,8001,8001],
[8001,83,8001,290,8001,8001],
[8001,298,8001,20,8001,8001],
[8001,578,8001,228,8001,8001],
[8001,423,8001,47,8001,8001],
[8001,432,8001,2,8001,8001],
[8001,83,8001,203,8001,8001],
[8001,4,8001,183,8001,8001],
[8001,720,8001,314,8001,8001],
[8001,123,8001,74,8001,8001],
[8001,593,8001,169,8001,8001],
[8001,166,8001,220,8001,8001],
[8001,52,8001,70,8001,8001],
[8001,57,8001,30,8001,8001],
[8001,205,8001,128,8001,8001],
[8001,54,8001,319,8001,8001],
[8001,521,8001,141,8001,8001],
[8001,730,8001,168,8001,8001],
[8001,690,8001,60,8001,8001],
[8001,499,8001,315,8001,8001],
[8001,373,8001,171,8001,8001],
[8001,172,8001,65,8001,8001],
[8001,190,8001,313,8001,8001],
[8001,87,8001,322,8001,8001],
[8001,231,8001,364,8001,8001],
[8001,121,8001,145,8001,8001],
[8001,593,8001,232,8001,8001],
[8001,547,8001,144,8001,8001],
[8001,528,8001,9,8001,8001],
[8001,353,8001,161,8001,8001],
[8001,8001,8001,207,8001,8001],
[8001,8001,8001,72,8001,8001],
[8001,8001,8001,373,8001,8001],
[8001,8001,8001,1,8001,8001],
[8001,8001,8001,322,8001,8001],
[8001,8001,8001,195,8001,8001],
[8001,8001,8001,221,8001,8001],
[8001,8001,8001,267,8001,8001],
[8001,8001,8001,325,8001,8001],
[8001,8001,8001,232,8001,8001],
[8001,8001,8001,122,8001,8001],
[8001,8001,8001,138,8001,8001],
[8001,8001,8001,11,8001,8001],
[8001,8001,8001,336,8001,8001],
[8001,8001,8001,149,8001,8001],
[8001,8001,8001,243,8001,8001],
[8001,8001,8001,24,8001,8001],
[8001,8001,8001,150,8001,8001],
[8001,8001,8001,11,8001,8001],
[8001,8001,8001,31,8001,8001],
[8001,8001,8001,89,8001,8001],
[8001,8001,8001,57,8001,8001],
[8001,8001,8001,368,8001,8001],
[8001,8001,8001,123,8001,8001],
[8001,8001,8001,155,8001,8001],
[8001,8001,8001,208,8001,8001],
[8001,8001,8001,220,8001,8001],
[8001,8001,8001,251,8001,8001],
[8001,8001,8001,77,8001,8001],
[8001,8001,8001,341,8001,8001],
[8001,8001,8001,346,8001,8001],
[8001,8001,8001,167,8001,8001],
[8001,8001,8001,188,8001,8001],
[8001,8001,8001,235,8001,8001],
[8001,8001,8001,93,8001,8001],
[8001,8001,8001,60,8001,8001],
[8001,8001,8001,71,8001,8001],
[8001,8001,8001,206,8001,8001],
