maxPallet = 141;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[109,33,355,164,523,774],
[19,93,238,27,300,284],
[781,194,262,188,748,650],
[448,291,298,316,590,530],
[107,676,162,55,296,641],
[677,189,219,137,391,576],
[109,564,366,305,174,551],
[49,536,97,68,543,165],
[59,122,108,38,54,134],
[398,389,8001,60,278,396],
[489,469,8001,212,722,110],
[361,625,8001,268,574,724],
[117,95,8001,255,385,553],
[306,466,8001,260,567,232],
[338,65,8001,69,184,777],
[12,146,8001,138,462,286],
[154,659,8001,69,561,505],
[201,42,8001,189,740,389],
[437,281,8001,279,536,471],
[509,375,8001,152,264,177],
[73,548,8001,345,550,152],
[656,651,8001,17,635,369],
[43,59,8001,182,78,55],
[672,509,8001,118,126,176],
[600,186,8001,186,447,820],
[263,236,8001,36,519,568],
[10,107,8001,280,339,471],
[823,134,8001,98,207,276],
[693,698,8001,194,42,375],
[335,668,8001,85,527,538],
[59,48,8001,217,649,89],
[652,732,8001,282,694,535],
[289,218,8001,138,46,732],
[185,639,8001,78,93,658],
[392,542,8001,13,160,803],
[185,208,8001,226,82,776],
[356,454,8001,168,114,452],
[350,518,8001,24,448,399],
[391,115,8001,28,477,352],
[640,407,8001,69,133,160],
[145,388,8001,221,368,375],
[838,740,8001,291,418,221],
[555,662,8001,52,99,176],
[122,155,8001,83,59,679],
[126,522,8001,24,120,491],
[818,482,8001,236,300,1],
[461,8001,8001,159,344,113],
[844,8001,8001,125,95,731],
[838,8001,8001,290,513,75],
[566,8001,8001,363,126,44],
[618,8001,8001,214,120,216],
[8001,8001,8001,239,123,107],
[8001,8001,8001,340,49,716],
[8001,8001,8001,279,546,466],
[8001,8001,8001,92,272,8001],
[8001,8001,8001,334,539,8001],
[8001,8001,8001,121,667,8001],
[8001,8001,8001,124,533,8001],
[8001,8001,8001,69,175,8001],
[8001,8001,8001,8001,286,8001],
[8001,8001,8001,8001,639,8001],
[8001,8001,8001,8001,472,8001],
[8001,8001,8001,8001,620,8001],
[8001,8001,8001,8001,203,8001],
[8001,8001,8001,8001,174,8001],
[8001,8001,8001,8001,374,8001],
[8001,8001,8001,8001,303,8001],
[8001,8001,8001,8001,614,8001],
[8001,8001,8001,8001,250,8001],
[8001,8001,8001,8001,284,8001],
[8001,8001,8001,8001,140,8001],
[8001,8001,8001,8001,725,8001],
[8001,8001,8001,8001,582,8001],
[8001,8001,8001,8001,639,8001],
[8001,8001,8001,8001,541,8001],
[8001,8001,8001,8001,403,8001],
[8001,8001,8001,8001,351,8001],
[8001,8001,8001,8001,353,8001],
[8001,8001,8001,8001,640,8001],
[8001,8001,8001,8001,536,8001],
[8001,8001,8001,8001,297,8001],
[8001,8001,8001,8001,713,8001],
[8001,8001,8001,8001,435,8001],
[8001,8001,8001,8001,635,8001],
[8001,8001,8001,8001,138,8001],
[8001,8001,8001,8001,14,8001],
[8001,8001,8001,8001,338,8001],
[8001,8001,8001,8001,598,8001],
[8001,8001,8001,8001,111,8001],
[8001,8001,8001,8001,298,8001],
[8001,8001,8001,8001,586,8001],
[8001,8001,8001,8001,324,8001],
[8001,8001,8001,8001,245,8001],
[8001,8001,8001,8001,431,8001],
[8001,8001,8001,8001,134,8001],
[8001,8001,8001,8001,36,8001],
[8001,8001,8001,8001,185,8001],
[8001,8001,8001,8001,449,8001],
[8001,8001,8001,8001,113,8001],
[8001,8001,8001,8001,454,8001],
[8001,8001,8001,8001,655,8001],
[8001,8001,8001,8001,17,8001],
[8001,8001,8001,8001,20,8001],
[8001,8001,8001,8001,256,8001],
[8001,8001,8001,8001,128,8001],
[8001,8001,8001,8001,321,8001],
[8001,8001,8001,8001,310,8001],
[8001,8001,8001,8001,133,8001],
[8001,8001,8001,8001,744,8001],
[8001,8001,8001,8001,253,8001],
[8001,8001,8001,8001,427,8001],
[8001,8001,8001,8001,54,8001],
[8001,8001,8001,8001,141,8001],
[8001,8001,8001,8001,56,8001],
[8001,8001,8001,8001,291,8001],
[8001,8001,8001,8001,434,8001],
[8001,8001,8001,8001,618,8001],
[8001,8001,8001,8001,577,8001],
[8001,8001,8001,8001,383,8001],
[8001,8001,8001,8001,566,8001],
[8001,8001,8001,8001,125,8001],
[8001,8001,8001,8001,613,8001],
[8001,8001,8001,8001,657,8001],
[8001,8001,8001,8001,420,8001],
[8001,8001,8001,8001,383,8001],
[8001,8001,8001,8001,616,8001],
[8001,8001,8001,8001,319,8001],
[8001,8001,8001,8001,749,8001],
[8001,8001,8001,8001,349,8001],
[8001,8001,8001,8001,517,8001],
[8001,8001,8001,8001,666,8001],
[8001,8001,8001,8001,521,8001],
[8001,8001,8001,8001,150,8001],
[8001,8001,8001,8001,475,8001],
[8001,8001,8001,8001,147,8001],
[8001,8001,8001,8001,117,8001],
[8001,8001,8001,8001,432,8001],
[8001,8001,8001,8001,404,8001],
[8001,8001,8001,8001,508,8001],
[8001,8001,8001,8001,23,8001],
[8001,8001,8001,8001,170,8001]];
palletCounts = 
[[[0,2,1,1,1,1],[1,0,2,4,1,0],[0,1,1,5,0,1],[0,1,1,1,0,2],[0,1,0,2,2,1]],
[[2,1,0,0,1,0],[0,1,3,1,1,1],[1,1,0,2,2,0],[0,0,4,2,1,1],[0,3,0,2,2,0]],
[[2,0,2,0,1,0],[1,0,1,1,3,0],[0,1,0,2,0,2],[1,1,1,3,1,0],[0,2,2,0,1,1]],
[[0,0,2,2,2,1],[0,1,0,0,1,2],[1,2,2,0,1,0],[2,0,0,0,0,1],[1,1,4,2,0,0]],
[[1,2,1,1,1,0],[1,2,1,1,1,0],[0,2,0,0,0,2],[0,0,1,1,1,2],[1,1,0,0,3,0]],
[[1,0,1,1,1,1],[2,0,3,1,0,0],[0,3,0,2,2,0],[1,0,2,0,1,1],[2,0,2,2,0,0]],
[[0,1,3,1,1,1],[2,0,2,0,1,0],[2,2,0,0,0,0],[0,0,0,0,2,2],[0,2,2,2,2,0]],
[[1,1,3,1,1,0],[1,2,2,2,0,0],[1,0,0,0,0,2],[2,1,0,2,0,0],[0,2,4,0,2,0]],
[[2,1,2,0,0,0],[1,3,0,0,1,0],[0,0,2,2,0,2],[2,0,0,0,0,1],[0,0,3,1,0,2]],
[[0,0,0,0,0,3],[1,3,1,1,0,0],[1,2,0,4,0,0],[0,1,1,3,1,1],[0,1,0,6,2,0]],
[[1,3,1,1,0,0],[0,3,2,2,1,0],[1,1,1,1,2,0],[0,1,0,2,2,1],[1,1,2,2,1,0]],
[[2,0,1,3,0,0],[0,0,2,0,3,1],[1,1,2,2,1,0],[0,3,1,1,2,0],[0,3,2,0,0,1]],
[[1,1,1,1,0,1],[0,1,2,2,1,1],[0,3,1,1,2,0],[0,2,1,1,3,0],[1,1,2,0,2,0]],
[[1,0,4,0,2,0],[1,0,0,2,1,1],[1,0,1,1,1,1],[1,3,0,0,1,0],[0,1,2,0,2,1]],
[[0,0,1,3,0,2],[0,1,2,2,1,1],[0,0,1,1,3,1],[0,2,0,2,1,1],[1,1,2,0,0,1]],
[[0,1,0,2,2,1],[1,1,1,1,0,1],[1,0,2,2,0,1],[1,0,2,0,1,1],[1,0,2,0,1,1]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
