maxPallet = 135;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[96,520,300,161,347,423],
[189,307,291,9,169,598],
[536,616,217,270,361,772],
[218,191,227,281,36,478],
[829,65,167,103,681,490],
[671,575,267,144,66,701],
[157,710,43,66,702,89],
[491,8001,64,99,387,823],
[681,8001,76,219,322,712],
[269,8001,127,93,134,181],
[417,8001,209,248,471,565],
[606,8001,100,254,11,792],
[37,8001,141,45,63,67],
[582,8001,194,137,428,369],
[182,8001,45,183,393,509],
[760,8001,109,210,705,310],
[541,8001,202,1,351,721],
[520,8001,217,291,413,242],
[320,8001,194,228,84,153],
[821,8001,304,96,424,573],
[474,8001,210,19,319,512],
[420,8001,57,349,41,26],
[586,8001,236,305,327,150],
[720,8001,333,190,8001,739],
[522,8001,188,106,8001,358],
[654,8001,85,146,8001,416],
[588,8001,140,79,8001,86],
[259,8001,218,173,8001,230],
[619,8001,325,336,8001,628],
[362,8001,134,268,8001,244],
[706,8001,98,182,8001,771],
[590,8001,335,26,8001,832],
[433,8001,288,194,8001,503],
[193,8001,340,269,8001,696],
[438,8001,8001,57,8001,637],
[120,8001,8001,38,8001,783],
[84,8001,8001,367,8001,155],
[543,8001,8001,218,8001,547],
[737,8001,8001,251,8001,653],
[41,8001,8001,129,8001,367],
[523,8001,8001,308,8001,516],
[650,8001,8001,228,8001,369],
[456,8001,8001,8,8001,106],
[13,8001,8001,46,8001,556],
[222,8001,8001,272,8001,263],
[813,8001,8001,66,8001,707],
[212,8001,8001,29,8001,655],
[687,8001,8001,173,8001,321],
[586,8001,8001,165,8001,313],
[808,8001,8001,82,8001,83],
[410,8001,8001,272,8001,58],
[322,8001,8001,350,8001,291],
[411,8001,8001,157,8001,297],
[553,8001,8001,81,8001,27],
[458,8001,8001,196,8001,824],
[672,8001,8001,52,8001,248],
[52,8001,8001,185,8001,263],
[145,8001,8001,38,8001,694],
[190,8001,8001,153,8001,367],
[306,8001,8001,90,8001,770],
[570,8001,8001,20,8001,214],
[753,8001,8001,128,8001,766],
[335,8001,8001,269,8001,832],
[137,8001,8001,177,8001,39],
[222,8001,8001,310,8001,178],
[728,8001,8001,82,8001,686],
[801,8001,8001,336,8001,673],
[575,8001,8001,348,8001,77],
[484,8001,8001,137,8001,94],
[1,8001,8001,329,8001,672],
[150,8001,8001,153,8001,40],
[538,8001,8001,271,8001,781],
[561,8001,8001,6,8001,780],
[5,8001,8001,8001,8001,519],
[711,8001,8001,8001,8001,491],
[694,8001,8001,8001,8001,272],
[680,8001,8001,8001,8001,228],
[180,8001,8001,8001,8001,702],
[759,8001,8001,8001,8001,352],
[601,8001,8001,8001,8001,198],
[261,8001,8001,8001,8001,733],
[192,8001,8001,8001,8001,485],
[472,8001,8001,8001,8001,803],
[203,8001,8001,8001,8001,657],
[482,8001,8001,8001,8001,790],
[830,8001,8001,8001,8001,79],
[41,8001,8001,8001,8001,595],
[382,8001,8001,8001,8001,467],
[721,8001,8001,8001,8001,8001],
[850,8001,8001,8001,8001,8001],
[720,8001,8001,8001,8001,8001],
[14,8001,8001,8001,8001,8001],
[64,8001,8001,8001,8001,8001],
[89,8001,8001,8001,8001,8001],
[79,8001,8001,8001,8001,8001],
[835,8001,8001,8001,8001,8001],
[160,8001,8001,8001,8001,8001],
[717,8001,8001,8001,8001,8001],
[393,8001,8001,8001,8001,8001],
[239,8001,8001,8001,8001,8001],
[62,8001,8001,8001,8001,8001],
[245,8001,8001,8001,8001,8001],
[793,8001,8001,8001,8001,8001],
[351,8001,8001,8001,8001,8001],
[122,8001,8001,8001,8001,8001],
[30,8001,8001,8001,8001,8001],
[778,8001,8001,8001,8001,8001],
[633,8001,8001,8001,8001,8001],
[255,8001,8001,8001,8001,8001],
[789,8001,8001,8001,8001,8001],
[626,8001,8001,8001,8001,8001],
[812,8001,8001,8001,8001,8001],
[586,8001,8001,8001,8001,8001],
[163,8001,8001,8001,8001,8001],
[796,8001,8001,8001,8001,8001],
[654,8001,8001,8001,8001,8001],
[324,8001,8001,8001,8001,8001],
[452,8001,8001,8001,8001,8001],
[634,8001,8001,8001,8001,8001],
[830,8001,8001,8001,8001,8001],
[489,8001,8001,8001,8001,8001],
[592,8001,8001,8001,8001,8001],
[725,8001,8001,8001,8001,8001],
