Test Pallets Weight Objective Time Wildcards
1 103 51063 51063.0 1.0889291229248046 0 
2 109 53237 53237.0 1.3132470874786377 0 
3 97 47510 47510.0 0.7302485313415528 0 
4 109 54490 54490.0 1.7969602813720704 0 
5 103 47016 47016.0 1.9838670015335083 0 
6 109 54403 54403.0 1.23643061542511 0 
7 113 53731 53731.0 1.7057215728759765 0 
8 104 51689 51689.0 0.9867651023864746 0 
9 107 47571 47571.0 2.1830611782073976 0 
10 82 46154 46154.0 0.8950608558654786 0 
11 109 54297 54297.0 1.6202493133544922 0 
12 97 52431 52431.0 1.101719491004944 0 
13 109 52582 52582.0 0.7553396224975586 0 
14 102 50708 50708.0 0.7710816478729248 0 
15 85 45073 40873.0 0.7018195362091064 3 
16 113 51500 51500.0 1.5166053504943848 0 
17 80 45309 42509.0 0.8067125749588012 2 
18 79 41825 41825.0 1.7665436325073243 0 
19 112 53657 53657.0 0.762824969291687 0 
20 96 51067 51067.0 1.2760883922576904 0 
21 112 52309 52309.0 1.0454560165405273 0 
22 111 50941 50941.0 1.8997123384475707 0 
23 106 54233 54233.0 0.9483672904968262 0 
24 101 50318 50318.0 1.1991351137161255 0 
25 102 48553 48553.0 0.901009111404419 0 
26 107 41600 41600.0 1.1957790803909303 0 
27 107 49480 49480.0 0.7864308204650879 0 
28 107 55160 55160.0 0.874849820137024 0 
29 100 53240 53240.0 0.7293061990737915 0 
30 100 50006 50006.0 0.6631193771362305 0 
31 104 54107 54107.0 1.0306245250701904 0 
32 85 49869 48469.0 1.6484298143386842 1 
33 106 51742 51742.0 1.2096611223220826 0 
34 82 47409 47409.0 0.6935827617645264 0 
35 91 50997 50997.0 1.754246036529541 0 
36 114 50071 50071.0 1.5815732069015502 0 
37 89 48792 48792.0 0.7285464677810669 0 
38 106 52105 52105.0 1.05481715965271 0 
39 92 49619 49619.0 1.1167665157318116 0 
40 116 55976 55976.0 0.8570737447738648 0 
41 113 50954 50954.0 3.773697134017944 0 
42 105 52620 52620.0 1.2026673698425292 0 
43 104 50874 50874.0 0.7962197885513306 0 
44 115 54352 54352.0 1.717785972595215 0 
45 113 52969 52969.0 0.9476757802963257 0 
46 114 54257 54257.0 1.4209546766281127 0 
47 106 54920 54920.0 1.2634065074920655 0 
48 79 45706 42906.0 0.7042337675094604 2 
49 115 54533 54533.0 1.4966821565628052 0 
50 99 49798 49798.0 0.745128080368042 0 
51 95 50008 48608.0 0.9996565933227539 1 
52 111 52611 52611.0 1.3593423576354982 0 
53 117 55159 55159.0 1.4939233121871949 0 
54 102 56361 56361.0 0.8747611818313599 0 
55 106 53520 53520.0 0.8082018156051636 0 
56 115 49760 49760.0 0.8506956872940064 0 
57 103 54668 54668.0 0.8067909622192383 0 
58 110 49115 49115.0 1.5513381910324098 0 
59 92 47573 47573.0 0.7708978490829468 0 
60 96 51986 51986.0 1.0337013330459595 0 
61 104 48602 48602.0 1.7418174448013306 0 
62 109 51994 51994.0 0.859280424118042 0 
63 105 53160 53160.0 0.938435320854187 0 
64 88 46765 46765.0 0.8600512437820435 0 
65 108 47915 47915.0 1.4931820812225343 0 
66 115 53148 53148.0 1.1423734512329102 0 
67 93 51932 51932.0 0.8889512462615967 0 
68 103 49433 49433.0 0.9662207126617431 0 
69 116 56169 56169.0 0.814704161643982 0 
70 105 43511 37911.0 1.2508796787261962 4 
71 110 52229 52229.0 1.8841058893203735 0 
72 106 52793 52793.0 1.395225730895996 0 
73 111 50266 50266.0 1.2057468633651733 0 
74 108 51986 51986.0 1.258529260635376 0 
75 96 48506 48506.0 1.628389645576477 0 
76 105 54062 54062.0 1.2888965005874633 0 
77 86 47939 47939.0 1.9143137893676758 0 
78 98 50664 50664.0 1.5492547645568848 0 
79 113 53189 53189.0 0.8285028591156006 0 
80 101 49282 49282.0 2.060777377128601 0 
81 106 47457 47457.0 1.1024669971466063 0 
82 109 53060 53060.0 1.1201570682525634 0 
83 106 48342 48342.0 1.743133870124817 0 
84 98 52127 52127.0 0.8694520349502564 0 
85 122 48849 48849.0 1.4355142583847047 0 
86 92 50700 50700.0 1.4594098215103148 0 
87 110 54215 54215.0 1.6319483966827393 0 
88 107 50242 50242.0 2.0610244398117064 0 
89 111 51567 51567.0 1.2066528768539428 0 
90 111 52609 52609.0 1.3421513967514038 0 
91 106 52836 52836.0 1.6418670806884765 0 
92 84 45570 45570.0 1.0068407907485961 0 
93 112 51220 51220.0 1.2253244724273682 0 
94 99 45840 45840.0 2.029709387779236 0 
95 91 49145 49145.0 0.6842562608718872 0 
96 92 50883 50883.0 0.722396538734436 0 
97 99 52763 52763.0 1.0499459524154664 0 
98 86 45106 45106.0 0.8209103031158447 0 
99 87 42037 37837.0 0.7104954967498779 3 
100 103 50395 50395.0 2.0776979217529297 0 
101 116 51779 51779.0 1.3244252653121948 0 
102 113 54629 54629.0 0.7611731510162354 0 
103 117 54126 54126.0 1.5349253845214843 0 
104 88 50528 50528.0 1.722460023880005 0 
105 113 51627 51627.0 0.8697817420959473 0 
106 100 49755 49755.0 1.9662305183410644 0 
107 107 53186 53186.0 0.6681903343200684 0 
108 108 48432 48432.0 0.8950246372222901 0 
109 105 45713 45713.0 1.0629539585113525 0 
110 108 54155 54155.0 1.3022470846176148 0 
111 118 51787 51787.0 1.4056906909942628 0 
112 101 54075 54075.0 1.121955945968628 0 
113 96 45005 45005.0 0.927450138092041 0 
114 112 53173 53173.0 0.8194767284393311 0 
115 99 46377 46377.0 1.770560520172119 0 
116 70 40420 34820.0 0.8981623086929321 4 
117 99 52030 52030.0 1.0325470476150513 0 
118 120 53847 53847.0 2.4168231678009033 0 
119 97 50241 50241.0 2.176790705680847 0 
120 100 51501 51501.0 1.950922890663147 0 
121 112 48842 48842.0 1.0330436744689941 0 
122 105 53396 53396.0 1.5557591466903686 0 
123 98 46509 46509.0 1.7007764625549315 0 
124 98 50843 50843.0 1.0421489067077636 0 
125 98 51696 51696.0 0.8882251043319702 0 
126 99 50518 50518.0 1.7040711765289307 0 
127 100 46259 46259.0 1.1401797380447387 0 
128 92 49739 49739.0 0.6800921020507813 0 
129 105 51770 51770.0 0.7393197135925293 0 
130 108 51845 51845.0 0.9989528121948242 0 
131 90 47033 47033.0 1.9521843996047974 0 
132 93 40326 38926.0 0.5633673944473266 1 
133 106 55324 55324.0 0.8858401298522949 0 
134 95 45838 45838.0 4.451131051063538 0 
135 106 51676 51676.0 0.821409966468811 0 
136 81 40830 40830.0 1.861828309059143 0 
137 98 47965 47965.0 1.0289831695556642 0 
138 89 47396 44596.0 0.7547692003250122 2 
139 110 51194 51194.0 0.9495894432067871 0 
140 107 53785 53785.0 0.8084669303894043 0 
141 76 47359 47359.0 1.524855302810669 0 
142 100 50669 50669.0 1.0691732902526856 0 
143 101 50428 50428.0 0.7119255867004395 0 
144 105 55028 55028.0 0.7564818496704102 0 
145 109 52611 52611.0 1.0723732423782348 0 
146 85 51271 51271.0 1.4120275716781616 0 
147 112 52381 52381.0 1.0637056016921997 0 
148 86 43380 37780.0 0.5205781793594361 4 
149 103 49762 49762.0 1.5328708696365356 0 
150 101 50058 48658.0 0.9342558212280273 1 
151 101 52458 52458.0 2.1981932945251463 0 
152 86 44661 43261.0 0.878031478881836 1 
153 106 53543 53543.0 0.6485005378723144 0 
154 97 50990 50990.0 0.9175075693130493 0 
155 106 49863 49863.0 0.8370904378890991 0 
156 97 46352 46352.0 0.7823150339126587 0 
157 96 48863 48863.0 1.7641424722671508 0 
158 107 53910 53910.0 0.889697998046875 0 
159 99 50686 50686.0 1.0810017147064208 0 
160 107 55231 55231.0 0.8248679790496826 0 
161 113 48561 48561.0 1.4627616443634033 0 
162 97 52455 52455.0 0.705623031616211 0 
163 107 51500 51500.0 1.3240927877426147 0 
164 94 50034 50034.0 0.6350281858444213 0 
165 92 51310 51310.0 0.7175401859283447 0 
166 109 49269 49269.0 1.258678162574768 0 
167 109 52529 52529.0 1.5281833896636963 0 
168 99 53590 53590.0 1.9267691078186036 0 
169 98 52283 52283.0 1.162095645904541 0 
170 108 52330 52330.0 0.7345316143035888 0 
171 106 50929 50928.999999999985 1.2661548357009889 0 
172 107 49766 49766.0 1.862428237915039 0 
173 108 53030 53030.0 1.5352221994400024 0 
174 97 46655 43855.0 1.8052839622497558 2 
175 104 50805 50805.0 1.2384459915161132 0 
176 81 45116 43716.0 0.9524085750579834 1 
177 111 53780 53780.0 0.8103079900741578 0 
178 101 49016 49016.0 1.8457451705932617 0 
179 97 45863 44463.0 0.7727183532714844 1 
180 103 54209 54209.0 2.14659716129303 0 
181 105 52413 52413.0 1.7678691444396972 0 
182 113 49569 49569.0 1.2707253875732423 0 
183 97 50867 50867.0 0.7527794322967529 0 
184 107 50922 50922.0 1.3614860830307007 0 
185 96 52160 52160.0 1.9428652839660645 0 
186 115 50776 50776.0 2.0281888456344603 0 
187 107 52616 52616.0 1.1607156076431275 0 
188 106 50627 50627.0 0.8262847414016724 0 
189 80 50085 50085.0 0.6358277254104614 0 
190 103 56243 56243.0 0.948921893119812 0 
191 73 40899 36699.0 1.274492205619812 3 
192 109 53052 53052.0 0.8477693452835083 0 
193 112 53530 53530.0 1.2542655792236328 0 
194 107 50026 50026.0 0.8540759010314941 0 
195 97 49434 49434.0 0.7530519151687622 0 
196 110 47208 47208.0 0.8913452835083008 0 
197 116 51627 51627.0 0.861194860458374 0 
198 103 50349 50349.0 0.7582933359146118 0 
199 96 49982 49982.0 0.6979964675903321 0 
200 106 47032 47032.0 2.187069854736328 0 
201 94 43902 42502.0 0.5035499219894409 1 
202 91 46579 45179.0 1.7183382606506348 1 
203 109 52836 52836.0 0.9518381185531616 0 
204 103 53474 53474.0 1.651308958053589 0 
205 113 51712 51712.0 0.694304552078247 0 
206 100 50167 50167.0 0.905957332611084 0 
207 118 51279 51279.0 0.949215859413147 0 
208 111 55317 55317.0 0.7794431133270263 0 
209 85 48692 48692.0 1.7559344758987427 0 
210 105 52838 52838.0 0.737713062286377 0 
211 89 43637 43637.0 1.663841877937317 0 
212 95 51253 51253.0 0.6856778402328492 0 
213 111 46898 46898.0 0.8091241474151611 0 
214 104 46376 46376.0 0.6944079818725586 0 
215 102 54028 54028.0 0.7680826406478882 0 
216 90 45865 45865.0 2.251603949546814 0 
217 113 50829 50829.0 1.0421576881408692 0 
218 101 54690 54690.0 0.7430919303894042 0 
219 92 47547 47547.0 1.8769748849868775 0 
220 106 48208 48208.0 0.7462054672241211 0 
221 109 50314 50314.0 0.7852424163818359 0 
222 89 49398 49398.0 1.9323411407470703 0 
223 89 33282 19282.0 1.335304545402527 10 
224 102 54217 54217.0 0.7304606952667236 0 
225 108 52224 52224.0 1.5251197299957275 0 
