maxPallet = 135;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[792,24,302,141,717,639],
[714,298,229,311,145,526],
[8001,492,89,21,564,33],
[8001,340,116,36,658,709],
[8001,17,78,291,143,354],
[8001,426,251,39,699,726],
[8001,611,281,251,694,499],
[8001,542,6,295,314,769],
[8001,389,359,27,337,740],
[8001,157,148,215,643,203],
[8001,84,9,329,706,556],
[8001,204,41,149,565,540],
[8001,53,361,173,198,811],
[8001,419,268,93,408,419],
[8001,378,193,262,489,742],
[8001,272,257,319,247,157],
[8001,137,205,78,88,430],
[8001,512,350,8001,523,712],
[8001,87,333,8001,532,582],
[8001,538,123,8001,96,420],
[8001,124,45,8001,455,544],
[8001,445,365,8001,29,792],
[8001,600,188,8001,162,574],
[8001,317,340,8001,392,708],
[8001,372,213,8001,749,753],
[8001,229,160,8001,717,526],
[8001,36,241,8001,96,303],
[8001,288,257,8001,372,475],
[8001,664,55,8001,705,587],
[8001,241,203,8001,379,825],
[8001,460,142,8001,728,56],
[8001,194,59,8001,154,444],
[8001,619,323,8001,201,758],
[8001,556,247,8001,329,387],
[8001,253,52,8001,169,783],
[8001,365,246,8001,347,130],
[8001,8,233,8001,432,702],
[8001,729,16,8001,443,50],
[8001,369,98,8001,705,503],
[8001,340,197,8001,32,608],
[8001,104,54,8001,55,443],
[8001,39,75,8001,164,769],
[8001,266,105,8001,586,215],
[8001,639,41,8001,269,792],
[8001,221,129,8001,414,205],
[8001,8001,273,8001,113,293],
[8001,8001,25,8001,606,826],
[8001,8001,123,8001,650,317],
[8001,8001,82,8001,644,347],
[8001,8001,17,8001,161,269],
[8001,8001,366,8001,518,149],
[8001,8001,102,8001,73,2],
[8001,8001,69,8001,297,523],
[8001,8001,154,8001,678,565],
[8001,8001,241,8001,614,424],
[8001,8001,2,8001,340,821],
[8001,8001,340,8001,641,512],
[8001,8001,374,8001,113,457],
[8001,8001,246,8001,263,611],
[8001,8001,340,8001,242,109],
[8001,8001,59,8001,353,169],
[8001,8001,194,8001,407,8001],
[8001,8001,135,8001,486,8001],
[8001,8001,161,8001,81,8001],
[8001,8001,171,8001,214,8001],
[8001,8001,106,8001,573,8001],
[8001,8001,267,8001,295,8001],
[8001,8001,21,8001,655,8001],
[8001,8001,342,8001,509,8001],
[8001,8001,172,8001,311,8001],
[8001,8001,165,8001,82,8001],
[8001,8001,160,8001,319,8001],
[8001,8001,358,8001,347,8001],
[8001,8001,235,8001,407,8001],
[8001,8001,211,8001,384,8001],
[8001,8001,187,8001,544,8001],
[8001,8001,128,8001,308,8001],
[8001,8001,236,8001,635,8001],
[8001,8001,117,8001,499,8001],
[8001,8001,213,8001,107,8001],
[8001,8001,95,8001,718,8001],
[8001,8001,105,8001,731,8001],
[8001,8001,76,8001,258,8001],
[8001,8001,314,8001,286,8001],
[8001,8001,351,8001,530,8001],
[8001,8001,115,8001,14,8001],
[8001,8001,258,8001,397,8001],
[8001,8001,158,8001,698,8001],
[8001,8001,252,8001,709,8001],
[8001,8001,80,8001,456,8001],
[8001,8001,211,8001,29,8001],
[8001,8001,88,8001,259,8001],
[8001,8001,374,8001,703,8001],
[8001,8001,262,8001,719,8001],
[8001,8001,263,8001,172,8001],
[8001,8001,347,8001,363,8001],
[8001,8001,27,8001,681,8001],
[8001,8001,184,8001,528,8001],
[8001,8001,182,8001,680,8001],
[8001,8001,372,8001,312,8001],
[8001,8001,178,8001,8001,8001],
[8001,8001,12,8001,8001,8001],
[8001,8001,233,8001,8001,8001],
[8001,8001,267,8001,8001,8001],
[8001,8001,12,8001,8001,8001],
[8001,8001,154,8001,8001,8001],
[8001,8001,280,8001,8001,8001],
[8001,8001,12,8001,8001,8001],
[8001,8001,324,8001,8001,8001],
[8001,8001,359,8001,8001,8001],
[8001,8001,59,8001,8001,8001],
[8001,8001,215,8001,8001,8001],
[8001,8001,274,8001,8001,8001],
[8001,8001,309,8001,8001,8001],
[8001,8001,155,8001,8001,8001],
[8001,8001,116,8001,8001,8001],
[8001,8001,369,8001,8001,8001],
[8001,8001,242,8001,8001,8001],
[8001,8001,154,8001,8001,8001],
[8001,8001,18,8001,8001,8001],
[8001,8001,362,8001,8001,8001],
[8001,8001,64,8001,8001,8001],
[8001,8001,253,8001,8001,8001],
[8001,8001,111,8001,8001,8001],
[8001,8001,366,8001,8001,8001],
[8001,8001,44,8001,8001,8001],
[8001,8001,275,8001,8001,8001],
[8001,8001,203,8001,8001,8001],
[8001,8001,251,8001,8001,8001],
[8001,8001,299,8001,8001,8001],
[8001,8001,49,8001,8001,8001],
[8001,8001,341,8001,8001,8001],
[8001,8001,282,8001,8001,8001],
[8001,8001,221,8001,8001,8001],
