maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[675,199,329,345,113,631],
[286,464,19,39,746,483],
[823,142,116,307,135,443],
[8001,454,292,128,680,327],
[8001,244,212,197,648,361],
[8001,298,303,273,481,817],
[8001,350,289,306,424,797],
[8001,50,125,361,493,710],
[8001,538,103,38,449,308],
[8001,465,6,276,692,694],
[8001,515,74,53,551,557],
[8001,528,352,67,690,91],
[8001,409,287,106,276,361],
[8001,362,166,28,289,604],
[8001,621,214,154,70,370],
[8001,51,336,203,481,77],
[8001,599,51,339,110,178],
[8001,610,68,291,706,442],
[8001,306,303,237,206,422],
[8001,91,349,114,189,669],
[8001,162,33,95,312,308],
[8001,564,346,138,439,393],
[8001,586,7,242,8001,55],
[8001,630,349,339,8001,251],
[8001,543,87,98,8001,288],
[8001,375,120,75,8001,267],
[8001,477,218,22,8001,431],
[8001,730,188,372,8001,356],
[8001,599,320,132,8001,187],
[8001,333,75,233,8001,154],
[8001,8001,123,304,8001,272],
[8001,8001,50,233,8001,369],
[8001,8001,352,118,8001,329],
[8001,8001,173,216,8001,778],
[8001,8001,204,99,8001,460],
[8001,8001,374,22,8001,236],
[8001,8001,331,367,8001,733],
[8001,8001,49,305,8001,519],
[8001,8001,328,3,8001,765],
[8001,8001,189,168,8001,38],
[8001,8001,124,359,8001,322],
[8001,8001,209,167,8001,537],
[8001,8001,67,136,8001,111],
[8001,8001,283,118,8001,253],
[8001,8001,77,130,8001,708],
[8001,8001,266,373,8001,205],
[8001,8001,244,149,8001,738],
[8001,8001,255,172,8001,203],
[8001,8001,121,169,8001,378],
[8001,8001,138,3,8001,317],
[8001,8001,258,122,8001,528],
[8001,8001,107,161,8001,314],
[8001,8001,143,293,8001,663],
[8001,8001,79,346,8001,845],
[8001,8001,307,82,8001,608],
[8001,8001,18,222,8001,314],
[8001,8001,109,230,8001,705],
[8001,8001,67,109,8001,219],
[8001,8001,53,206,8001,542],
[8001,8001,276,29,8001,48],
[8001,8001,103,198,8001,135],
[8001,8001,301,290,8001,384],
[8001,8001,223,214,8001,176],
[8001,8001,259,143,8001,465],
[8001,8001,343,119,8001,506],
[8001,8001,146,12,8001,123],
[8001,8001,262,96,8001,777],
[8001,8001,122,90,8001,664],
[8001,8001,98,203,8001,578],
[8001,8001,188,7,8001,234],
[8001,8001,122,370,8001,448],
[8001,8001,184,60,8001,8001],
[8001,8001,329,129,8001,8001],
[8001,8001,68,135,8001,8001],
[8001,8001,335,47,8001,8001],
[8001,8001,68,65,8001,8001],
[8001,8001,149,257,8001,8001],
[8001,8001,94,218,8001,8001],
[8001,8001,207,41,8001,8001],
[8001,8001,57,177,8001,8001],
[8001,8001,20,147,8001,8001],
[8001,8001,313,148,8001,8001],
[8001,8001,246,245,8001,8001],
[8001,8001,273,188,8001,8001],
[8001,8001,2,187,8001,8001],
[8001,8001,59,205,8001,8001],
[8001,8001,179,334,8001,8001],
[8001,8001,242,149,8001,8001],
[8001,8001,310,118,8001,8001],
[8001,8001,74,288,8001,8001],
[8001,8001,232,190,8001,8001],
[8001,8001,370,67,8001,8001],
[8001,8001,113,115,8001,8001],
[8001,8001,104,204,8001,8001],
[8001,8001,265,315,8001,8001],
[8001,8001,182,326,8001,8001],
[8001,8001,259,322,8001,8001],
[8001,8001,298,41,8001,8001],
[8001,8001,301,171,8001,8001],
[8001,8001,148,351,8001,8001],
[8001,8001,178,294,8001,8001],
[8001,8001,135,179,8001,8001],
[8001,8001,281,196,8001,8001],
[8001,8001,368,340,8001,8001],
[8001,8001,202,342,8001,8001],
[8001,8001,265,365,8001,8001],
[8001,8001,8001,162,8001,8001],
[8001,8001,8001,342,8001,8001],
[8001,8001,8001,142,8001,8001],
[8001,8001,8001,215,8001,8001],
[8001,8001,8001,371,8001,8001],
[8001,8001,8001,18,8001,8001],
[8001,8001,8001,77,8001,8001],
[8001,8001,8001,170,8001,8001],
[8001,8001,8001,232,8001,8001],
[8001,8001,8001,16,8001,8001],
[8001,8001,8001,210,8001,8001],
[8001,8001,8001,30,8001,8001],
[8001,8001,8001,142,8001,8001],
[8001,8001,8001,102,8001,8001],
[8001,8001,8001,333,8001,8001],
[8001,8001,8001,229,8001,8001],
[8001,8001,8001,270,8001,8001],
[8001,8001,8001,154,8001,8001],
[8001,8001,8001,9,8001,8001],
[8001,8001,8001,41,8001,8001],
[8001,8001,8001,318,8001,8001],
[8001,8001,8001,214,8001,8001]];
palletCounts = 
[[[1,0,1,1,3,0],[2,1,0,0,1,0],[2,0,0,0,0,1],[1,1,2,0,2,0],[1,1,1,1,0,1]],
[[0,0,2,2,0,2],[2,0,3,1,0,0],[1,1,1,1,2,0],[0,1,2,2,1,1],[1,1,0,2,2,0]],
[[1,0,2,0,3,0],[0,2,0,2,1,1],[0,2,0,0,0,2],[0,3,4,0,1,0],[1,0,2,2,0,1]],
[[0,3,1,3,1,0],[0,0,4,0,2,1],[1,1,1,1,0,1],[0,1,1,3,1,1],[0,2,3,1,0,1]],
[[1,0,0,0,2,1],[1,1,2,0,2,0],[1,0,3,1,0,1],[0,2,0,2,1,1],[0,1,2,4,2,0]],
[[1,1,1,1,0,1],[1,1,1,1,0,1],[1,1,1,1,2,0],[1,1,4,0,1,0],[0,1,1,3,1,1]],
[[1,0,0,2,1,1],[0,1,2,2,1,1],[0,3,0,2,0,1],[1,0,2,0,1,1],[0,0,2,2,0,2]],
[[0,1,5,1,0,1],[1,2,0,0,0,1],[1,2,1,1,1,0],[1,1,4,0,1,0],[2,0,2,2,0,0]],
[[0,1,1,3,1,1],[0,1,0,0,1,2],[0,0,0,0,2,2],[0,2,1,1,1,1],[2,0,1,1,1,0]],
[[1,0,1,3,2,0],[1,2,2,2,0,0],[1,2,0,0,0,1],[1,1,0,2,0,1],[1,0,0,0,4,0]],
[[1,0,1,1,1,1],[0,1,0,2,0,2],[1,0,0,0,2,1],[0,3,1,1,0,1],[0,2,2,2,2,0]],
[[1,1,6,0,0,0],[0,1,0,2,2,1],[1,2,0,2,1,0],[2,0,0,0,0,1],[1,1,2,4,0,0]],
[[0,2,0,2,1,1],[2,0,1,1,1,0],[1,1,0,2,2,0],[1,2,0,0,2,0],[0,1,2,4,2,0]],
[[0,0,1,1,1,2],[1,0,1,1,1,1],[0,2,0,0,0,2],[0,1,1,3,1,1],[1,2,1,3,0,0]],
[[1,2,0,0,0,1],[0,3,2,0,2,0],[0,1,0,2,0,2],[0,4,1,1,1,0],[2,0,1,1,1,0]],
[[1,1,1,1,0,1],[1,0,0,0,2,1],[1,0,2,2,2,0],[0,1,1,1,0,2],[1,0,0,2,1,1]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
