maxPallet = 130;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[409,59,115,33,560,25],
[714,80,249,241,176,221],
[304,413,98,217,533,187],
[796,157,124,296,325,743],
[29,424,136,173,174,705],
[580,660,125,298,205,118],
[817,36,61,46,74,786],
[839,51,222,271,359,536],
[368,241,355,119,488,354],
[540,573,28,306,546,717],
[788,321,169,112,194,332],
[806,687,184,123,382,350],
[722,481,300,220,287,748],
[142,383,296,287,458,539],
[115,309,301,305,147,173],
[792,515,137,124,526,85],
[638,239,242,183,185,218],
[367,719,92,138,44,442],
[70,623,36,295,189,343],
[588,10,91,76,650,12],
[29,355,328,23,195,117],
[393,738,183,114,462,8001],
[353,397,84,245,720,8001],
[117,8001,12,34,149,8001],
[448,8001,88,218,60,8001],
[783,8001,105,349,155,8001],
[540,8001,317,59,139,8001],
[763,8001,40,202,200,8001],
[444,8001,116,155,8001,8001],
[266,8001,74,103,8001,8001],
[754,8001,37,190,8001,8001],
[784,8001,85,95,8001,8001],
[104,8001,207,145,8001,8001],
[629,8001,71,138,8001,8001],
[347,8001,118,59,8001,8001],
[240,8001,278,332,8001,8001],
[325,8001,157,71,8001,8001],
[204,8001,315,64,8001,8001],
[652,8001,156,126,8001,8001],
[544,8001,375,221,8001,8001],
[693,8001,346,118,8001,8001],
[307,8001,290,220,8001,8001],
[284,8001,53,232,8001,8001],
[548,8001,338,309,8001,8001],
[826,8001,219,336,8001,8001],
[808,8001,306,25,8001,8001],
[592,8001,346,212,8001,8001],
[744,8001,191,113,8001,8001],
[526,8001,148,302,8001,8001],
[201,8001,283,33,8001,8001],
[652,8001,311,132,8001,8001],
[444,8001,231,236,8001,8001],
[284,8001,119,85,8001,8001],
[768,8001,278,51,8001,8001],
[216,8001,320,8,8001,8001],
[586,8001,102,160,8001,8001],
[455,8001,366,50,8001,8001],
[252,8001,6,304,8001,8001],
[303,8001,310,56,8001,8001],
[764,8001,43,212,8001,8001],
[468,8001,181,46,8001,8001],
[311,8001,63,174,8001,8001],
[18,8001,155,205,8001,8001],
[463,8001,209,361,8001,8001],
[195,8001,198,195,8001,8001],
[8001,8001,28,284,8001,8001],
[8001,8001,308,307,8001,8001],
[8001,8001,337,332,8001,8001],
[8001,8001,300,371,8001,8001],
[8001,8001,82,75,8001,8001],
[8001,8001,310,346,8001,8001],
[8001,8001,200,245,8001,8001],
[8001,8001,100,204,8001,8001],
[8001,8001,16,96,8001,8001],
[8001,8001,132,316,8001,8001],
[8001,8001,225,310,8001,8001],
[8001,8001,75,225,8001,8001],
[8001,8001,296,112,8001,8001],
[8001,8001,277,45,8001,8001],
[8001,8001,221,222,8001,8001],
[8001,8001,352,113,8001,8001],
[8001,8001,107,359,8001,8001],
[8001,8001,318,325,8001,8001],
[8001,8001,13,291,8001,8001],
[8001,8001,240,113,8001,8001],
[8001,8001,349,201,8001,8001],
[8001,8001,199,116,8001,8001],
[8001,8001,279,332,8001,8001],
[8001,8001,320,247,8001,8001],
[8001,8001,332,158,8001,8001],
[8001,8001,167,373,8001,8001],
[8001,8001,123,45,8001,8001],
[8001,8001,295,163,8001,8001],
[8001,8001,42,8001,8001,8001],
[8001,8001,271,8001,8001,8001],
[8001,8001,55,8001,8001,8001],
[8001,8001,350,8001,8001,8001],
[8001,8001,236,8001,8001,8001],
[8001,8001,116,8001,8001,8001],
[8001,8001,292,8001,8001,8001],
[8001,8001,50,8001,8001,8001],
[8001,8001,275,8001,8001,8001],
[8001,8001,121,8001,8001,8001],
[8001,8001,272,8001,8001,8001],
[8001,8001,257,8001,8001,8001],
[8001,8001,19,8001,8001,8001],
[8001,8001,37,8001,8001,8001],
[8001,8001,80,8001,8001,8001],
[8001,8001,340,8001,8001,8001],
[8001,8001,131,8001,8001,8001],
[8001,8001,144,8001,8001,8001],
[8001,8001,136,8001,8001,8001],
[8001,8001,285,8001,8001,8001],
[8001,8001,45,8001,8001,8001],
[8001,8001,60,8001,8001,8001],
[8001,8001,161,8001,8001,8001],
[8001,8001,196,8001,8001,8001],
[8001,8001,156,8001,8001,8001],
[8001,8001,28,8001,8001,8001],
[8001,8001,11,8001,8001,8001],
[8001,8001,58,8001,8001,8001],
[8001,8001,284,8001,8001,8001],
[8001,8001,206,8001,8001,8001],
[8001,8001,312,8001,8001,8001],
[8001,8001,133,8001,8001,8001],
[8001,8001,316,8001,8001,8001],
[8001,8001,52,8001,8001,8001],
[8001,8001,28,8001,8001,8001],
[8001,8001,182,8001,8001,8001],
[8001,8001,328,8001,8001,8001]];
palletCounts = 
[[[2,0,1,1,1,0],[2,1,0,0,1,0],[1,1,1,1,2,0],[1,2,1,1,1,0],[2,1,1,1,0,0]],
[[1,0,0,0,0,2],[2,1,1,1,0,0],[1,2,1,1,1,0],[1,2,1,1,1,0],[0,1,0,0,3,1]],
[[1,1,1,3,1,0],[0,2,2,0,1,1],[0,1,1,3,1,1],[0,0,0,0,0,3],[0,1,1,1,0,2]],
[[0,0,1,1,3,1],[0,1,1,1,0,2],[1,0,2,2,0,1],[0,0,1,1,1,2],[0,4,1,1,1,0]],
[[0,2,1,1,1,1],[0,1,1,3,3,0],[1,0,2,2,0,1],[1,1,1,1,0,1],[1,2,2,0,1,0]],
[[1,0,1,1,1,1],[1,2,1,1,1,0],[0,2,1,1,1,1],[1,0,0,0,2,1],[1,2,0,0,0,1]],
[[1,0,2,0,1,1],[1,0,1,1,1,1],[1,0,0,0,2,1],[3,0,0,0,0,0],[0,1,4,0,3,0]],
[[0,1,0,0,1,2],[1,0,1,1,1,1],[1,2,0,0,0,1],[0,2,1,1,1,1],[1,0,1,1,1,1]],
[[1,0,0,0,0,2],[0,1,1,1,0,2],[1,0,0,4,2,0],[0,1,2,0,4,0],[1,0,0,0,0,2]],
[[0,1,2,2,1,1],[0,0,3,3,1,1],[2,0,0,0,0,1],[0,2,1,1,1,1],[1,2,0,2,1,0]],
[[0,0,2,0,1,2],[0,1,0,0,1,2],[1,1,0,2,0,1],[0,4,0,0,2,0],[2,0,1,1,1,0]],
[[0,1,0,0,5,0],[1,2,1,1,1,0],[0,0,2,0,1,2],[1,0,3,1,2,0],[0,1,2,2,1,1]],
[[0,1,1,1,0,2],[3,0,0,0,0,0],[0,1,0,2,2,1],[1,1,1,1,0,1],[0,0,3,3,1,1]],
[[0,3,0,4,1,0],[1,0,1,1,3,0],[1,1,2,2,1,0],[1,3,0,2,0,0],[1,1,1,1,2,0]],
[[0,0,3,5,0,1],[1,3,0,0,1,0],[1,1,1,1,0,1],[0,0,2,2,0,2],[0,2,0,0,0,2]],
[[1,0,0,2,1,1],[0,1,1,3,1,1],[0,3,0,0,1,1],[0,3,2,2,1,0],[1,2,1,1,1,0]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
