Test Pallets Weight Objective Time Wildcards
1 149 45998 29198 90 12 
2 158 43459 25259 90 13 
3 156 46313 28113 90 13 
4 145 46769 38369 90 6 
5 154 45220 25620 90 14 
6 150 46129 34929 90 8 
7 157 45872 34672 90 8 
8 130 42255 14255 90 20 
9 157 47033 35833 90 8 
10 147 46174 39174 90 5 
11 106 39943 11943 90 20 
12 151 45300 28500 90 12 
13 131 46143 27943 90 13 
14 138 44816 35016 90 7 
15 151 41545 17745 90 17 
16 147 46135 37735 90 6 
17 118 43434 29434 90 10 
18 141 45577 35777 90 7 
19 144 47240 36040 90 8 
20 160 39753 18753 90 15 
21 140 45895 37495 90 6 
22 125 41137 25737 90 11 
23 154 44005 34205 90 7 
24 149 46231 39231 90 5 
25 159 44683 22283 90 16 
26 139 41581 16381 90 18 
27 134 44977 36577 90 6 
28 149 45339 32739 90 9 
29 153 47156 37356 90 7 
30 145 45151 38151 90 5 
31 156 47068 31668 90 11 
32 159 46436 38036 90 6 
33 127 44912 29512 90 11 
34 143 43034 29034 90 10 
35 129 42382 22782 90 14 
36 152 43230 29230 90 10 
37 160 43433 16833 90 19 
38 142 44708 23708 90 15 
39 151 46302 37902 90 6 
40 117 41230 21630 90 14 
41 118 42561 25761 90 12 
42 147 45788 28988 90 12 
43 146 42560 17360 90 18 
44 135 44631 36231 90 6 
45 151 44721 37721 90 5 
46 145 43744 21344 90 16 
47 160 44058 25858 90 13 
48 157 42322 12922 90 21 
49 130 43198 22198 90 15 
50 145 43924 34124 90 7 
51 154 45345 28545 90 12 
52 146 44851 25251 90 14 
53 154 46962 28762 90 13 
54 149 45457 37057 90 6 
55 147 44112 38512 90 4 
56 155 44704 29304 90 11 
57 132 44439 33239 90 8 
58 143 43780 32580 90 8 
59 158 45715 34515 90 8 
60 128 38616 6416 90 23 
61 130 44693 22293 90 16 
62 151 45906 41706 90 3 
63 125 45344 28544 90 12 
64 130 44151 35751 90 6 
65 134 43056 31856 90 8 
66 143 46784 36984 90 7 
67 116 40709 9909 90 22 
68 150 44458 26258 90 13 
69 132 45540 35740 90 7 
70 144 44530 33330 90 8 
71 145 44778 36378 90 6 
72 136 41166 21566 90 14 
73 148 46130 36330 90 7 
74 151 45205 38205 90 5 
75 151 45430 30030 90 11 
76 135 44454 31854 90 9 
77 160 43509 32309 90 8 
78 149 46610 32610 90 10 
79 149 45259 28459 90 12 
80 133 40935 32535 90 6 
81 145 42211 24011 90 13 
82 153 45007 38007 90 5 
83 152 45682 35882 90 7 
84 139 43764 28364 90 11 
85 134 44160 32960 90 8 
86 144 46232 40632 90 4 
87 156 46150 36350 90 7 
88 150 45953 37553 90 6 
89 155 45081 31081 90 10 
90 153 45067 24067 90 15 
91 136 43596 30996 90 9 
92 145 43138 36138 90 5 
93 150 47169 35969 90 8 
94 149 45470 39870 90 4 
95 149 44886 37886 90 5 
96 142 43770 35370 90 6 
97 132 44372 38772 90 4 
98 149 45223 34023 90 8 
99 153 46327 29527 90 12 
100 124 43503 25303 90 13 
101 135 44535 23535 90 15 
102 153 45481 38481 90 5 
103 154 40854 15654 90 18 
104 146 46178 37778 90 6 
105 150 46236 39236 90 5 
106 157 45768 35968 90 7 
107 132 44240 31640 90 9 
108 155 44362 19162 90 18 
109 97 40743 14143 90 19 
110 140 43186 30586 90 9 
111 146 44630 40430 90 3 
112 130 44407 34607 90 7 
113 156 41719 13719 90 20 
114 123 42434 29834 90 9 
115 151 46895 37095 90 7 
116 152 44097 30097 90 10 
117 150 46571 38171 90 6 
118 125 43118 24918 90 13 
119 157 41748 24948 90 12 
120 145 45718 34518 90 8 
121 142 43549 26749 90 12 
122 136 44774 33574 90 8 
123 141 41923 18123 90 17 
124 150 44625 37625 90 5 
125 149 43932 24332 90 14 
126 148 43924 32724 90 8 
127 155 47338 29138 90 13 
128 146 47209 33209 90 10 
129 150 45650 26050 90 14 
130 141 41172 14572 90 19 
131 128 42688 23088 90 14 
132 144 43253 26453 90 12 
133 135 44160 28760 90 11 
134 142 46094 34894 90 8 
135 141 45785 40185 90 4 
136 153 44196 28796 90 11 
137 137 45153 36753 90 6 
138 154 47753 33753 90 10 
139 145 43691 29691 90 10 
140 155 45423 39823 90 4 
141 144 43947 24347 90 14 
142 157 47293 30493 90 12 
143 142 40874 22674 90 13 
144 144 45753 31753 90 10 
145 154 46438 39438 90 5 
146 153 45693 37293 90 6 
147 151 46498 40898 90 4 
148 153 46237 33637 90 9 
149 143 47057 37257 90 7 
150 134 42626 17426 90 18 
