Test Pallets Weight Objective Time Wildcards
1 151 46868 46868.0 90.07394252681732 0 
2 132 45999 31999.0 20.14692551612854 10 
3 168 47450 41850.0 90.02246705150604 4 
4 160 46895 46895.0 90.05721822071075 0 
5 157 46970 35770.0 90.03318304157257 8 
6 153 45021 36621.0 90.02128233146668 6 
7 162 47454 39054.0 90.02393347358704 6 
8 181 42162 12762.0 90.81947750568389 21 
9 175 48098 38298.0 90.02549170207978 7 
10 131 45200 29800.0 81.85075751495361 11 
11 173 46688 41088.0 90.06880948925019 4 
12 155 47534 43334.0 90.08546383094787 3 
13 170 46869 45469.0 90.02693497943878 1 
14 166 47597 36397.0 70.76041111564636 8 
15 182 47096 44296.0 90.02130016803741 2 
16 152 46843 46843.0 90.07379191875458 0 
17 159 47935 39535.0 90.13680728912354 6 
18 159 46895 45495.0 90.01847760677337 1 
19 156 47163 42963.0 90.025400929451 3 
20 136 46677 38277.0 91.57535050296784 6 
21 151 46883 45483.0 90.01998059654235 1 
22 136 47598 36397.99999999949 79.06244043445587 8 
23 163 46827 46827.0 90.06580361557006 0 
24 142 46254 40654.0 90.12518913459778 4 
25 162 47564 41964.0 90.04085117149353 4 
26 143 45855 36055.0 90.7988306760788 7 
27 154 47143 45743.0 90.06304295921326 1 
28 181 48145 38345.0 90.04129739284515 7 
29 142 46530 42330.0 90.34426475715637 3 
30 186 46111 29311.0 90.10172174930572 12 
31 148 44955 30955.0 90.12205457210541 10 
32 148 42185 12785.0 90.15334177017212 21 
33 154 46900 46900.0 90.1132246646881 0 
34 143 46654 46654.0 90.06693033695221 0 
35 147 47149 45749.0 90.13741714954377 1 
36 158 46746 46746.0 90.08641340637207 0 
37 161 46939 46939.0 90.0976279668808 0 
38 162 47013 42813.0 90.12682569026947 3 
39 128 47948 40948.0 90.61360447788239 5 
40 159 46958 45558.0 90.08528762054443 1 
41 171 47300 43100.0 90.02408424282073 3 
42 152 47413 41813.0 90.01949433422088 4 
43 155 47229 41629.0 91.02607491588593 4 
44 169 48432 37232.0 90.04121728229522 8 
45 173 47508 39108.0 90.08568912696839 6 
46 159 47356 43156.0 90.02614558029175 3 
47 164 47133 44333.0 90.02109852027893 2 
48 158 46931 45531.0 90.03957091045379 1 
49 161 46596 46596.0 90.0164380016327 0 
50 164 46966 45566.0 90.01834618568421 1 
51 152 47256 44456.0 90.02171959209443 2 
52 163 46753 46753.0 90.94871628952026 0 
53 167 46540 35340.0 90.1316235179901 8 
54 154 47208 41608.0 90.19074428367615 4 
55 167 46648 46648.0 90.08941577148437 0 
56 187 48576 28976.0 90.03894098377228 14 
57 159 47048 28848.0 90.7704443912506 13 
58 151 46768 46768.0 90.07130323028565 0 
59 152 47396 41796.0 90.0225560207367 4 
60 156 46842 45442.0 90.0264147529602 1 
61 151 47341 44541.0 90.07027270698548 2 
62 162 46948 44148.0 90.04126616668701 2 
63 166 47645 40645.0 90.13989901161194 5 
64 149 47061 44261.0 90.03740661525727 2 
65 187 48639 36039.0 90.02352350711823 9 
66 161 46992 45592.0 90.0336079454422 1 
67 165 46917 38517.0 90.01769081401825 6 
68 164 47751 42151.0 90.05951870918274 4 
69 158 46897 46897.0 90.06120307636262 0 
70 160 45205 39605.0 90.15213125610352 4 
71 145 47000 28800.0 92.54699209785461 13 
72 163 47126 44326.0 90.09469114112854 2 
73 161 46591 45191.0 90.03005697345733 1 
74 159 47332 44532.0 90.07335605621338 2 
75 116 42984 21984.0 90.10846848297119 15 
76 170 47089 45689.0 90.02640123271942 1 
77 155 47544 43344.0 90.07457713794709 3 
78 148 47313 44513.0 90.11653478050232 2 
79 166 47779 40779.0 90.03499809455872 5 
80 164 47693 40693.0 90.0198819694519 5 
81 166 46699 24299.0 42.57974296092987 16 
82 165 48360 37160.0 90.07922531700135 8 
83 155 46595 38195.0 90.09764239501953 6 
84 153 46815 44015.0 90.09178442573547 2 
85 162 47306 40306.0 90.04020460510255 5 
86 145 46450 32450.0 91.68285562801361 10 
87 155 46437 32437.0 91.13652919769287 10 
88 164 46685 46685.0 90.09144796943664 0 
89 154 47169 44369.0 90.07560473442078 2 
90 167 47173 44373.0 90.02313163471221 2 
91 135 48086 36886.0 90.11862408065795 8 
92 154 47954 40954.0 90.10370433521271 5 
93 167 46915 39915.0 91.41519782447816 5 
94 142 46946 46946.0 90.17209954738617 0 
95 156 46723 46723.0 90.07835813903809 0 
96 159 46987 44187.0 90.02938141727448 2 
97 149 46457 39457.0 90.10565985107422 5 
98 165 46729 46729.0 90.08947747135163 0 
99 176 47524 40524.0 90.06097030353546 5 
100 150 46538 42338.0 90.08137937164307 3 
101 164 47957 40957.0 91.56495189857483 5 
102 156 46813 46813.0 90.09059376525879 0 
103 161 47390 43190.0 90.02469503498078 3 
104 151 44648 36248.0 91.50785079193115 6 
105 143 46429 39429.0 90.1039243593216 5 
106 162 46835 46835.0 90.04199175834655 0 
107 121 44298 24698.0 48.09472722911835 14 
108 177 48757 33357.0 90.08733182621002 11 
109 183 48132 38332.0 90.0938722448349 7 
110 147 46038 34838.0 90.79166545677185 8 
111 157 46721 39721.0 90.062231924057 5 
112 151 47651 32251.0 90.12023634719849 11 
113 162 46791 45391.0 90.03081246376037 1 
114 168 46773 42573.0 90.02177193069458 3 
115 172 47913 36713.0 90.12616819381714 8 
116 153 48629 36029.0 90.03896791744232 9 
117 162 47044 40044.0 90.02038074207306 5 
118 158 47149 44349.0 90.08424808979035 2 
119 159 46837 46837.0 90.08240783405304 0 
120 165 47674 40674.0 90.01900413417816 5 
121 161 46766 46766.0 90.07564397907257 0 
122 164 46726 46726.0 90.02267820835114 0 
123 134 46880 44080.0 90.1735171661377 2 
124 173 47892 38092.0 90.10991621971131 7 
125 161 46635 46635.0 90.03145826530456 0 
126 151 47030 45630.0 90.0853712015152 1 
127 170 46740 46740.0 90.09075628948212 0 
128 156 47143 44343.0 90.01900251674653 2 
129 148 47516 43316.0 90.10071638393403 3 
130 155 46829 46829.0 90.06159246730805 0 
131 141 46000 25000.0 22.974618701934816 15 
132 160 44657 29257.0 90.09644004249573 11 
133 166 47224 43024.0 90.0550111427307 3 
134 158 46542 38142.0 90.01774049282074 6 
135 148 46567 28367.0 91.43484420394897 13 
136 192 48650 33250.0 90.06314423751832 11 
137 155 46939 45539.0 90.02309622383117 1 
138 169 46577 43777.0 90.01981552505494 2 
139 160 47456 41856.0 90.04728796195984 4 
140 146 46943 39943.0 90.11009881782532 5 
141 178 48053 38253.0 90.02087108898162 7 
142 155 48052 36852.0 90.12594603157044 8 
143 158 46760 43960.0 90.06062128829956 2 
144 163 47052 44252.0 90.02122299861908 2 
145 134 47875 38075.0 90.10116550064087 7 
146 180 46392 25392.0 90.17266313457489 15 
147 168 46967 44167.0 90.02573948574066 2 
148 168 47031 44231.0 90.09757578659058 2 
149 149 46940 45540.0 90.07295530605316 1 
150 169 47334 43134.0 90.02066551494599 3 
