Test Pallets Weight Objective Time Wildcards
1 151 43544 42144 90 1 
2 147 42210 24010 90 13 
3 161 43717 35317 90 6 
4 163 45827 41627 90 3 
5 155 45275 28475 90 12 
6 153 42824 30224 90 9 
7 160 45510 32910 90 9 
8 189 42243 8643 90 24 
9 177 46842 37042 90 7 
10 126 42648 23048 90 14 
11 177 44812 36412 90 6 
12 153 43459 36459 90 5 
13 167 46376 42176 90 3 
14 162 42933 30333 90 9 
15 182 44125 41325 90 2 
16 160 44785 43385 90 1 
17 168 46423 33823 90 9 
18 162 45298 42498 90 2 
19 165 45893 37493 90 6 
20 136 43463 35063 90 6 
21 159 45423 41223 90 3 
22 123 43863 28463 90 11 
23 165 44048 44048 90 0 
24 157 43731 36731 90 5 
25 165 46029 37629 90 6 
26 144 42501 32701 90 7 
27 152 44426 40226 90 3 
28 177 47433 33433 90 10 
29 139 43067 36067 90 5 
30 182 43885 21485 90 16 
31 156 43889 28489 90 11 
32 138 40044 7844 90 23 
33 153 45103 42303 90 2 
34 142 45688 41488 90 3 
35 148 43041 40241 90 2 
36 167 44552 38952 90 4 
37 166 43819 42419 90 1 
38 165 44440 37440 90 5 
39 127 44631 34831 90 7 
40 170 45527 41327 90 3 
41 177 46017 34817 90 8 
42 159 46903 35703 90 8 
43 156 43999 38399 90 4 
44 170 45529 30129 90 11 
45 170 45846 36046 90 7 
46 162 46074 39074 90 5 
47 168 46310 36510 90 7 
48 165 45913 43113 90 2 
49 171 44822 43422 90 1 
50 172 45433 42633 90 2 
51 161 46176 40576 90 4 
52 162 43334 43334 90 0 
53 167 41835 27835 90 10 
54 165 42102 33702 90 6 
55 171 45121 43721 90 1 
56 182 46534 24134 90 16 
57 150 42302 22702 90 14 
58 154 44797 43397 90 1 
59 155 46105 37705 90 6 
60 162 46190 40590 90 4 
61 162 43771 35371 90 6 
62 169 46932 38532 90 6 
63 171 46710 39710 90 5 
64 153 46379 37979 90 6 
65 187 45853 30453 90 11 
66 169 46009 41809 90 3 
67 171 45382 34182 90 8 
68 166 44815 37815 90 5 
69 159 46030 43230 90 2 
70 163 41811 30611 90 8 
71 134 41540 20540 90 15 
72 161 45209 36809 90 6 
73 157 44825 42025 90 2 
74 159 44168 39968 90 3 
75 108 39628 14428 90 18 
76 178 45713 42913 90 2 
77 162 42858 38658 90 3 
78 153 44207 40007 90 3 
79 169 46365 33765 90 9 
80 169 46923 35723 90 8 
81 165 41660 17860 90 17 
82 168 44292 30292 90 10 
83 156 42884 31684 90 8 
84 147 42567 36967 90 4 
85 169 45450 37050 90 6 
86 135 43619 28219 90 11 
87 162 44814 28014 90 12 
88 167 44878 43478 90 1 
89 151 43900 38300 90 4 
90 170 45270 39670 90 4 
91 134 45628 33028 90 9 
92 140 45449 32849 90 9 
93 179 44243 31643 90 9 
94 143 42432 42432 90 0 
95 159 45373 43973 90 1 
96 169 47005 38605 90 6 
97 155 44262 35862 90 6 
98 173 44494 44494 90 0 
99 178 46759 38359 90 6 
100 154 43508 36508 90 5 
101 177 44609 36209 90 6 
102 160 44778 40578 90 3 
103 176 46179 39179 90 5 
104 156 42337 31137 90 8 
105 140 45404 32804 90 9 
106 166 45626 42826 90 2 
107 107 39379 16979 90 16 
108 180 46928 28728 90 13 
109 184 46765 32765 90 10 
110 140 41261 27261 90 10 
111 165 45970 33370 90 9 
112 157 42629 23029 90 14 
113 158 44608 39008 90 4 
114 157 44833 37833 90 5 
115 164 44514 29114 90 11 
116 149 46236 29436 90 12 
117 165 45876 37476 90 6 
118 162 44190 39990 90 3 
119 163 43871 43871 90 0 
120 164 45567 41367 90 3 
121 163 45174 42374 90 2 
122 163 45402 42602 90 2 
123 136 43401 37801 90 4 
124 173 46645 35445 90 8 
125 170 45236 42436 90 2 
126 150 45074 42274 90 2 
127 170 45367 43967 90 1 
128 164 46759 36959 90 7 
129 145 44463 40263 90 3 
130 165 44397 44397 90 0 
131 152 42590 21590 90 15 
132 167 42616 25816 90 12 
133 157 45868 38868 90 5 
134 164 45768 41568 90 3 
135 143 43140 20740 90 16 
136 189 44938 23938 90 15 
137 162 45124 40924 90 3 
138 171 46228 39228 90 5 
139 169 46861 38461 90 6 
140 147 43254 34854 90 6 
141 174 45896 33296 90 9 
142 154 44236 30236 90 10 
143 145 44664 37664 90 5 
144 169 46279 36479 90 7 
145 120 44286 30286 90 10 
146 185 42107 16907 90 18 
147 163 46072 39072 90 5 
148 171 46308 42108 90 3 
149 157 43699 38099 90 4 
150 177 44031 37031 90 5 
