Test Pallets Weight Objective Time Wildcards
1 95 22195 17995 1 3 
2 92 23033 23033 1 0 
3 66 20270 16070 1 3 
4 88 23472 20672 1 2 
5 113 22074 12274 1 7 
6 92 23263 19063 1 3 
7 90 23021 16021 1 5 
8 92 23830 15430 1 6 
9 88 22464 19664 1 2 
10 90 23667 20867 1 2 
11 88 22073 17873 1 3 
12 79 22399 18199 1 3 
13 100 21600 16000 1 4 
14 77 22801 17201 1 4 
15 77 20798 9598 1 8 
16 99 23668 18068 1 4 
17 75 22693 19893 1 2 
18 86 21901 17701 1 3 
19 84 23147 18947 1 3 
20 83 22188 20788 1 1 
21 97 22811 15811 1 5 
22 89 22958 22958 1 0 
23 96 22619 15619 1 5 
24 85 21501 17301 1 3 
25 95 23398 19198 1 3 
26 100 23369 20569 1 2 
27 93 24189 17189 1 5 
28 85 22841 21441 1 1 
29 96 23142 18942 1 3 
30 86 23732 16732 1 5 
31 93 22929 20129 1 2 
32 89 22124 20724 1 1 
33 96 22602 21202 1 1 
34 87 22769 21369 1 1 
35 84 22383 20983 1 1 
36 99 23424 20624 1 2 
37 90 22936 22936 1 0 
38 88 23613 20813 1 2 
39 105 23684 19484 1 3 
40 86 21840 20440 1 1 
41 101 22709 19909 1 2 
42 97 22772 22772 1 0 
43 90 22772 21372 1 1 
44 84 21967 20567 1 1 
45 83 22683 21283 1 1 
46 84 23329 17729 1 4 
47 75 23418 17818 1 4 
48 98 22551 14151 1 6 
49 74 22148 17948 1 3 
50 99 21891 16291 1 4 
