Test Pallets Weight Objective Time Wildcards
1 116 34094 29894 10 3 
2 119 35054 26654 10 6 
3 111 34183 28583 10 4 
4 113 33587 26587 10 5 
5 103 33133 21933 10 8 
6 127 35572 24372 10 8 
7 129 34376 13376 10 15 
8 123 34565 27565 10 5 
9 103 31072 14272 10 12 
10 121 34186 29986 10 3 
11 125 33016 23216 10 7 
12 112 34889 29289 10 4 
13 121 35144 30944 10 3 
14 111 34463 24663 10 7 
15 109 35047 25247 10 7 
16 112 35560 28560 10 5 
17 124 33901 32501 10 1 
18 117 35278 24078 10 8 
19 122 33471 18071 10 11 
20 111 34834 20834 10 10 
21 105 35337 21337 10 10 
22 122 34613 23413 10 8 
23 120 31862 19262 10 9 
24 114 35211 28211 10 5 
25 110 31455 10455 10 15 
26 100 35953 27553 10 6 
27 122 34894 30694 10 3 
28 114 34212 28612 10 4 
29 109 32893 18893 10 10 
30 116 34807 27807 10 5 
31 116 34069 27069 10 5 
32 91 32580 19980 10 9 
33 122 34482 19082 10 11 
34 105 35341 28341 10 5 
35 120 35139 28139 10 5 
36 111 34832 25032 10 7 
37 111 34944 29344 10 4 
38 113 34700 31900 10 2 
39 99 32251 28051 10 3 
40 113 35009 25209 10 7 
41 121 35492 28492 10 5 
42 114 34626 27626 10 5 
43 128 34753 27753 10 5 
44 113 34933 29333 10 4 
45 99 31748 16348 10 11 
46 106 32951 28751 10 3 
47 119 35637 28637 10 5 
48 112 33459 25059 10 6 
49 112 35374 25574 10 7 
50 106 33671 26671 10 5 
