Test Pallets Weight Objective Time Wildcards
1 36 11998 11998.0 10.00542769241333 0 
2 41 11999 11999.0 3.5196949186325073 0 
3 41 11997 11997.0 10.007076184272766 0 
4 44 12000 12000.0 3.76318687915802 0 
5 42 12199 10799.0 1.3119048194885254 1 
6 42 12000 12000.0 7.432825662612915 0 
7 50 11999 11999.0 4.65044109249115 0 
8 40 12400 9600.0 2.060393211364746 2 
9 39 12000 12000.0 3.0937839698791505 0 
10 40 11999 11999.0 3.0440911979675294 0 
11 46 11999 11999.0 4.582199467658997 0 
12 41 12000 12000.0 7.2301721782684325 0 
13 44 11999 11999.0 4.909465168952942 0 
14 39 12000 12000.0 3.3090402898788454 0 
15 43 11999 11999.0 6.948306983947754 0 
16 35 12000 12000.0 2.872523942947388 0 
17 41 12000 12000.0 3.2244445447921755 0 
18 44 12000 12000.0 5.759049066543579 0 
19 40 12000 12000.0 6.294336899757385 0 
20 44 11999 11999.0 10.005340553283691 0 
21 37 11996 11996.0 10.005515977859497 0 
22 39 11600 7400.0 1.0980891227722167 3 
23 42 12000 12000.0 2.7581024255752564 0 
24 45 11999 11999.0 3.6354404973983763 0 
25 32 12196 10796.0 3.6345395212173464 1 
26 47 12000 12000.0 7.258582956314087 0 
27 43 11999 11999.0 4.688755382537842 0 
28 34 10800 5200.0 1.393793839454651 4 
29 42 11999 11999.0 3.501639139175415 0 
30 42 11998 11998.0 4.912845038414002 0 
31 37 11996 11996.0 2.6227978467941284 0 
32 47 12000 12000.0 8.462456157684326 0 
33 42 12000 12000.0 3.902214228630066 0 
34 40 12000 12000.0 1.264611439704895 0 
35 43 11999 11999.0 4.7956597633361815 0 
36 42 12000 12000.0 7.59150172996521 0 
37 43 11900 9100.0 0.911879469871521 2 
38 43 11999 11999.0 3.723701503753662 0 
39 47 11999 11999.0 3.9262744731903076 0 
40 39 12000 12000.0 1.9414280366897583 0 
41 39 11999 11999.0 5.056688404083252 0 
42 43 11999 11999.0 5.474847690582275 0 
43 41 11999 11999.0 7.510070285797119 0 
44 43 11999 11999.0 5.781884903907776 0 
45 41 11999 11999.0 4.5031975002288815 0 
46 44 12199 10799.0 1.210256381034851 1 
47 38 11999 11999.0 2.4632298822402956 0 
48 48 11999 11999.0 9.903970710754395 0 
49 50 12000 12000.0 6.477732461929321 0 
50 44 12200 10800.0 3.169663185119629 1 
