Test Pallets Weight Objective Time Wildcards
1 75 22017 10817 1 8 
2 77 19419 -1581 1 15 
3 75 21126 8526 1 9 
4 62 19745 2945 1 12 
5 62 20106 4706 1 11 
6 65 22014 13614 1 6 
7 79 20572 6572 1 10 
8 77 21641 9041 1 9 
9 72 22209 9609 1 9 
10 85 23357 13557 1 7 
11 74 21654 6254 1 11 
12 78 21997 10797 1 8 
13 82 23715 16715 1 5 
14 78 23040 14640 1 6 
15 71 22778 14378 1 6 
16 75 22822 11622 1 8 
17 53 20473 2273 1 13 
18 62 22223 8223 1 10 
19 72 22163 9563 1 9 
20 72 22794 12994 1 7 
21 81 23769 15369 1 6 
22 79 23678 16678 1 5 
23 79 20600 6600 1 10 
24 79 23137 14737 1 6 
25 75 22297 13897 1 6 
26 61 20973 5573 1 11 
27 68 21807 9207 1 9 
28 72 23329 13529 1 7 
29 70 21571 13171 1 6 
30 78 21543 11743 1 7 
31 80 21440 10240 1 8 
32 82 22809 14409 1 6 
33 74 21634 7634 1 10 
34 66 20815 11015 1 7 
35 70 23499 13699 1 7 
36 77 21902 7902 1 10 
37 69 22384 6984 1 11 
38 65 20039 6039 1 10 
39 74 19776 2976 1 12 
40 81 23050 10450 1 9 
41 70 20266 4866 1 11 
42 83 22243 11043 1 8 
43 69 22195 6795 1 11 
44 84 21413 8813 1 9 
45 68 22008 8008 1 10 
46 78 22656 17056 1 4 
47 74 21944 9344 1 9 
48 88 21454 6054 1 11 
49 62 21416 8816 1 9 
50 70 21772 10572 1 8 
