Test Pallets Weight Objective Time Wildcards
1 69 22923 21523.0 1.0074475450515747 1 
2 70 20294 3494.0 1.005544900894165 12 
3 67 20535 3735.0 1.0118013286590577 12 
4 73 21328 7328.0 1.0120403060913086 10 
5 67 22339 8339.0 1.012465181350708 10 
6 60 24454 20254.0 1.0049772205352783 3 
7 70 19923 1723.0 1.011060341835022 13 
8 72 21246 7246.0 1.01227139377594 10 
9 68 22979 14579.0 1.008667184829712 6 
10 70 22449 14049.0 1.0126430196762084 6 
11 74 21125 8525.0 1.0126382932662963 9 
12 70 22207 13807.0 1.005012767791748 6 
13 64 21187 11387.0 1.0122736110687256 7 
14 70 20948 5548.0 1.0088665609359742 11 
15 64 23830 23830.0 1.0104424238204956 0 
16 72 20989 5589.0 1.004476309776306 11 
17 64 21085 5685.0 1.0098722801208495 11 
18 70 20170 3370.0 1.006419340133667 12 
19 68 22775 8775.0 1.0131693725585937 10 
20 78 22703 15703.0 1.0042605485916138 5 
21 72 23702 16702.0 1.011662214279175 5 
22 65 20804 6804.0 1.0127696056365967 10 
23 83 22746 17146.0 1.0076754951477052 4 
24 83 23246 16246.0 1.0125450191497802 5 
25 67 21154 5754.0 1.004333297729492 11 
26 79 21238 4438.0 1.0078135356903075 12 
27 65 24039 22639.0 1.0053140115737915 1 
28 77 23744 18144.0 1.0095935297012328 4 
29 80 22159 15159.0 1.0082340650558472 5 
30 74 22007 10807.0 1.007268807411194 8 
31 74 23084 13284.0 1.0090639333724976 7 
32 72 22687 15687.0 1.0115780687332154 5 
33 76 22517 7117.0 1.0058194341659545 11 
34 72 22319 12519.0 1.0122743873596192 7 
35 79 23926 18326.0 1.0053833408355712 4 
36 74 20716 6716.0 1.006734076499939 10 
37 72 21573 8973.0 1.0061208848953247 9 
38 82 22671 18471.0 1.0075345249176026 3 
39 76 23594 22194.0 1.0070715999603272 1 
40 69 23477 23477.0 1.0044110517501832 0 
41 66 21885 13485.0 1.0124412994384766 6 
42 73 23077 18877.0 1.004867018699646 3 
43 63 23115 14715.0 1.0110151481628418 6 
44 66 20357 6357.0 1.0122863779067992 10 
45 73 22010 12210.0 1.005654788017273 7 
46 81 23884 18284.0 1.0133859357833863 4 
47 79 23680 18080.0 1.0117199726104735 4 
48 70 20240 3440.0 1.0118305997848511 12 
49 72 22697 10097.0 1.0079059104919434 9 
50 80 22195 13795.0 1.0046361055374144 6 
