Test Pallets Weight Objective Time Wildcards
1 68 21342 17142 1 3 
2 78 23237 17637 1 4 
3 75 22588 15588 1 5 
4 76 23287 21887 1 1 
5 77 23899 16899 1 5 
6 60 22220 18020 1 3 
7 81 23832 18232 1 4 
8 83 22591 16991 1 4 
9 64 22631 12831 1 7 
10 77 24040 18440 1 4 
11 79 23646 16646 1 5 
12 71 23001 18801 1 3 
13 67 22520 18320 1 3 
14 78 23602 19402 1 3 
15 65 23438 20638 1 2 
16 82 23719 19519 1 3 
17 70 23893 19693 1 3 
18 84 23616 13816 1 7 
19 75 23967 16967 1 5 
20 81 23061 18861 1 3 
21 77 23774 18174 1 4 
22 67 23623 15223 1 6 
23 83 23956 18356 1 4 
24 87 23134 18934 1 3 
25 71 23162 20362 1 2 
26 83 22438 16838 1 4 
27 64 23498 19298 1 3 
28 82 23805 16805 1 5 
29 84 22787 19987 1 2 
30 73 21369 10169 1 8 
31 76 22632 18432 1 3 
32 76 24225 17225 1 5 
33 73 21811 6411 1 11 
34 78 22023 19223 1 2 
35 78 23520 19320 1 3 
36 84 23879 18279 1 4 
37 83 24169 18569 1 4 
38 82 24001 19801 1 3 
39 74 23009 20209 1 2 
40 69 22753 19953 1 2 
41 68 22719 17119 1 4 
42 72 23055 20255 1 2 
43 59 21777 11977 1 7 
44 80 23687 18087 1 4 
45 74 23313 21913 1 1 
46 78 23321 20521 1 2 
47 77 24231 17231 1 5 
48 81 23537 17937 1 4 
49 78 23572 16572 1 5 
50 84 23557 22157 1 1 
