Test Pallets Weight Objective Time Wildcards
1 74 22410 9810.0 1.0060041923522949 9 
2 76 23463 22063.0 1.0098948602676392 1 
3 72 22993 13193.0 1.0136060810089111 7 
4 66 23638 11038.0 1.0052952871322631 9 
5 73 21793 7793.0 1.0067189340591431 10 
6 63 21610 9010.0 1.0137052001953124 9 
7 70 22418 11218.0 1.007736777305603 8 
8 73 22772 11572.0 1.0088680934906007 8 
9 67 21510 8910.0 1.0137261362075807 9 
10 75 21368 10168.0 1.0164048290252685 8 
11 69 20506 5106.0 1.0150134811401368 11 
12 68 21660 9060.0 1.0053902196884155 9 
13 78 22916 10316.0 1.0051946268081664 9 
14 67 20863 11063.0 1.0091500282287598 7 
15 70 19028 2228.0 1.0106307010650635 12 
16 65 20069 3269.0 1.0107151126861573 12 
17 66 19616 7016.0 1.006022274017334 9 
18 61 22933 18733.0 1.0059864263534546 3 
19 69 22718 19918.0 1.0072302017211914 2 
20 76 21302 17102.0 1.0150194416046143 3 
21 77 23310 19110.0 1.0144260206222535 3 
22 81 23011 16011.0 1.0147204313278197 5 
23 76 22898 14498.0 1.0160115985870362 6 
24 69 21556 11756.0 1.019175669670105 7 
25 75 21880 13480.0 1.0047085123062134 6 
26 62 22643 15643.0 1.008246992111206 5 
27 73 21232 10032.0 1.0055523509979247 8 
28 58 19646 -1354.0 1.0074780073165894 15 
29 73 22821 18621.0 1.0133019399642944 3 
30 77 23405 15005.0 1.0098331575393678 6 
31 72 22991 13191.0 1.0142523097991942 7 
32 70 21830 12030.0 1.0145102672576904 7 
33 67 21879 7879.0 1.0067218627929688 10 
34 67 21239 11439.0 1.0085599393844604 7 
35 64 20723 3923.0 1.0063847856521606 12 
36 60 21926 7926.0 1.0072523717880248 10 
37 60 20341 9141.0 1.0142723188400269 8 
38 74 24187 17187.0 1.0053285408020018 5 
39 72 22173 10973.0 1.0152740411758423 8 
40 69 23177 18977.0 1.0141673316955566 3 
41 75 21844 16244.0 1.0056386003494262 4 
42 68 20793 6793.0 1.0061763305664062 10 
43 70 20358 6358.0 1.016827787399292 10 
44 72 21890 13490.0 1.0131227493286132 6 
45 81 24494 17494.0 1.0093626194000245 5 
46 71 20861 9661.0 1.0146840448379517 8 
47 59 20384 2184.0 1.0132960529327393 13 
48 67 19807 5807.0 1.0122092876434325 10 
49 66 19209 2409.0 1.0051644973754883 12 
50 79 22928 17328.0 1.014798973083496 4 
