Test Pallets Weight Objective Time Wildcards
1 43 11694 11694 90 0 
2 48 11819 11819 90 0 
3 44 11769 11769 90 0 
4 45 11732 11732 90 0 
5 46 11291 9891 90 1 
6 44 11585 11585 90 0 
7 51 11828 11828 90 0 
8 38 11619 8819 90 2 
9 41 11776 11776 90 0 
10 41 11652 11652 90 0 
11 45 11110 11110 90 0 
12 45 11750 11750 90 0 
13 50 11691 11691 90 0 
14 46 11573 11573 90 0 
15 45 11841 11841 90 0 
16 35 11710 11710 90 0 
17 42 11682 11682 90 0 
18 47 11346 11346 90 0 
19 40 11273 11273 90 0 
20 41 11900 11900 90 0 
21 40 11723 11723 90 0 
22 41 10586 6386 90 3 
23 44 11493 11493 90 0 
24 47 11706 11706 90 0 
25 32 11252 9852 90 1 
26 45 11847 11847 90 0 
27 48 11467 11467 90 0 
28 33 10526 4926 90 4 
29 46 11829 11829 90 0 
30 41 11331 11331 90 0 
31 33 11085 11085 90 0 
32 52 11726 11726 90 0 
33 45 11726 11726 90 0 
34 41 10947 10947 90 0 
35 42 11506 11506 90 0 
36 44 11809 11809 90 0 
37 46 11460 8660 90 2 
38 47 11704 11704 90 0 
39 47 11828 11828 90 0 
40 38 11402 11402 90 0 
41 39 11672 11672 90 0 
42 46 11805 11805 90 0 
43 46 11731 11731 90 0 
44 45 11730 11730 90 0 
45 38 11658 11658 90 0 
46 45 10368 8968 90 1 
47 42 11676 11676 90 0 
48 46 11851 11851 90 0 
49 53 11892 11892 90 0 
50 37 9820 8420 90 1 
51 49 11778 11778 90 0 
52 52 10972 8172 90 2 
53 46 11871 11871 90 0 
54 49 11635 11635 90 0 
55 41 11344 11344 90 0 
56 46 11834 11834 90 0 
57 38 11515 11515 90 0 
58 45 11862 11862 90 0 
59 49 11566 11566 90 0 
60 49 11780 11780 90 0 
61 46 11807 11807 90 0 
62 45 11573 11573 90 0 
63 48 11900 11900 90 0 
64 47 11792 10392 90 1 
65 42 11013 11013 90 0 
66 52 11861 11861 90 0 
67 43 11803 11803 90 0 
68 40 11653 11653 90 0 
69 46 11879 11879 90 0 
70 49 11813 11813 90 0 
71 43 11854 11854 90 0 
72 34 11150 6950 90 3 
73 34 10850 10850 90 0 
74 43 11680 11680 90 0 
75 42 11324 11324 90 0 
76 45 11652 11652 90 0 
77 43 11817 11817 90 0 
78 40 11085 9685 90 1 
79 51 11707 11707 90 0 
80 42 11668 11668 90 0 
81 47 11747 11747 90 0 
82 47 11063 11063 90 0 
83 51 12017 10617 90 1 
84 45 11712 11712 90 0 
85 53 11863 11863 90 0 
86 55 11833 11833 90 0 
87 42 11819 11819 90 0 
88 45 11872 11872 90 0 
89 36 10682 9282 90 1 
90 48 11852 11852 90 0 
91 45 11856 11856 90 0 
92 49 11751 11751 90 0 
93 47 11666 10266 90 1 
94 49 11340 7140 90 3 
95 55 11884 11884 90 0 
96 45 11618 11618 90 0 
97 47 11653 11653 90 0 
98 53 11892 11892 90 0 
99 44 11846 11846 90 0 
100 51 11992 9192 90 2 
101 46 11376 11376 90 0 
102 49 11252 11252 90 0 
103 47 11760 11760 90 0 
104 50 10615 9215 90 1 
105 42 11859 11859 90 0 
106 43 11614 11614 90 0 
107 44 11759 11759 90 0 
108 48 11793 11793 90 0 
109 44 11742 11742 90 0 
110 46 11735 11735 90 0 
111 42 11644 11644 90 0 
112 37 10094 4494 90 4 
113 48 11749 11749 90 0 
114 41 11225 9825 90 1 
115 41 10430 7630 90 2 
116 36 11527 11527 90 0 
117 46 11584 11584 90 0 
118 54 11744 11744 90 0 
119 41 10966 8166 90 2 
120 43 11654 10254 90 1 
121 45 11749 11749 90 0 
122 34 11549 11549 90 0 
123 43 11793 11793 90 0 
124 44 11719 11719 90 0 
125 43 11521 11521 90 0 
126 41 11872 11872 90 0 
127 45 11891 11891 90 0 
128 40 11650 11650 90 0 
129 42 11243 11243 90 0 
130 41 11073 9673 90 1 
131 36 10640 9240 90 1 
132 50 11762 11762 90 0 
133 46 11707 11707 90 0 
134 39 11329 11329 90 0 
135 43 11615 11615 90 0 
136 49 11835 11835 90 0 
137 45 11813 11813 90 0 
138 54 11809 11809 90 0 
139 54 11806 11806 90 0 
140 46 11356 9956 90 1 
141 47 10826 6626 90 3 
142 49 10670 9270 90 1 
143 46 11883 11883 90 0 
144 41 11541 11541 90 0 
145 41 11672 11672 90 0 
146 48 11785 11785 90 0 
147 31 10710 6510 90 3 
148 50 11932 11932 90 0 
149 39 11701 11701 90 0 
150 44 11426 10026 90 1 
